file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
1153,C1525.62r.1.txt,canon_unlabelled/C1525.62r.1.txt,CEPA.517.29,0.307639,CANC.314.4,0.299965,CEPA.517.3,0.262716,CGAN.355.3,0.252008,CANT.328.4,0.234238,CNIC.325.14,0.233468,CTOL.589.3,0.226694,CNIC.325.4,0.22319,Can.apost.24,0.21948,CORA.441.4,0.217338
1154,C1525.62r.2.txt,canon_unlabelled/C1525.62r.2.txt,CORL.511.15,0.30637,Can.apost.5,0.299987,CNEO.315.1,0.273539,CGAN.355.14,0.269955,CTUR.439.6,0.26104,CVAI.442.4,0.25836,CTOL.636.9,0.254994,CANC.314.24,0.252183,CORL.511.29,0.243133,CNIC.325.6,0.240207
1155,C1525.62r.3.txt,canon_unlabelled/C1525.62r.3.txt,CNIC.325.3,0.3341,CTUR.439.7,0.314884,CNIC.325.16,0.304329,Can.apost.14,0.26864,CHIP.393.22,0.263617,CNIC.325.5,0.254038,"Source unidentified, but cf. Ps.-Clemens–Rufinus, Recognitiones 4.21 (eds Rehm–Paschke, 157,
line 20)",0.25084,CLAO.300.32,0.250137,CNIC.325.17,0.240661,CTOL.646.2,0.232477
1156,C1525.62r.4.txt,canon_unlabelled/C1525.62r.4.txt,CSAR.347.16,0.410534,CHIP.393.34,0.344702,CVAI.442.7,0.277473,CSAR.347.18,0.277423,CVAI.442.6,0.274319,CAGD.506.44,0.272998,CTOL.527.5,0.269938,CSAR.347.19,0.268651,CSAR.347.5,0.260061,CSAR.347.9,0.253355
1157,C1525.62v.1.txt,canon_unlabelled/C1525.62v.1.txt,RPWO.758.15,0.343691,CTOL.633.10,0.338169,CANT.328.16,0.314623,CSEV.619.10,0.262442,CTOL.589.4,0.257545,CANT.328.12,0.253717,CTOL.633.7,0.246822,CARL.314.6,0.238641,CSAR.347.16,0.237287,CGAN.355.10,0.23458
1158,C1525.62v.2.txt,canon_unlabelled/C1525.62v.2.txt,CVAI.442.7,0.364819,Can.apost.25,0.317492,CNEO.315.9,0.305484,CANT.328.14,0.305103,CSAR.347.1,0.293609,CAGD.506.15,0.286089,Can.apost.28,0.285367,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.281094,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.273379,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.269563
1159,C1525.62v.3.txt,canon_unlabelled/C1525.62v.3.txt,Can.apost.29,0.253387,CSAR.347.16,0.246282,Can.apost.30,0.243712,CVAI.442.7,0.236881,Can.apost.25,0.22876,CORL.511.15,0.22718,CANC.314.10,0.224491,Can.apost.23,0.223821,Can.apost.33,0.222735,CTOL.633.7,0.222444
1160,C1525.62v.4.txt,canon_unlabelled/C1525.62v.4.txt,CARL.501?.55,0.330162,CNEO.315.12,0.302468,CVAI.442.4,0.282988,Can.apost.20,0.277809,Capit.Martini.14,0.274272,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.269532,CTOL.633.58,0.266165,CSAR.347.3,0.260064,CGAN.355.1,0.253618,CTOL.633.57,0.244666
1161,C1525.62v.5.txt,canon_unlabelled/C1525.62v.5.txt,CSAR.347.3,0.387603,CANT.328.14,0.343175,Can.apost.32,0.320209,Can.apost.12,0.308489,CGAN.355.11,0.283972,Can.apost.23,0.275514,CANT.328.4,0.244328,RPWO.758.5,0.240839,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.237768,Can.apost.11,0.234633
1162,C1525.63r.1.txt,canon_unlabelled/C1525.63r.1.txt,CNEO.315.5,0.409241,Can.apost.25,0.319597,CVAI.442.7,0.316398,CARL.314.20,0.299731,CTOL.397.16,0.291897,CSAR.347.15,0.271173,Can.apost.12,0.268402,RPWO.758.15,0.267156,CNIC.325.12,0.258904,CNIC.325.14,0.240024
1163,C1525.63r.2.txt,canon_unlabelled/C1525.63r.2.txt,CHIP.393.38,0.413609,CNIC.325.4,0.374622,Can.apost.24,0.361519,Can.apost.1,0.336492,CSAR.347.15,0.333845,CANC.314.4,0.321543,Can.apost.49,0.293329,CARL.314.20,0.289264,Capit.Martini.2,0.286381,CNIC.325.6,0.27557
1164,C1525.63r.3.txt,canon_unlabelled/C1525.63r.3.txt,Can.apost.24,0.380236,Can.apost.1,0.355292,CANC.314.4,0.282203,CEPA.517.4,0.280511,CTOL.397.4,0.279928,CORL.538.2,0.268164,CANC.314.7,0.26348,CHIP.393.38,0.263287,CAUX.561.23,0.256148,CTUR.439.4,0.255062
1165,C1525.63r.4.txt,canon_unlabelled/C1525.63r.4.txt,CHIP.393.9,0.482275,CHIP.393.10,0.43256,CCHA.451.9,0.364233,CVAI.442.7,0.356185,CTOL.655.1,0.340014,CMAC.581.7,0.339692,CHIP.393.11,0.334953,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.330223,CANT.328.15,0.325923,CSAR.347.8,0.323678
1166,C1525.63v.1.txt,canon_unlabelled/C1525.63v.1.txt,CHIP.393.18,0.400293,Can.apost.27,0.371837,Can.apost.28,0.35595,Can.apost.43,0.343175,CHIP.393.1,0.338519,Can.apost.25,0.332806,CORA.441.19,0.298576,Can.apost.37,0.288533,CNIC.325.12,0.287099,Can.apost.20,0.278698
1167,C1525.63v.2.txt,canon_unlabelled/C1525.63v.2.txt,CANT.328.17,0.315051,CGAN.355.8,0.248301,CANT.328.9,0.231575,Can.apost.46,0.225874,CGAN.355.9,0.21925,CCHL.647.16,0.217557,Can.apost.48,0.210568,CORL.511.14,0.200077,RPWO.758.4,0.197035,CTOL.633.72,0.195307
1168,C1525.63v.3.txt,canon_unlabelled/C1525.63v.3.txt,CARL.501?.18,0.353059,CAUX.561.14,0.322333,CAGD.506.35,0.314936,CANT.328.19,0.309589,CHIP.393.2,0.308928,CTOL.589.18,0.294673,CTOL.527.5,0.280491,CAUX.561.12,0.248734,CAGD.506.44,0.243773,CAUX.561.38,0.237384
1169,C1525.64r.1.txt,canon_unlabelled/C1525.64r.1.txt,CHIP.393.7,0.670803,CHIP.393.6,0.634364,CGAN.355.18,0.392103,CAUX.561.10,0.353735,CTOL.656.1,0.329495,CTOL.633.10,0.327487,CSAR.347.7,0.325596,CVAI.442.8,0.317932,CNIC.325.5,0.308593,CORL.511.31,0.294909
1170,C1525.64r.2.txt,canon_unlabelled/C1525.64r.2.txt,CHIP.393.8,0.724478,CANT.328.15,0.300419,CNIC.325.14,0.29372,CARL.501?.21,0.289568,CANT.328.14,0.289082,Can.apost.12,0.274835,CANC.314.15,0.260467,Can.apost.49,0.257042,CNEO.315.10,0.25483,CARL.314.20,0.254601
1171,C1525.64v.1.txt,canon_unlabelled/C1525.64v.1.txt,CLAO.300.10,0.505389,CHIP.393.12,0.489172,CLAO.300.32,0.419953,CTOL.589.14,0.379831,CTOL.633.63,0.375082,Can.apost.46,0.37412,CTOL.633.66,0.364602,CLAO.300.6,0.362798,CAGD.506.18,0.332106,Can.apost.19,0.315795
1172,C1525.64v.2.txt,canon_unlabelled/C1525.64v.2.txt,CHIP.393.14,0.622825,Can.apost.46,0.340916,CAGD.506.18,0.34035,Can.apost.19,0.325676,CHIP.393.17,0.322788,CTOL.397.15,0.311919,CLAO.300.10,0.311691,CTOL.633.63,0.310698,Can.apost.22,0.304521,CTOL.633.64,0.299596
1173,C1525.64v.3.txt,canon_unlabelled/C1525.64v.3.txt,CHIP.393.27,0.741973,CHIP.393.25,0.26792,Can.apost.39,0.236674,CAUX.561.8,0.224189,CAUX.561.42,0.213345,Can.apost.34,0.208381,CORL.511.26,0.208307,CGAN.355.7,0.20202,CANC.314.22,0.19628,CHIP.393.21,0.190908
1174,C1525.64v.4.txt,canon_unlabelled/C1525.64v.4.txt,CHIP.393.36,0.7565,CVAI.442.4,0.38813,CTOL.633.13,0.326091,CTOL.633.17,0.324333,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.319249,CARL.314.10,0.304876,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.26536,CNIC.325.19,0.259869,CORA.441.17,0.254607,CAGD.506.26,0.253635
1175,C1525.65r.1.txt,canon_unlabelled/C1525.65r.1.txt,Can.apost.27,0.30976,CORA.441.24,0.301941,CTOL.589.5,0.277402,CNIC.325.19,0.27687,CORL.511.28,0.252133,CTOL.633.69,0.251191,CTOL.633.51,0.249078,CANC.314.18,0.248162,CTOL.589.20,0.247153,CARL.314.11,0.242129
1176,C1525.65r.2.txt,canon_unlabelled/C1525.65r.2.txt,CCHA.451.25,0.35658,CCHA.451.26,0.320076,Can.apost.39,0.313417,CSAR.347.6,0.310929,Can.apost.41,0.260769,CANC.314.14,0.257656,CGAN.355.19,0.249566,CSAR.347.7,0.243618,CSAR.347.11,0.242815,CANT.328.18,0.236703
1177,C1525.65r.3.txt,canon_unlabelled/C1525.65r.3.txt,Can.apost.28,0.364164,DSIR.384.255  cap. 14,0.332116,CNEO.315.9,0.320371,Can.apost.44,0.307354,Can.apost.25,0.29755,Can.apost.20,0.289084,CANC.314.2,0.286315,CAGD.506.15,0.279976,CARL.501?.25,0.257225,CLAO.300.20,0.250563
1178,C1525.65r.4.txt,canon_unlabelled/C1525.65r.4.txt,CANT.328.14,0.308543,CMAC.585.12,0.285646,CCHA.451.21,0.27645,CANC.314.3,0.264731,Can.apost.43,0.255441,Can.apost.45,0.253641,CANC.314.8,0.247326,CTOL.598.12,0.245861,CTOL.589.20,0.244635,CLAO.300.20,0.242913
1179,C1525.65v.1.txt,canon_unlabelled/C1525.65v.1.txt,CVAI.442.7,0.373009,CTOL.638.11,0.316213,Can.apost.11,0.294935,Can.apost.23,0.289522,CANT.328.6,0.283319,CGAN.355.18,0.279883,CANC.314.21,0.277837,CANT.328.15,0.276716,CANT.328.4,0.275089,Can.apost.12,0.266897
1180,C1525.65v.2.txt,canon_unlabelled/C1525.65v.2.txt,CTOL.638.11,0.351234,CARL.314.21,0.340503,CARL.314.17,0.310285,CANT.328.14,0.295917,CGAN.355.20,0.284096,CAUX.561.34,0.282437,CHIP.393.8,0.275088,CEPA.517.19,0.274161,CARL.314.19,0.270283,Can.apost.25,0.269691
1181,C1525.65v.3.txt,canon_unlabelled/C1525.65v.3.txt,CTOL.633.50,0.319,CANC.314.17,0.299523,CGAN.355.19,0.281264,CNIC.325.16,0.276049,CORA.441.4,0.273705,CARL.314.21,0.257889,Can.apost.34,0.250967,CTOL.633.23,0.250323,CAGD.506.63,0.241034,Can.apost.24,0.239967
1182,C1525.65v.4.txt,canon_unlabelled/C1525.65v.4.txt,Can.apost.32,0.362842,Can.apost.43,0.313111,CTOL.633.29,0.311368,CANT.328.22,0.306006,CANC.314.17,0.253305,Can.apost.3,0.247444,CANC.314.4,0.246438,CNEO.315.10,0.243307,CARL.314.18,0.238005,CORL.511.28,0.235984
1183,C1525.65v.5.txt,canon_unlabelled/C1525.65v.5.txt,Can.apost.47,0.372911,CGAN.355.5,0.304144,CORL.511.22,0.294147,Can.apost.19,0.290426,CGAN.355.13,0.279854,Can.apost.22,0.279554,CANC.314.17,0.278569,Can.apost.20,0.276738,CGAN.355.4,0.272996,CNIC.325.16,0.272535
1184,C1525.68v.1.txt,canon_unlabelled/C1525.68v.1.txt,CANT.328.12,0.30476,CORL.511.6,0.295755,CNIC.325.6,0.294459,CGAN.355.4,0.270422,CAGD.506.35,0.258177,CAGD.506.44,0.251254,CTOL.633.3,0.243505,CTOL.589.1,0.234113,CARL.501?.19,0.226273,CORL.511.25,0.224285
1185,C1525.69r.1.txt,canon_unlabelled/C1525.69r.1.txt,CHIP.393.13,0.829167,CANC.314.20,0.378423,Can.apost.40,0.36995,CTOL.633.70,0.358643,CTOL.633.61,0.331637,CTOL.633.53,0.321779,CTOL.655.15,0.309204,CTOL.633.67,0.293154,CAGD.506.25,0.290395,CANC.314.22,0.287779
1186,C1525.69r.2.txt,canon_unlabelled/C1525.69r.2.txt,CHIP.393.17,0.726103,CTOL.633.63,0.368521,CNIC.325.8,0.30628,CHIP.393.16,0.305132,CHIP.393.14,0.291644,Can.apost.5,0.290529,CORA.441.1,0.283498,CTOL.589.14,0.270571,"Eusebius–Rufinus, HE 9.10 (eds Mommsen–Schwartz, II, 845, lines 13–
19)",0.266508,CANC.314.3,0.259947
1187,C1525.69r.3.txt,canon_unlabelled/C1525.69r.3.txt,CHIP.393.23,0.861326,Can.apost.3,0.470032,CAUX.561.8,0.348047,CAUX.561.42,0.274822,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.255607,Can.apost.4,0.240057,CGAN.355.8,0.233226,CORL.511.26,0.212017,CANC.314.14,0.20783,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 1, in Chronica minora, 86, lines 1–10; trans. WINTERBOTTOM, Gildas, 80)",0.202063
1188,C1525.69r.4.txt,canon_unlabelled/C1525.69r.4.txt,CHIP.393.24,0.797865,Can.apost.45,0.30255,CEPA.517.38,0.295388,CNIC.325.3,0.281411,CTOL.633.54,0.274291,CTOL.633.53,0.267457,CCHA.451.8,0.26551,CANT.328.8,0.261878,CCHA.451.21,0.257518,CHIP.393.27,0.245624
1189,C1525.69r.5.txt,canon_unlabelled/C1525.69r.5.txt,CHIP.393.25,0.877146,CANC.314.22,0.39916,CANC.314.1,0.273972,CANC.314.17,0.266175,Can.apost.7,0.262651,CANC.314.21,0.26144,Can.apost.23,0.244133,Can.apost.22,0.230161,Can.apost.5,0.219801,CAGD.506.5,0.2124
1190,C1525.69r.6.txt,canon_unlabelled/C1525.69r.6.txt,CHIP.393.26,0.762151,CANT.328.7,0.378408,CAGD.506.38,0.377366,CVAN.461.8,0.374055,CAGD.506.28,0.317339,CEPA.517.38,0.300483,CCHA.451.4,0.286266,CTOU.567.17 (16),0.27339,CLAO.300.6,0.266714,CGAN.355.5,0.260967
1191,C1525.69r.7.txt,canon_unlabelled/C1525.69r.7.txt,CHIP.393.28,0.781495,Can.apost.8,0.41111,CORL.511.26,0.342326,CAGD.506.21,0.337074,CORL.511.25,0.295414,CGAN.355.20,0.285486,CORL.538.15,0.284984,CGAN.355.18,0.276534,CGAN.355.7,0.268755,Can.apost.3,0.261205
1192,C1525.69v.1.txt,canon_unlabelled/C1525.69v.1.txt,CHIP.393.29,0.759951,CVAN.461.8,0.317875,CHIP.393.26,0.307916,CARL.314.16,0.289049,CORL.511.25,0.287295,CAGD.506.38,0.263169,CORL.511.16,0.255707,CNIC.325.3,0.248649,CTOU.567.17 (16),0.245185,Can.apost.34,0.235824
1193,C1525.69v.2.txt,canon_unlabelled/C1525.69v.2.txt,CHIP.393.30,0.635863,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.410286,CANC.314.22,0.364062,CNEO.315.9,0.315258,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.309195,CAGD.506.15,0.287898,CTOL.397.20,0.28375,Can.apost.7,0.2785,CANT.328.14,0.277701,"Caesarius, Sermo 154.4 (ed. Morin, 630, lines 3–6 [codd. ZG8])",0.26816
1194,C1525.69v.3.txt,canon_unlabelled/C1525.69v.3.txt,CHIP.393.31,0.666532,CANC.314.18,0.36812,Can.apost.41,0.328939,CHIP.393.16,0.313763,CTOL.397.7,0.309754,Can.apost.16,0.305425,CGAN.355.16,0.301094,CANC.314.6,0.289719,CTOL.638.10,0.273712,CGAN.355.5,0.261456
1195,C1525.69v.4.txt,canon_unlabelled/C1525.69v.4.txt,CHIP.393.32,0.466121,Can.apost.40,0.321317,CGAN.355.11,0.307531,"Jerome, Comm.in proph.minor., in Ionam 1:4 (ed. Adriaen, I, 384–85, lines 165–76)",0.283342,CHIP.393.4,0.282943,Can.apost.9,0.280689,CORL.511.16,0.269786,Can.apost.45,0.249794,Can.apost.22,0.247204,Can.apost.28,0.241632
1196,C1525.69v.5.txt,canon_unlabelled/C1525.69v.5.txt,CGAN.355.20,0.442574,Can.apost.49,0.338943,Can.apost.12,0.31876,CEPA.517.8,0.283123,CLAO.300.51,0.282618,CANC.314.21,0.269959,Can.apost.8,0.24314,CORL.538.15,0.233937,Can.apost.23,0.231825,Can.apost.43,0.227757
1197,C1525.69v.6.txt,canon_unlabelled/C1525.69v.6.txt,CSAR.347.9,0.369128,CHIP.393.39,0.338546,CSAR.347.10,0.31178,CORA.441.4,0.282589,CSAR.347.8,0.279786,CORA.441.28,0.279458,CANC.314.18,0.265746,DSIR.384.255 cap 7,0.260751,CARL.501?.24,0.256553,CARL.501?.25,0.255877
1198,C1525.70r.1.txt,canon_unlabelled/C1525.70r.1.txt,CTOL.633.10,0.324113,CTOL.656.5,0.280164,CTOL.527.5,0.268587,CHIP.393.39,0.253261,CTOL.638.16,0.252895,CTOL.638.8,0.242214,CTOL.638.19,0.241635,CORA.441.28,0.237668,CVAI.442.4,0.233529,CSAR.347.7,0.224331
1199,C1525.70r.2.txt,canon_unlabelled/C1525.70r.2.txt,CHIP.393.38,0.682878,CARL.314.20,0.369246,CSAR.347.15,0.325234,CNIC.325.12,0.312997,Can.apost.1,0.29256,CNEO.315.13,0.273516,Can.apost.19,0.267818,CORL.511.16,0.263721,CARL.314.16,0.254161,CSAR.347.8,0.252474
1200,C1525.70v.1.txt,canon_unlabelled/C1525.70v.1.txt,CHIP.393.38,0.571267,Can.apost.1,0.40404,CARL.501?.5,0.391188,CANT.328.19,0.317163,Can.apost.9,0.31305,CMAC.585.12,0.292303,CARL.314.14,0.286335,Can.apost.12,0.284366,CVAI.442.9,0.269637,CSAR.347.5,0.256959
1201,C1525.70v.2.txt,canon_unlabelled/C1525.70v.2.txt,CTOL.633.10,0.354679,CMAC.585.2,0.344875,CORA.441.28,0.314008,CTOL.638.2,0.308063,Can.apost.8,0.300291,CANC.314.18,0.276376,CORA.441.16,0.273355,CTOL.397.20,0.268854,CARL.501?.18,0.267511,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.258757
1202,C1525.70v.3.txt,canon_unlabelled/C1525.70v.3.txt,CARL.501?.18,0.2591,CARL.501?.16,0.251819,CCHA.451.16,0.233031,CANT.328.16,0.227331,CORA.441.16,0.227131,CORA.441.28,0.20885,CGAN.355.9,0.196857,Can.apost.45,0.194388,CAUX.561.40,0.193917,CANT.328.25,0.19145
1203,C1525.71r.1.txt,canon_unlabelled/C1525.71r.1.txt,CSAR.347.8,0.373517,CTOL.656.3,0.350523,CTOL.633.75,0.33759,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.323465,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.313038,CVAI.442.6,0.312874,CRIZ.439.2,0.312738,CHIP.393.38,0.303334,CTOL.633.4,0.296448,CTOL.527.5,0.289631
1204,C1525.71r.2.txt,canon_unlabelled/C1525.71r.2.txt,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.447044,CRIZ.439.2,0.354778,CTOL.633.10,0.335933,CANT.328.25,0.334538,CTOL.527.5,0.331437,CORA.441.28,0.292461,CSAR.347.8,0.288517,DSIR.384.255 cap 7,0.286977,Unidentified,0.283074,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.279178
1205,C1525.71v.1.txt,canon_unlabelled/C1525.71v.1.txt,CHIP.393.38,0.45851,CVAI.442.6,0.385422,CTOL.633.10,0.379931,CNIC.325.8,0.348242,CTOL.633.4,0.346475,CSAR.347.8,0.308033,CSAR.347.17,0.298116,CRIZ.439.3,0.28327,CSAR.347.14,0.281993,CTOL.633.13,0.280003
1206,C1525.72r.1.txt,canon_unlabelled/C1525.72r.1.txt,CSAR.347.11,0.383968,CSAR.347.16,0.360161,CTOL.527.5,0.310688,CANT.328.9,0.304494,CTOL.633.13,0.280706,CNIC.325.8,0.270885,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.254187,CTOL.633.10,0.254017,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.25226,CORA.441.2,0.251476
1207,C1525.72r.2.txt,canon_unlabelled/C1525.72r.2.txt,CTOL.633.6,0.412253,CTOL.646.5,0.39324,CNIC.325.8,0.353907,CVAI.442.6,0.328046,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.326301,CTOL.636.2,0.321991,Can.apost.46,0.307564,CLAO.300.47,0.302028,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.3014,CTOL.633.75,0.297603
1208,C1525.72v.1.txt,canon_unlabelled/C1525.72v.1.txt,CORL.511.17,0.348676,CORL.538.5,0.324391,CVER.755.20,0.320993,CMEA.845.60,0.265548,CGAN.355.20,0.246238,CORL.541.29,0.235495,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.232626,CARL.314.21,0.231216,CANC.314.10,0.226657,CNIC.325.19,0.22285
1209,C1525.73r.1.txt,canon_unlabelled/C1525.73r.1.txt,CAUX.561.35,0.400167,CVAI.442.7,0.372014,CHIP.393.10,0.359827,CCHA.451.26,0.334199,CAGD.506.32,0.32618,CTOL.638.11,0.306571,CORL.538.32,0.304434,CGAN.355.17,0.298375,CVAI.442.8,0.281743,CTOL.633.64,0.279204
1210,C1525.73r.2.txt,canon_unlabelled/C1525.73r.2.txt,CTOL.589.17,0.432802,CANC.314.18,0.310603,CTOL.633.55,0.251462,CTOL.633.75,0.243714,CNEO.315.7,0.23776,CTOL.633.51,0.23589,CORL.511.20,0.234619,CTOL.656.1,0.231781,CRIZ.439.4,0.230576,CTOL.633.59,0.227553
1211,C1525.73r.3.txt,canon_unlabelled/C1525.73r.3.txt,CGAN.355.18,0.365979,CORL.511.25,0.359383,CAGD.506.21,0.324626,CARL.501?.20,0.303302,CAUX.561.11,0.302347,CLAO.300.51,0.276489,CHIP.393.3,0.268483,CTOL.656.1,0.264085,CANT.328.20,0.26068,CORL.538.31,0.246597
1212,C1525.73r.4.txt,canon_unlabelled/C1525.73r.4.txt,CCHA.451.2,0.395647,CTOL.638.11,0.352388,CVAI.442.7,0.333149,CAUX.561.35,0.313916,CCHL.647.16,0.311678,CORL.538.32,0.295376,CHIP.393.22,0.288346,Can.apost.44,0.287488,CTOL.638.5,0.285389,CCHA.451.21,0.275513
1213,C1525.73v.1.txt,canon_unlabelled/C1525.73v.1.txt,CLAO.300.53,0.256658,RPWO.758.17,0.242585,CNIC.325.12,0.235015,CLAO.300.23,0.216558,CGAN.355.3,0.202453,CLAO.300.29,0.202293,CGAN.355.15,0.19941,CANT.328.5,0.182336,CAGD.506.8,0.178782,CTOL.397.12,0.178443
1214,C1525.73v.2.txt,canon_unlabelled/C1525.73v.2.txt,CTOL.638.19,0.343366,CMAC.585.5,0.299008,CTOL.527.5,0.296138,CORA.441.28,0.287935,CTOL.636.9,0.28787,CEPA.517.40,0.266362,CTOL.589.10,0.256779,CORA.441.22,0.254867,CSAR.347.16,0.253657,CTOL.655.17,0.252437
1215,C1525.73v.3.txt,canon_unlabelled/C1525.73v.3.txt,CTOL.527.5,0.422365,CANT.328.25,0.415086,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.414621,CSAR.347.9,0.386797,CTOL.633.13,0.381418,CVAI.442.6,0.376293,CNIC.325.8,0.358685,CRIZ.439.2,0.356376,CTUR.439.6,0.35395,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.348512
1216,C1525.74r.1.txt,canon_unlabelled/C1525.74r.1.txt,CTOL.633.21,0.322064,CTOL.633.7,0.312842,CANT.328.24,0.264312,CANT.328.25,0.262084,CTOL.589.16,0.258561,CTOL.633.8,0.256648,CTOL.633.13,0.2455,CARL.501?.18,0.243449,CTUR.439.6,0.232619,CVAI.442.6,0.230645
1217,C1525.74r.2.txt,canon_unlabelled/C1525.74r.2.txt,CORL.511.1,0.314896,CAGD.506.26,0.30976,CTOL.589.14,0.296951,CLAO.300.10,0.275526,CORA.441.27,0.274411,CTOL.633.63,0.268441,CHIP.393.9,0.264172,CORL.541.29,0.255558,CAGD.506.37,0.245831,CSAR.347.9,0.241491
1218,C1525.74r.3.txt,canon_unlabelled/C1525.74r.3.txt,CNIC.325.8,0.416584,CHIP.393.37,0.404064,CANT.328.25,0.340905,CTOL.633.48,0.30379,CORA.441.28,0.301057,CARL.314.4,0.294616,CTUR.439.6,0.288943,CRIZ.439.3,0.280945,CTOL.646.1,0.261724,CAGD.506.61,0.261421
1219,C1525.74v.1.txt,canon_unlabelled/C1525.74v.1.txt,CHIP.393.37,0.372743,CANT.328.25,0.315762,CNIC.325.8,0.306275,CANT.328.1,0.299961,CHIP.393.14,0.295899,CVAI.442.6,0.28553,CARL.314.4,0.280331,CTOL.527.5,0.274711,CTOL.633.13,0.267758,CARL.501?.25,0.263684
1220,C1525.74v.2.txt,canon_unlabelled/C1525.74v.2.txt,Can.apost.27,0.360408,Can.apost.26,0.354745,Can.apost.5,0.340361,CANC.314.18,0.30246,CTOL.633.43,0.299335,CTOL.633.69,0.29914,RPWO.758.18,0.295722,CTOL.633.74,0.2839,CANC.314.20,0.277808,CHIP.393.16,0.277708
1221,C1525.75r.1.txt,canon_unlabelled/C1525.75r.1.txt,CGAN.355.19,0.315439,CANT.328.3,0.302417,Can.apost.48,0.288103,CLAO.300.6,0.280604,CTOL.633.69,0.270978,CANT.328.21,0.267723,CAGD.506.63,0.267495,CANC.314.20,0.267268,CORL.549.19,0.266357,CNIC.325.15,0.251526
1222,C1525.75r.2.txt,canon_unlabelled/C1525.75r.2.txt,CHIP.393.39,0.599224,Can.apost.47,0.417593,Can.apost.46,0.378279,CMAC.585.3,0.316284,CGAN.355.16,0.307606,CAUX.561.25,0.289909,CLAO.300.10,0.274409,CAUX.561.31,0.2725,CNEO.315.6,0.265688,CNIC.325.2,0.263644
1223,C1525.75r.3.txt,canon_unlabelled/C1525.75r.3.txt,CANT.328.20,0.344536,CHIP.393.7,0.291527,CTOL.589.18,0.275496,CLAO.300.51,0.274545,CGAN.355.18,0.269925,CNIC.325.20,0.262019,Can.apost.8,0.26082,CTOL.397.20,0.257334,CORA.441.28,0.256256,CTOL.656.1,0.252959
1224,C1525.75r.4.txt,canon_unlabelled/C1525.75r.4.txt,CTOL.397.20,0.313006,CORL.541.6,0.284775,CCHA.451.19,0.282405,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.26675,CNEO.315.11,0.265753,CAUX.561.33,0.250904,CTOL.655.5,0.244636,CANC.314.8,0.238736,CNEO.315.,0.237101,CNIC.325.5,0.236778
