file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
934,Brn425.51v.1.txt,canon_unlabelled/Brn425.51v.1.txt,CORA.441.2,0.296672,CANC.314.14,0.259329,CNEO.315.6,0.245572,CNEO.315.11,0.244154,CCHA.451.10,0.239093,RPWO.758.3,0.229969,CORL.511.12,0.224169,CANC.314.11,0.220635,CNEO.315.2,0.218979,CNIC.325.19,0.21481
935,Brn425.51v.2.txt,canon_unlabelled/Brn425.51v.2.txt,CNEO.315.6,0.32625,Can.apost.50,0.300408,CNEO.315.11,0.232424,CCHA.451.10,0.228329,CTOL.397.15,0.215968,CTOL.397.10,0.215065,Can.apost.47,0.20681,CORA.441.2,0.20633,CNEO.315.12,0.205773,CANT.328.18,0.203591
936,Brn425.51v.3.txt,canon_unlabelled/Brn425.51v.3.txt,CTOL.633.54,0.687245,CNEO.315.9,0.343061,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.272699,CNIC.325.9,0.241692,CTOL.656.2,0.224767,Can.apost.36,0.224559,CHIP.393.13,0.21936,CTOL.636.5,0.201823,CANT.328.19,0.195292,CTOL.589.1,0.194512
937,Brn425.51v.4.txt,canon_unlabelled/Brn425.51v.4.txt,CTOL.633.73,0.682896,CTOL.655.15,0.314247,CCHA.451.6,0.312133,CTOL.655.16,0.309913,CTOL.655.11,0.302759,CNIC.325.10,0.272746,CTOL.655.13,0.264803,CORL.511.31,0.244523,CGAN.355.3,0.243822,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.241934
938,Brn425.51v.5.txt,canon_unlabelled/Brn425.51v.5.txt,CORA.441.14,0.263286,CAGD.506.2,0.234797,CORL.511.27,0.199909,CARL.501?.18,0.198821,CCLE.535.12,0.193171,CGAN.355.10,0.186276,CHIP.393.12,0.183989,CRIZ.439.5,0.178757,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 14 (ed. Engelbrecht, 184, lines 17–18)",0.175732,CARL.314.7,0.173536
939,Brn425.52r.2.txt,canon_unlabelled/Brn425.52r.2.txt,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.305054,CLAO.300.23,0.284111,Can.apost.1,0.256232,CLAO.300.26,0.252244,CGAN.355.2,0.227253,CTOL.633.25,0.221729,CCHA.451.2,0.200719,CLAO.300.24,0.195561,CANC.314.11,0.193396,CANT.328.10,0.193334
940,Brn425.52r.3.txt,canon_unlabelled/Brn425.52r.3.txt,CPAR.614.10,0.293974,CCHA.451.6,0.256245,CAUX.561.20,0.247746,Can.apost.9,0.233336,RPWO.758.20,0.232484,CEPA.517.29,0.230098,CAUX.561.6,0.20689,CORL.511.17,0.203639,CAUX.561.43,0.201819,CNIC.325.10,0.201145
941,Brn425.52r.4.txt,canon_unlabelled/Brn425.52r.4.txt,CLAO.300.23,0.468159,CTOL.397.3,0.334788,CLAO.300.13,0.287299,CTOL.397.10,0.275151,CTOL.397.4,0.26071,CLAO.300.24,0.258963,CCHA.451.2,0.255831,CHIP.393.1,0.255634,Can.apost.27,0.252417,CTOL.638.10,0.24871
942,Brn425.52r.5.txt,canon_unlabelled/Brn425.52r.5.txt,CORA.441.14,0.411541,CLAO.300.26,0.365355,CARL.501?.13,0.279251,CORA.441.15,0.269566,CANT.328.10,0.261428,Can.apost.1,0.237453,CCHA.451.6,0.224458,Can.apost.47,0.215537,CTOL.589.16,0.206759,CLAO.300.24,0.204767
943,Brn425.52v.1.txt,canon_unlabelled/Brn425.52v.1.txt,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.255254,RPWO.758.20,0.230845,CAUX.561.20,0.228666,CORA.441.16,0.227544,CTOL.633.4,0.220842,CTOL.633.26,0.219978,RPWO.758.21,0.219466,CGAN.355.7,0.211718,CAUX.561.6,0.211516,CGAN.355.1,0.206717
944,Brn425.52v.2.txt,canon_unlabelled/Brn425.52v.2.txt,CAUX.561.20,0.321885,CNEO.315.10,0.292683,CTOL.633.28,0.248636,RPWO.758.20,0.245741,CTOL.397.8,0.225989,CVAI.442.3,0.225554,CORA.441.14,0.224521,RPWO.758.21,0.212538,CAUX.561.6,0.212343,CAUX.561.22,0.211358
945,Brn425.52v.4.txt,canon_unlabelled/Brn425.52v.4.txt,CAGD.506.62,0.229245,CANC.314.13,0.218207,CTOL.633.48,0.204674,CARL.314.7,0.203055,Can.apost.49,0.198666,CORL.511.28,0.192494,Can.apost.32,0.189857,CANT.328.5,0.186891,Can.apost.44,0.186088,Can.apost.6,0.179922
946,Brn425.53r.3.txt,canon_unlabelled/Brn425.53r.3.txt,CTOL.397.5,0.592844,CCHA.451.10,0.303708,CTOL.397.15,0.288795,CAGD.506.26,0.286202,Can.apost.22,0.233424,CCHA.451.8,0.231192,CCHA.451.9,0.225008,Can.apost.47,0.221332,Can.apost.36,0.221305,CORL.511.1,0.217532
947,Brn425.53r.5.txt,canon_unlabelled/Brn425.53r.5.txt,CTOL.636.8,0.257517,CAGD.506.8,0.250111,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.227784,CAGD.506.2,0.223061,CLAO.300.42,0.218495,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.218439,CNIC.325.4,0.214739,CAGD.506.52,0.214678,Can.apost.15,0.214392,CCHA.451.7,0.204857
948,Brn425.53r.7.txt,canon_unlabelled/Brn425.53r.7.txt,CGAN.355.15,0.250985,Can.apost.39,0.219843,CRIZ.439.5,0.218684,"Augstine, De consensu evangelistarum 2.30 (ed. F. Weihrich, CSEL 43 [Vienna, 1904], 177,
lines 14–24)",0.195075,CAUX.561.2,0.188833,CAUX.561.22,0.188813,CNIC.325.5,0.187257,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.186725,CANC.314.9,0.181132,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.181084
949,Brn425.53v.2.txt,canon_unlabelled/Brn425.53v.2.txt,CTOL.633.24,0.710882,CAGD.506.4,0.234307,Can.apost.47,0.233392,CORL.538.32,0.221798,CTOL.397.15,0.211691,CARL.314.11,0.211044,CAGD.506.39,0.199412,CCHA.451.10,0.198313,Can.apost.24,0.194168,CTOL.656.5,0.19062
950,Brn425.54r.1.txt,canon_unlabelled/Brn425.54r.1.txt,CTOL.633.29,0.802252,CMEA.845.60,0.253406,CNIC.325.17,0.241256,CTOL.633.46,0.22789,CTOL.633.65,0.216611,CORL.538.32,0.205589,CNIC.325.2,0.193681,CRIZ.439.1,0.19124,CTOL.397.14,0.189867,Can.apost.42,0.183966
951,Brn425.54r.2.txt,canon_unlabelled/Brn425.54r.2.txt,CHIP.393.26,0.632847,CANT.328.7,0.236127,CLAO.300.6,0.232238,CAUX.561.26,0.223918,"Source unidentified, but cf. Augustine, In Iohannis euangelium tractatus, tract. 73.1 (ed. R. Willems,
CCSL 36 [Turnhout, 1954], 510, lines 23–4)",0.22045,CTOL.633.11,0.217069,CGAN.355.4,0.205647,CANC.314.4,0.191795,CARL.501?.7,0.188648,CLAO.300.24,0.186795
952,Brn425.54r.3.txt,canon_unlabelled/Brn425.54r.3.txt,CTOL.633.45,0.624594,CNIC.325.6,0.217235,CAGD.506.27; anno 506,0.208557,CEPA.517.22,0.201107,CCHA.451.18,0.198976,CAGD.506.28,0.190135,"John Cassian, De inst.coenob. 12.11 (ed. Petschenig, 213, lines 4–6)",0.186178,CTOL.633.68,0.18412,RPCO.757.2,0.181433,CAUX.561.33,0.173717
953,Brn425.54r.4.txt,canon_unlabelled/Brn425.54r.4.txt,CHIP.393.26,0.223135,CTOL.397.10,0.195805,RPWO.758.20,0.19542,CARL.501?.18,0.193833,CARL.314.2,0.183778,Capit.Martini.2,0.177591,CANC.314.9,0.172842,CARL.501?.22,0.171529,CORL.511.26,0.166764,CAGD.506.2,0.166111
954,Brn425.54r.5.txt,canon_unlabelled/Brn425.54r.5.txt,CANC.314.23,0.250564,CARL.501?.18,0.217022,CAGD.506.62,0.214918,CANC.314.20,0.199069,CLAO.300.45,0.198555,CNEO.315.11,0.197013,Can.apost.47,0.180316,CNEO.315.1,0.179247,CLAO.300.20,0.172919,CTOL.638.17,0.171685
955,Brn425.54r.6.txt,canon_unlabelled/Brn425.54r.6.txt,CTOL.638.5,0.307868,Can.apost.49,0.266927,CAGD.506.52,0.241575,CORL.511.13,0.224243,CLAO.300.42,0.211247,CORL.538.32,0.204807,Can.apost.48,0.192683,CCHA.451.10,0.190861,CANC.314.18,0.182251,CVAI.442.7,0.181541
956,Brn425.54r.7.txt,canon_unlabelled/Brn425.54r.7.txt,CAGD.506.2,0.23805,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, p. 87, line 36–p. 88, line 1; trans.
WINTERBOTTOM, Gildas, 82)",0.230426,CMEA.845.60,0.230273,CORL.538.26 (23),0.226774,CANC.314.23,0.208872,CORL.538.32,0.204665,CMEA.845.10,0.204592,CCHA.451.2,0.200163,CORL.511.26,0.191278,CTOL.633.52,0.1857
957,Brn425.54r.8.txt,canon_unlabelled/Brn425.54r.8.txt,CTOL.633.46,0.75939,CMEA.845.60,0.24262,Can.apost.48,0.223141,CTOL.397.5,0.220184,CTOL.397.14,0.216023,CARL.501?.11,0.211189,CORL.538.32,0.198897,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.195551,Can.apost.49,0.189112,"CMEA.845.0 ""Canon extravagans 2"", Conc. Meaux, a. 845; unique to this ms, apud MGH Conc. III p. 129",0.18489
958,Brn425.54r.9.txt,canon_unlabelled/Brn425.54r.9.txt,CHIP.393.1,0.299961,Can.apost.27,0.249675,CNIC.325.4,0.244582,CAUX.561.3,0.221732,CHIP.393.27,0.217186,CLAO.300.42,0.214614,CSAR.347.5,0.208963,CANT.328.23,0.208701,CHIP.393.18,0.207233,CGAN.355.10,0.196823
959,Brn425.54v.1.txt,canon_unlabelled/Brn425.54v.1.txt,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.264317,CANC.314.19,0.253912,CLAO.300.42,0.218864,CMEA.845.60,0.21435,CNEO.315.1,0.214161,CANC.314.3,0.212206,CMEA.845.10,0.207709,CANC.314.11,0.204912,CAGD.506.8,0.20395,CGAN.355.11,0.192712
960,Brn425.54v.2.txt,canon_unlabelled/Brn425.54v.2.txt,CCHA.451.2,0.249793,Can.apost.9,0.198968,CHIP.393.18,0.186618,CGAN.355.15,0.176527,CNEO.315.13,0.17492,CNIC.325.13,0.172397,CNIC.325.17,0.167268,CLAO.300.52,0.164771,CNIC.325.1,0.16057,CHIP.393.26,0.157651
961,Brn425.54v.3.txt,canon_unlabelled/Brn425.54v.3.txt,Can.apost.27,0.273517,CAUX.561.9,0.255246,CLAO.300.23,0.240605,CCLE.535.12,0.231001,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 14 (ed. Engelbrecht, 184, lines 17–18)",0.228333,CANC.314.10,0.227837,CAGD.506.2,0.215729,CCHA.451.13,0.213559,CGAN.355.10,0.208203,CARL.314.7,0.198688
962,Brn425.54v.4.txt,canon_unlabelled/Brn425.54v.4.txt,CORA.441.14,0.347074,Can.apost.11,0.321085,CAGD.506.62,0.254421,Can.apost.6,0.246597,CORA.441.10,0.244883,CARL.501?.8,0.237109,CAGD.506.5,0.221613,CANC.314.21,0.219764,CAUX.561.43,0.210126,CAGD.506.41,0.208684
963,Brn425.54v.5.txt,canon_unlabelled/Brn425.54v.5.txt,Capit.Martini.61,0.343533,CANC.314.13,0.254644,Can.apost.45,0.237536,CTOL.397.15,0.203112,CORL.538.32,0.196435,CNEO.315.6,0.192777,CTOL.598.12,0.187205,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 14 (ed. Engelbrecht, 184, lines 17–18)",0.1807,CARL.501?.8,0.179392,CAUX.561.35,0.178212
964,Brn425.54v.6.txt,canon_unlabelled/Brn425.54v.6.txt,CTOL.656.6,0.735423,CTOL.656.5,0.360386,CCHA.451.9,0.295484,CTOL.656.4,0.285407,CAGD.506.39,0.275508,Can.apost.47,0.27444,CTOL.633.55,0.258865,CGAN.355.17,0.251638,CAGD.506.4,0.246331,CNIC.325.19,0.233418
965,Brn425.55r.1.txt,canon_unlabelled/Brn425.55r.1.txt,CTOL.397.2,0.614,Can.apost.41,0.3242,CTOL.397.4,0.274302,CNIC.325.11,0.26217,CARL.501?.25,0.220934,CAGD.506.44,0.215239,CANC.314.21,0.213158,CORL.511.12,0.209775,CORA.441.10,0.203937,CAGD.506.31,0.201894
966,Brn425.55r.2.txt,canon_unlabelled/Brn425.55r.2.txt,CLAO.300.23,0.381141,CHIP.393.19,0.239799,CTOU.567.19 (18),0.230212,CCHA.451.13,0.209503,CTOL.633.71,0.205652,CTOL.633.72,0.203045,CLAO.300.24,0.190111,CANC.314.11,0.188254,CORL.511.2,0.184551,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 14 (ed. Engelbrecht, 184, lines 17–18)",0.178904
967,Brn425.55r.3.txt,canon_unlabelled/Brn425.55r.3.txt,CTOL.397.3,0.46628,CORL.511.12,0.379429,CLAO.300.20,0.298233,Can.apost.43,0.292778,Can.apost.1,0.25921,"(ed. WARE, S. Patricio adscripta opuscula, 47) 
Source unidentified",0.253768,CTOL.655.8,0.247155,CNIC.325.3,0.236687,CORL.511.29,0.230041,CLAO.300.23,0.22807
968,Brn425.55r.6.txt,canon_unlabelled/Brn425.55r.6.txt,CGAN.355.9,0.26257,CTOL.633.20,0.240173,Can.apost.36,0.235646,CTOL.589.19,0.225004,RPWO.758.14,0.221362,CGAN.355.13,0.218795,CHIP.393.1,0.210465,RPWO.758.17,0.201022,CGAN.355.10,0.197739,CANC.314.9,0.180895
969,Brn425.55v.2.txt,canon_unlabelled/Brn425.55v.2.txt,CORL.511.29,0.289969,CLAO.300.20,0.256334,CANC.314.9,0.2369,CLAO.300.24,0.229862,CLAO.300.23,0.229485,CCHA.451.13,0.204339,CNEO.315.14,0.201904,CTOL.633.71,0.201097,CNIC.325.18,0.199299,CNEO.315.13,0.189037
970,Brn425.55v.3.txt,canon_unlabelled/Brn425.55v.3.txt,CNIC.325.18,0.32722,CAGD.506.62,0.316442,CAGD.506.5,0.273566,CANC.314.21,0.242289,"Gennadius, Lib.eccl.dogm. 22 (ed. Turner, 94, lines 13–18; cf. recensio vulgata, c. 23
[PL 42, col. 1218])",0.214676,CORL.549.19,0.212063,CAUX.561.12,0.206532,CCHL.647.16,0.206128,Can.apost.17,0.19601,CANT.328.17,0.192546
971,Brn425.55v.4.txt,canon_unlabelled/Brn425.55v.4.txt,CAGD.506.62,0.282946,CLAO.300.20,0.256223,CAGD.506.5,0.254917,CANC.314.21,0.238654,CNEO.315.10,0.234994,CMAC.581.12,0.21417,CAGD.506.63,0.210388,CTOL.397.5,0.209281,CARL.314.21,0.207791,CAGD.506.46,0.196033
972,Brn425.55v.5.txt,canon_unlabelled/Brn425.55v.5.txt,CLAO.300.42,0.319024,CHIP.393.27,0.273096,CAGD.506.62,0.26183,CNEO.315.11,0.250521,CNEO.315.3,0.249635,Can.apost.17,0.243775,CTOL.633.51,0.239714,CMAC.581.12,0.239068,CANT.328.15,0.231971,Can.apost.49,0.230785
973,Brn425.55v.6.txt,canon_unlabelled/Brn425.55v.6.txt,CARL.501?.18,0.227586,CARL.501?.22,0.217749,CGAN.355.4,0.21727,CORA.441.14,0.207588,Can.apost.9,0.203503,RPWO.758.20,0.196617,CANC.314.8,0.190175,CORL.538.8,0.189389,Can.apost.3,0.182093,CARL.501?.19,0.175486
974,Brn425.56r.2.txt,canon_unlabelled/Brn425.56r.2.txt,CANT.328.13,0.292947,CRIZ.439.2,0.288158,CCHA.451.6,0.270581,CORL.538.32,0.267476,CHIP.393.7,0.259571,CEPA.517.37,0.251852,CCHA.451.2,0.248897,CTOL.638.11,0.248665,CLAO.300.13,0.243203,CTOL.638.15,0.242224
975,Brn425.56r.3.txt,canon_unlabelled/Brn425.56r.3.txt,Can.apost.7,0.347771,CTOL.397.14,0.267985,CAGD.506.14,0.251705,CVAI.442.2,0.246214,CORL.538.16,0.230959,CAUX.561.43,0.223121,CVAI.442.3,0.216892,CGAN.355.6,0.205013,CLAO.300.24,0.204336,CORL.511.3,0.202387
976,Brn425.56v.1.txt,canon_unlabelled/Brn425.56v.1.txt,CHIP.393.30,0.247417,CSAR.347.5,0.21606,CAUX.561.31,0.211942,Can.apost.33,0.198824,CAGD.506.61,0.194363,CGAN.355.14,0.193107,CARL.314.7,0.192932,CAGD.506.25,0.187971,CAGD.506.52,0.184897,CNEO.315.14,0.179459
977,Brn425.56v.3.txt,canon_unlabelled/Brn425.56v.3.txt,CGAN.355.6,0.337066,CNIC.325.16,0.313701,CCHA.451.10,0.28666,DSIR.384.255 cap 7,0.283789,CCHA.451.26,0.27589,Can.apost.18,0.270032,CANC.314.9,0.266865,CANC.314.2,0.262405,Can.apost.41,0.243635,Can.apost.7,0.23543
978,Brn425.57r.2.txt,canon_unlabelled/Brn425.57r.2.txt,CLAO.300.26,0.273886,CORL.511.26,0.272476,CARL.501?.1,0.261742,CNEO.315.10,0.253319,CMEA.845.10,0.243441,Capit.Martini.2,0.220612,CNIC.325.20,0.21479,CCHA.451.6,0.21409,CANC.314.9,0.21258,CTOL.589.19,0.209658
979,Brn425.57r.5.txt,canon_unlabelled/Brn425.57r.5.txt,CNEO.315.11,0.292923,CORL.511.29,0.275247,CNEO.315.,0.265109,CORL.511.26,0.250137,CORL.511.17,0.216191,CAGD.506.44,0.21012,CCHA.451.13,0.204949,CNIC.325.4,0.201812,Capit.Martini.2,0.20059,CNIC.325.18,0.198405
980,Brn425.57v.4.txt,canon_unlabelled/Brn425.57v.4.txt,CLAO.300.13,0.30532,CTUR.439.3,0.258463,CTOL.655.6,0.235734,CANT.328.8,0.192493,CORL.511.3,0.183193,RPCO.757.8,0.178725,Capit.Martini.2,0.176596,CAGD.506.46,0.176083,CTOL.527.4,0.174968,CTOL.656.5,0.174669
981,Brn425.57v.6.txt,canon_unlabelled/Brn425.57v.6.txt,CHIP.393.38,0.362401,CCHA.451.2,0.331972,CCHA.451.6,0.301324,CNIC.325.6,0.300216,CARL.314.14,0.295865,CNEO.315.,0.294142,CSAR.347.4,0.288081,CANT.328.13,0.274051,CANT.328.19,0.264302,Can.apost.1,0.259367
982,Brn425.59r.3.txt,canon_unlabelled/Brn425.59r.3.txt,CVAI.442.7,0.263273,CAGD.506.26,0.260905,CHIP.393.18,0.255077,CANT.328.10,0.239493,CARL.501?.14,0.234202,Can.apost.18,0.231343,CNIC.325.17,0.230949,CAGD.506.39,0.226319,CORA.441.14,0.226157,CHIP.393.1,0.214265
983,Brn425.59v.1.txt,canon_unlabelled/Brn425.59v.1.txt,CTOL.655.14,0.263691,CORA.441.2,0.239059,Can.apost.50,0.228025,CTOL.527.4,0.215611,CNIC.325.9,0.200722,CTOL.655.6,0.199613,Can.apost.35,0.197791,CLAO.300.26,0.197485,RPWO.758.13,0.194934,RPWO.758.9,0.190937
984,Brn425.59v.2.txt,canon_unlabelled/Brn425.59v.2.txt,Can.apost.14,0.368082,CANC.314.17,0.281644,CTOL.633.53,0.257735,CORL.511.2,0.254827,Can.apost.40,0.239668,CAGD.506.8,0.238014,CNEO.315.6,0.226988,CGAN.355.15,0.220084,CTOL.636.5,0.209288,CTOL.636.3,0.206095
985,Brn425.59v.3.txt,canon_unlabelled/Brn425.59v.3.txt,CNIC.325.10,0.353198,Can.apost.1,0.291881,CANT.328.13,0.287618,CCHA.451.6,0.287425,CANT.328.19,0.270817,CNEO.315.11,0.268485,CLAO.300.26,0.266536,CANT.328.22,0.249068,CORA.441.7,0.242227,CNIC.325.4,0.224099
986,Brn425.59v.4.txt,canon_unlabelled/Brn425.59v.4.txt,CTOL.397.3,0.25821,CHIP.393.39,0.23713,CNIC.325.6,0.234824,CGAN.355.6,0.23415,CANT.328.17,0.223203,CTOL.397.15,0.219514,Can.apost.43,0.215131,CANT.328.24,0.210773,Can.apost.13,0.209817,CARL.314.10,0.202887
987,Brn425.59v.5.txt,canon_unlabelled/Brn425.59v.5.txt,CTOL.638.19,0.342341,CTOL.638.14,0.28101,CLAO.300.13,0.278851,CVAI.442.2,0.264216,CANT.328.13,0.259324,CTOL.655.1,0.242412,CLAO.300.12,0.238898,CTOL.655.9,0.236444,CVAI.442.4,0.230817,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.228968
988,Brn425.60r.2.txt,canon_unlabelled/Brn425.60r.2.txt,CTOL.638.1,0.386682,CTOL.633.13,0.298538,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.295704,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.294154,Can.apost.50,0.291091,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.261455,CCHA.451.16,0.247873,CNIC.325.13,0.237218,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.235084,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.234548
989,Brn425.60v.1.txt,canon_unlabelled/Brn425.60v.1.txt,CAGD.506.62,0.268351,CAGD.506.51,0.223122,CNIC.325.5,0.222251,CANC.314.22,0.207206,CNIC.325.4,0.206332,CORL.511.17,0.20627,CANT.328.17,0.204783,Can.apost.35,0.202288,CANT.328.15,0.195052,CAGD.506.63,0.194479
990,Brn425.61v.1.txt,canon_unlabelled/Brn425.61v.1.txt,CORA.441.17,0.235152,CORA.441.14,0.219047,CNIC.325.14,0.19517,CAGD.506.44,0.1939,CTOL.397.17,0.1926,Capit.Martini.2,0.19256,CHIP.393.26,0.18535,CEPA.517.10,0.181489,Can.apost.39,0.174229,CNIC.325.8,0.172811
991,Brn425.61v.10.txt,canon_unlabelled/Brn425.61v.10.txt,CORL.511.29,0.247625,CLAO.300.23,0.240178,Can.apost.1,0.223911,CLAO.300.13,0.223095,CAGD.506.4,0.217372,CNEO.315.2,0.216804,CANC.314.20,0.21532,CNEO.315.12,0.214935,Can.apost.9,0.212117,CTOL.636.7,0.207239
992,Brn425.61v.11.txt,canon_unlabelled/Brn425.61v.11.txt,CCLE.535.12,0.233564,CHIP.393.34,0.206562,CTOL.633.35,0.192346,CCHA.451.5,0.183505,CTOL.397.5,0.17409,RPWO.758.20,0.172944,CAGD.506.44,0.169178,CORL.511.2,0.168645,CNEO.315.13,0.168154,CAUX.561.33,0.167685
993,Brn425.61v.12.txt,canon_unlabelled/Brn425.61v.12.txt,CAGD.506.62,0.261622,CANT.328.5,0.257428,CMAC.581.12,0.234534,CTOL.397.9,0.234074,CNEO.315.10,0.228855,CTOL.397.5,0.220583,CAGD.506.5,0.217914,Can.apost.11,0.214856,CHIP.393.27,0.212081,CAGD.506.63,0.208159
994,Brn425.61v.3.txt,canon_unlabelled/Brn425.61v.3.txt,CTOL.655.6,0.276425,CGAN.355.17,0.243075,CSAR.347.11,0.239529,CTOL.397.14,0.222378,CORL.511.16,0.205345,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.201453,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, 88, lines 1–2; trans. WINTERBOTTOM, Gildas,
82)",0.198454,CHIP.393.19,0.193756,CAGD.506.26,0.193372,CANT.328.17,0.183156
995,Brn425.61v.4.txt,canon_unlabelled/Brn425.61v.4.txt,CAGD.506.62,0.325708,CANC.314.21,0.293155,CANT.328.15,0.265529,Can.apost.17,0.245115,CANC.314.22,0.242912,CAGD.506.51,0.233035,CAGD.506.5,0.2302,Can.apost.46,0.202281,CLAO.300.42,0.196142,CANC.314.23,0.189453
996,Brn425.61v.5.txt,canon_unlabelled/Brn425.61v.5.txt,CAUX.561.6,0.316258,Can.apost.6,0.292511,CAUX.561.43,0.266851,CAUX.561.23,0.252894,Can.apost.15,0.242832,CANC.314.21,0.223129,Can.apost.41,0.214937,CAUX.561.20,0.211087,Can.apost.5,0.20644,CAGD.506.5,0.200736
997,Brn425.61v.6.txt,canon_unlabelled/Brn425.61v.6.txt,CAGD.506.62,0.354907,CAGD.506.51,0.354102,CAGD.506.5,0.295408,CTOL.527.2,0.261307,CAGD.506.46,0.260673,CANC.314.21,0.258918,CANT.328.15,0.256652,CLAO.300.42,0.247044,Can.apost.17,0.238292,CAGD.506.63,0.235942
998,Brn425.61v.7.txt,canon_unlabelled/Brn425.61v.7.txt,CHIP.393.27,0.398728,CANT.328.15,0.269089,Can.apost.49,0.247175,CMAC.581.12,0.245648,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.236129,CANC.314.14,0.231618,CANT.328.21,0.230174,Capit.Martini.14,0.228998,Can.apost.48,0.216177,Can.apost.42,0.215173
999,Brn425.61v.8.txt,canon_unlabelled/Brn425.61v.8.txt,CHIP.393.2,0.622109,CTOL.633.4,0.265679,CANT.328.15,0.231949,CTOL.589.19,0.229714,CARL.501?.19,0.218796,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.218111,CVAI.442.7,0.208057,CARL.501?.28,0.200091,CARL.501?.22,0.189473,CTOL.589.18,0.18934
1000,Brn425.62r.1.txt,canon_unlabelled/Brn425.62r.1.txt,CSAR.347.14,0.650907,CCHA.451.10,0.279318,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.275217,CNIC.325.16,0.262565,CCHA.451.4,0.253608,CNIC.325.8,0.23974,CNIC.325.5,0.236297,CAGD.506.46,0.232499,CORL.511.31,0.229928,CCHA.451.8,0.229623
1001,Brn425.62r.2.txt,canon_unlabelled/Brn425.62r.2.txt,CSAR.347.15,0.67561,CORL.511.31,0.333258,CNIC.325.16,0.284625,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.254521,CLAO.300.46,0.249583,CANT.328.24,0.248066,CLAO.300.45,0.237353,CANC.314.17,0.228881,CGAN.355.18,0.227219,Can.apost.50,0.217073
1002,Brn425.62v.1.txt,canon_unlabelled/Brn425.62v.1.txt,CSAR.347.13,0.665689,CCHA.451.2,0.353248,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.26844,CANT.328.4,0.267141,CLAO.300.13,0.255447,CLAO.300.41,0.228771,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.209056,CTOL.633.25,0.208764,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.208477,CTOL.646.1,0.200271
