file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
1321,CamCC279.34.2.txt,canon_unlabelled/CamCC279.34.2.txt,Unidentified,0.278409,CTOL.633.53,0.260877,CARL.314.17,0.221644,CNEO.315.10,0.220671,CARL.314.2,0.218106,Can.apost.36,0.207599,CARL.314.7,0.206739,CNEO.315.9,0.200604,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.199895,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.199227
1322,CamCC279.34.4.txt,canon_unlabelled/CamCC279.34.4.txt,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6) Source (itaque si ... conprobantur)",0.198401,CARL.314.20,0.187444,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 1, in Chronica minora, 86, lines 1–10; trans. WINTERBOTTOM, Gildas, 80)",0.181533,CANC.314.18,0.171516,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.167547,CTOL.589.23,0.1637,Can.apost.37,0.162963,CGAN.355.9,0.157028,Can.apost.1,0.150681,CNEO.315.13,0.149615
1323,CamCC279.35.6.txt,canon_unlabelled/CamCC279.35.6.txt,Ephesians.5:22,0.991556,CTOL.633.18,0.223474,CAUX.561.42,0.209484,CORL.511.8,0.206492,CHIP.393.16,0.201818,"Eusebius–Jerome, Chronicon (Jerome’s translation of Eusebius’s Chronicon, in
Eusebius Werke VII, second edition, ed. R. Helm, Die Griechischen christlichen Schriftsteller 47 [Berlin, 1956], 187, lines 11–13)",0.200898,CGAN.355.3,0.197428,CORL.511.27,0.189793,CANC.314.22,0.18801,Can.apost.41,0.185929
1324,CamCC279.36.1.txt,canon_unlabelled/CamCC279.36.1.txt,CNIC.325.9,0.236175,CHIP.393.20,0.214279,CVAI.442.7,0.211016,"Gregorius Nazianzus-Rufinus, Apologeticus 73 (ed. Engelbrecht, 57, lines 7–9)",0.202884,CAGD.506.37,0.19452,CTOL.633.25,0.190488,"John Cassian, De inst.coenob. 12.11 (ed. Petschenig, 213, lines 4–6)",0.189577,CNIC.325.11,0.184927,CARL.314.14,0.183411,CPAR.614.10,0.181005
1325,CamCC279.37.1.txt,canon_unlabelled/CamCC279.37.1.txt,CANT.328.17,0.214751,CHIP.393.22,0.209502,CAGD.506.15,0.20375,CTOL.633.35,0.192052,CTOL.397.7,0.190654,CNIC.325.5,0.188145,CAUX.561.32,0.183445,CMAC.585.1,0.17984,"Augstine, De consensu evangelistarum 2.30 (ed. F. Weihrich, CSEL 43 [Vienna, 1904], 177,
lines 14–24)",0.178001,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.174607
1326,CamCC279.37.2.txt,canon_unlabelled/CamCC279.37.2.txt,CARL.314.6,0.275209,CORL.549.21,0.2427,CTOL.633.23,0.219323,CAUX.561.31,0.218931,CORL.511.31,0.19911,"Gregorius Nazianzus-Rufinus, Apologeticus 73 (ed. Engelbrecht, 57, lines 7–9)",0.194357,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.192558,CNIC.325.4,0.184995,CTOL.633.32,0.183956,CAUX.561.6,0.18119
1327,CamCC279.37.4.txt,canon_unlabelled/CamCC279.37.4.txt,Galatians.4:16,0.301656,CGAN.355.20,0.248035,Can.apost.16,0.235974,Can.apost.43,0.216958,Can.apost.6,0.19037,"Gregorius Nazianzus-Rufinus, Apologeticus 72 (ed. Engelbrecht, 56, lines 20–3",0.179346,CTOL.633.13,0.16861,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, p. 87, line 36–p. 88, line 1; trans.
WINTERBOTTOM, Gildas, 82)",0.166415,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.165976,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.164335
1328,CamCC279.38.1.txt,canon_unlabelled/CamCC279.38.1.txt,"Terentius, Andria (in P. Terenti Afri comoediae, revised edition, ed. A. Fleckeisen
[Leipzig, 1916], 5, line 68)",0.297759,"Gregorius Nazianzus-Rufinus, Apologeticus 72 (ed. Engelbrecht, 56, lines 20–3",0.284147,CVAI.442.3,0.254465,Can.apost.43,0.221212,"Gregorius Nazianzus-Rufinus, Apologeticus 73 (ed. Engelbrecht, 57, lines 7–9)",0.208042,CMAC.585.5,0.185461,CANT.328.3,0.182879,CTOL.638.13,0.1716,CTOL.638.4,0.167154,CAGD.506.15,0.16437
1329,CamCC279.38.2.txt,canon_unlabelled/CamCC279.38.2.txt,CSAR.347.12,0.314382,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.281375,CSAR.347.18,0.261091,Unidentified,0.244743,CSAR.347.16,0.211683,CNIC.325.8,0.211347,CMAC.585.2,0.211031,Can.apost.11,0.197143,CSAR.347.2,0.194363,CSAR.347.8,0.193484
1330,CamCC279.38.3.txt,canon_unlabelled/CamCC279.38.3.txt,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.429857,CHIP.393.10,0.311014,CCHA.451.9,0.298599,CHIP.393.9,0.286593,CANT.328.14,0.266398,"Ps.-Clemens–Rufinus, Recognitiones 2.25 (eds Rehm–Paschke, 67, lines 6–9)",0.251301,CTOL.633.32,0.245193,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.233027,CORL.538.32,0.231364,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.225472
1331,CamCC279.39.1.txt,canon_unlabelled/CamCC279.39.1.txt,CTOL.633.25,0.278749,RPCO.757.8,0.234442,CARL.314.7,0.211825,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.202988,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.188725,CGAN.355.18,0.184024,CGAN.355.15,0.182749,CGAN.355.3,0.179148,CTOL.655.11,0.170797,CCHA.451.13,0.168792
1332,CamCC279.4.1.txt,canon_unlabelled/CamCC279.4.1.txt,CTOL.589.5,0.241189,CTOL.633.2,0.228257,CARL.501?.18,0.226973,CARL.501?.2,0.219948,CTOL.397.9,0.212803,CTOL.397.5,0.21211,CEPA.517.9; anno 517,0.209073,RPWO.758.12,0.2054,Can.apost.36,0.204086,CCHA.451.19,0.202483
1333,CamCC279.4.2.txt,canon_unlabelled/CamCC279.4.2.txt,CTOL.633.39,0.215936,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.209488,CNIC.325.1,0.188953,Capit.Martini.2,0.183318,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 1, in Chronica minora, 86, lines 1–10; trans. WINTERBOTTOM, Gildas, 80)",0.173949,CTOL.527.4,0.17372,"Ps.-Clemens–Rufinus, Recognitiones 6.18 (eds Rehm–Paschke, 155, lines 17–20)",0.16502,CLAO.300.24,0.164606,CGAN.355.5,0.164539,CANC.314.1,0.163804
1334,CamCC279.4.3.txt,canon_unlabelled/CamCC279.4.3.txt,CNIC.325.5,0.234447,CAUX.561.43,0.223708,CNEO.315.10,0.209362,CHIP.393.22,0.204229,CTOL.633.14,0.200523,"Eusebius–Rufinus, HE 9.10 (eds Mommsen–Schwartz, II, 845, lines 13–
19)",0.194947,Can.apost.11,0.19011,Can.apost.35,0.189709,Can.apost.16,0.188952,CTOL.527.2,0.18581
1335,CamCC279.41.3.txt,canon_unlabelled/CamCC279.41.3.txt,CGAN.355.9,0.239293,Can.apost.20,0.212654,CTOL.655.2,0.212338,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.206644,CANT.328.8,0.193937,CORL.511.8,0.191318,CNIC.325.19,0.182926,CTOL.633.25,0.180569,CHIP.393.31,0.178667,CORA.441.4,0.176976
1336,CamCC279.43.2.txt,canon_unlabelled/CamCC279.43.2.txt,CAGD.506.50 (addit.),0.273459,CNEO.315.3,0.270683,CARL.501?.14,0.200633,CANC.314.14,0.186177,Can.apost.14,0.171641,CTOL.638.5,0.165666,Can.apost.15,0.164618,Can.apost.16,0.164097,CTOL.589.8,0.151428,"Eusebius–Rufinus HE 6.19.17 (eds Mommsen–Schwartz, II, 565, lines 11–12)",0.14866
1337,CamCC279.44.1.txt,canon_unlabelled/CamCC279.44.1.txt,Unidentified,0.257341,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233C)",0.241572,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.229336,"Gregory of Nazianzus–Rufinius, In semet.de agr.regr. 6 (ed. Engelbrecht, 173, lines 18–19)",0.205756,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.181901,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.181587,CORL.511.31,0.17941,CNIC.325.7,0.179333,Can.apost.15,0.176115,CTOL.633.5,0.174436
1338,CamCC279.44.2.txt,canon_unlabelled/CamCC279.44.2.txt,CANT.328.16,0.211575,CORL.511.16,0.209755,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.205906,CAGD.506.38,0.204963,CANT.328.8,0.201414,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.197878,CLAO.300.29,0.195457,CNIC.325.1,0.194414,Can.apost.22,0.190046,CNIC.325.19,0.188866
1339,CamCC279.48.1.txt,canon_unlabelled/CamCC279.48.1.txt,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 7, in Chronica minora, 88, lines 13–24; trans. WINTERBOTTOM,
Gildas, 82)",0.24739,CTOL.598.12,0.232513,Unidentified,0.209828,CHIP.393.36,0.202498,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.194576,CAGD.506.63,0.191249,Can.apost.11,0.186545,CMAC.585.1,0.184687,CTAR.516.11,0.175553,CSAR.347.2,0.173712
1340,CamCC279.5.1.txt,canon_unlabelled/CamCC279.5.1.txt,CORA.441.2,0.256592,CHIP.393.22,0.246771,CTOL.633.17,0.227166,"Gregory of Nazianzus- Rufinus, De luminibus quod est de secundis epiphaniis 19 (in Tyranni
Rufini orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, p. 134, line 19–p. 135, line 1)",0.226705,Can.apost.26,0.198938,CTOL.589.14,0.192481,CORA.441.10,0.183355,CANT.328.16,0.180425,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.179979,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.177057
1341,CamCC279.5.2.txt,canon_unlabelled/CamCC279.5.2.txt,CTOL.633.37,0.236169,CTOL.655.16,0.235771,CTOL.589.21,0.220469,CTOL.633.30,0.21732,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.210598,"Source unidentified, but cf. Augustine, In Iohannis euangelium tractatus, tract. 73.1 (ed. R. Willems,
CCSL 36 [Turnhout, 1954], 510, lines 23–4)",0.206221,CTOL.633.11,0.199949,CANC.314.1,0.199625,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6) Source (itaque si ... conprobantur)",0.189052,CTOL.638.10,0.188601
1342,CamCC279.5.4.txt,canon_unlabelled/CamCC279.5.4.txt,CORL.538.2,0.199601,CORL.538.15,0.191835,CHIP.393.2,0.186631,CANC.314.8,0.18551,CMAC.585.3,0.182625,CANC.314.4,0.180623,Can.apost.38,0.179926,CANC.314.6,0.174348,CANC.314.5,0.16898,CAGD.506.32,0.166259
1343,CamCC279.5.5.txt,canon_unlabelled/CamCC279.5.5.txt,CARL.314.22,0.273468,CTOL.655.6,0.235909,CNIC.325.4,0.221026,CEPA.517.3,0.219397,CAGD.506.44,0.205105,CAGD.506.5,0.20251,CANC.314.8,0.201717,RPWO.758.17,0.200837,CORL.511.2,0.190783,CSAR.347.3,0.188396
1344,CamCC279.5.6.txt,canon_unlabelled/CamCC279.5.6.txt,CNIC.325.3,0.23419,CCHA.451.19,0.211989,CTOL.633.14,0.207673,DSIR.384.255  cap. 11,0.202816,CANC.314.8,0.190295,"Eusebius–Rufinus, HE 9.10 (eds Mommsen–Schwartz, II, 845, lines 13–
19)",0.185637,CTOL.589.7,0.184814,CNIC.325.19,0.184625,CANC.314.6,0.182121,CGAN.355.6,0.174785
1345,CamCC279.51.1.txt,canon_unlabelled/CamCC279.51.1.txt,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.406545,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 7, in Chronica minora, 88, lines 13–24; trans. WINTERBOTTOM,
Gildas, 82)",0.36075,CSAR.347.8,0.297189,CTOL.636.9,0.273071,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.269511,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.245383,CTOL.638.14,0.240112,CSAR.347.11,0.235308,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.23474,"Gregorius Magnus, Reg.past. 3.28 (eds Rommel–Judic–Morel, 458–60, lines 32–41)",0.228633
1346,CamCC279.6.1.txt,canon_unlabelled/CamCC279.6.1.txt,CSAR.347.20,0.21757,CORL.538.2,0.203676,CARL.501?.2,0.19736,CARL.501?.18,0.186864,CORL.511.20,0.184097,CARL.501?.21,0.175838,CTOL.589.5,0.175712,CTOL.397.5,0.173623,CANC.314.9,0.166846,CORA.441.2,0.166812
1347,CamCC279.6.2.txt,canon_unlabelled/CamCC279.6.2.txt,CANC.314.24,0.203999,CAUX.561.18,0.203489,CAUX.561.11,0.202405,CHIP.393.3,0.198839,Can.apost.25,0.196316,CTOL.633.17,0.192221,Can.apost.38,0.189796,CNIC.325.3,0.186036,CTOL.633.5,0.177286,Can.apost.8,0.174032
1348,CamCC279.6.3.txt,canon_unlabelled/CamCC279.6.3.txt,CANT.328.17,0.254945,CTOL.397.16,0.21592,CTOL.589.14,0.198821,CORL.541.29,0.195049,CHIP.393.17,0.194551,CANC.314.9,0.193353,CANC.314.14,0.190975,CORL.511.31,0.181828,CSAR.347.16,0.177374,CORL.511.26,0.172117
1349,CamCC279.60.1.txt,canon_unlabelled/CamCC279.60.1.txt,Can.apost.35,0.268904,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.237808,RPWO.758.12,0.23057,CANT.328.9,0.230547,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.206256,CARL.314.5,0.204629,CANC.314.4,0.19987,CGAN.355.5,0.196831,CANT.328.24,0.195093,CNIC.325.3,0.19047
1350,CamCC279.60.2.txt,canon_unlabelled/CamCC279.60.2.txt,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6)",0.282499,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.232619,CEPA.517.19,0.216479,CANC.314.8,0.204528,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.197747,CORL.538.2,0.194139,CANC.314.24,0.189186,CANC.314.5,0.179962,CARL.314.18,0.168808,CARL.501?.22,0.16692
1351,CamCC279.61.1.txt,canon_unlabelled/CamCC279.61.1.txt,CANT.328.11,0.239612,"Source unidentified, but cf. Ambrosiaster, Comm.in Pauli epist., ad Rom. (recensio gamma), vers. 7:24–5 (ed. Vogels, I, 245, lines 19–21)",0.232973,CARL.314.1,0.226982,CAUX.561.5,0.222353,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.199627,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.185011,CTOL.638.2,0.184804,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.183513,CORL.511.2,0.181887,"John Cassian, Collationes, 5.24 (ed. Petschenig, 148, lines 14–21)",0.172565
1352,CamCC279.63.1.txt,canon_unlabelled/CamCC279.63.1.txt,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.211931,"Eusebius–Rufinus, HE 9.10 (eds Mommsen–Schwartz, II, 845, lines 13–
19)",0.208517,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.198768,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.194481,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.190319,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.189067,CNIC.325.13,0.178072,Can.apost.26,0.177473,CTOL.638.16,0.176321,CARL.314.7,0.175666
1353,CamCC279.63.2.txt,canon_unlabelled/CamCC279.63.2.txt,Unidentified,0.388811,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.302803,CTOL.633.13,0.225352,CTOL.633.15,0.224827,Can.apost.30,0.223476,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.218514,CTOL.636.9,0.218207,CTOL.638.19,0.203608,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.201723,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.195625
1354,CamCC279.69.1.txt,canon_unlabelled/CamCC279.69.1.txt,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.240658,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.226377,Can.apost.28,0.222508,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.221473,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.209529,CAGD.506.31,0.203301,"Gregory of Nazianzus–Rufinius, In semet.de agr.regr. 6 (ed. Engelbrecht, 173, lines 18–19)",0.19961,"Source unidentified, but cf. Ambrosiaster, Comm.in Pauli epist., ad Rom. (recensio gamma), vers. 7:24–5 (ed. Vogels, I, 245, lines 19–21)",0.193267,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.191451,CNEO.315.5,0.19084
1355,CamCC279.69B.1.txt,canon_unlabelled/CamCC279.69B.1.txt,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.330779,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.31423,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.264422,CHIP.393.36,0.263763,DSIR.384.255 cap 7,0.237985,CORL.511.31,0.228873,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.228735,CANC.314.15,0.217473,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.211144,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.206374
1356,CamCC279.7.1.txt,canon_unlabelled/CamCC279.7.1.txt,CTOL.655.1,0.27515,CGAN.355.16,0.21928,Can.apost.44,0.213815,"Gregorius Magnus, Reg.past. 3.28 (eds Rommel–Judic–Morel, 458–60, lines 32–41)",0.193978,"Caesarius, Sermo 43.1 (ed. Morin, 190, lines 21–25)",0.187111,Can.apost.46,0.175132,CTOL.633.62,0.170147,CTOL.397.12,0.164918,CTOL.655.11,0.162937,CSAR.347.18,0.160356
1357,CamCC279.7.2.txt,canon_unlabelled/CamCC279.7.2.txt,CAUX.561.35,0.232555,CARL.314.17,0.205865,CANT.328.24,0.196758,CORA.441.17,0.1941,CANT.328.14,0.188698,CTOL.655.6,0.179963,CNIC.325.17,0.177842,CARL.501?.13,0.176733,CARL.501?.14,0.173705,CGAN.355.6,0.171176
1358,CamCC279.7.3.txt,canon_unlabelled/CamCC279.7.3.txt,Can.apost.19,0.259342,CARL.501?.21,0.217062,CTOL.589.10,0.196321,CORA.441.5,0.196237,CARL.314.11,0.192644,CORL.538.8,0.18798,Can.apost.18,0.177305,CTOL.397.3,0.176688,CARL.501?.19,0.170082,CCHA.451.20,0.165117
1359,CamCC279.7.4.txt,canon_unlabelled/CamCC279.7.4.txt,CORL.511.14,0.242321,CORA.441.19,0.225249,CANC.314.20,0.225006,CTOL.589.19,0.221654,CLYO.567.5,0.196091,CMAC.585.12,0.193301,CORL.511.30,0.186767,CORA.441.5,0.179485,CANT.328.5,0.178627,Can.apost.8,0.177059
1360,CamCC279.7.5.txt,canon_unlabelled/CamCC279.7.5.txt,CAGD.506.44,0.235951,CGAN.355.6,0.229543,Can.apost.38,0.22101,CNIC.325.11,0.202689,CHIP.393.24,0.200374,CRIZ.439.6,0.19915,RPWO.758.7,0.194553,RPWO.758.13,0.18357,RPCO.757.7,0.182125,CANT.328.2,0.181709
1361,CamCC279.71.1.txt,canon_unlabelled/CamCC279.71.1.txt,Can.apost.33,0.208664,CANC.314.24,0.203255,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.195883,Can.apost.49,0.190811,CTOL.633.4,0.184462,CANT.328.24,0.180217,CAUX.561.31,0.178256,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6) Source (itaque si ... conprobantur)",0.175294,Unidentified,0.174979,CTOL.633.63,0.172621
1362,CamCC279.71.2.txt,canon_unlabelled/CamCC279.71.2.txt,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.296349,Can.apost.1,0.207415,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.205172,CSAR.347.3,0.187426,CTOL.633.13,0.179494,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.17912,CNIC.325.8,0.176682,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.175374,CTOL.633.18,0.172946,CGAN.355.10,0.172657
1363,CamCC279.72.1.txt,canon_unlabelled/CamCC279.72.1.txt,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.356224,CAUX.561.4,0.21573,RPWO.758.11,0.206807,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.195533,CARL.501?.18,0.19497,CNIC.325.14,0.180832,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.16775,CORL.511.26,0.162649,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 7, in Chronica minora, 88, lines 13–24; trans. WINTERBOTTOM,
Gildas, 82)",0.15667,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.153284
1364,CamCC279.73.1.txt,canon_unlabelled/CamCC279.73.1.txt,Unidentified,0.354825,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.307311,CAGD.506.44,0.298587,Can.apost.35,0.276749,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.255106,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.23668,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.212013,CHIP.393.13,0.201325,CAGD.506.54,0.198176,CAUX.561.21,0.193897
1365,CamCC279.73.2.txt,canon_unlabelled/CamCC279.73.2.txt,CAGD.506.8,0.259431,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.245819,CTOL.633.16,0.239693,CANC.314.10,0.22922,Can.apost.20,0.22133,RPCO.757.5,0.221009,"John Cassian, Collationes, 5.24 (ed. Petschenig, 148, lines 14–21)",0.217617,CTOL.527.4,0.217004,Can.apost.36,0.216573,CTOL.633.4,0.211832
1366,CamCC279.8.1.txt,canon_unlabelled/CamCC279.8.1.txt,CEPA.517.8,0.211342,CTOL.633.35,0.195272,CANC.314.23,0.182195,CAGD.506.28,0.169564,CNIC.325.4,0.169394,Can.apost.21,0.165687,CANC.314.21,0.164738,CTOL.633.6,0.16443,Can.apost.40,0.160939,RPCO.757.9,0.159764
1367,CamCC279.8.2.txt,canon_unlabelled/CamCC279.8.2.txt,CARL.501?.14,0.319334,CNIC.325.17,0.254387,CTOL.633.46,0.213361,CARL.501?.7,0.193422,CARL.501?.11,0.192636,Can.apost.15,0.188423,CARL.501?.19,0.184956,CMAC.581.12,0.179319,CNIC.325.15,0.178601,CMAC.585.12,0.177748
1368,CamCC279.8.3.txt,canon_unlabelled/CamCC279.8.3.txt,Can.apost.4,0.244385,CTOL.633.50,0.196129,"Caesarius, Sermo 43.1 (ed. Morin, 190, lines 21–25)",0.191221,CANC.314.1,0.186612,CHIP.393.24,0.181767,CGAN.355.7,0.18074,CARL.501?.14,0.174866,CTOL.397.15,0.169838,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.162789,CHIP.393.14,0.162333
1369,CamCC279.89B.1.txt,canon_unlabelled/CamCC279.89B.1.txt,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.243346,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.204583,"Eusebius–Rufinus HE 6.19.17 (eds Mommsen–Schwartz, II, 565, lines 11–12)",0.195739,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.184242,CCHA.451.7,0.182986,CARL.314.7,0.174214,CCHA.451.8,0.173791,CARL.314.14,0.17253,Can.apost.1,0.165763,CLAO.300.2,0.164933
