file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
918,Brn425.41r.1.txt,canon_unlabelled/Brn425.41r.1.txt,CLAO.300.12,0.252351,CGAN.355.13,0.251367,CANC.314.4,0.244569,CHIP.393.12,0.23388,CORA.441.24,0.232608,CANC.314.15,0.230635,CNIC.325.11,0.218266,CCHA.451.2,0.218135,CTOL.638.4,0.197867,CTOL.633.38,0.193592
919,Brn425.41r.2.txt,canon_unlabelled/Brn425.41r.2.txt,CANT.328.24,0.194273,CTOL.655.1,0.173046,CAGD.506.55,0.160871,CTOL.655.7,0.160837,CTOL.589.9,0.159098,Capit.Martini.14,0.159086,CAGD.506.51,0.158657,CARL.314.18,0.155323,Can.apost.15,0.154583,CNIC.325.16,0.154385
920,Brn425.41v.1.txt,canon_unlabelled/Brn425.41v.1.txt,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.300754,CSAR.347.6,0.286488,RPWO.758.8,0.266111,RPWO.758.9,0.254265,CSAR.347.3,0.25225,RPWO.758.15,0.246671,RPWO.758.6,0.227555,CTOL.655.6,0.214661,CTOL.589.18,0.204048,CTOL.589.3,0.200175
921,Brn425.42r.1.txt,canon_unlabelled/Brn425.42r.1.txt,CTOL.655.1,0.876211,CTOL.655.9,0.404739,CTOL.646.2,0.340399,CTOL.655.5,0.274915,CANT.328.19,0.253028,CANT.328.9,0.247598,CORL.511.13,0.231832,CTOL.656.3,0.217948,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.216365,CSAR.347.9,0.205458
922,Brn425.42v.5.txt,canon_unlabelled/Brn425.42v.5.txt,CTOL.633.67,0.679902,CANT.328.24,0.347401,CTOL.655.16,0.270659,CTOL.633.69,0.251533,CGAN.355.8,0.24051,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.238053,CVAI.442.4,0.235826,Can.apost.39,0.230987,CGAN.355.7,0.218175,CANC.314.14,0.211275
923,Brn425.42v.6.txt,canon_unlabelled/Brn425.42v.6.txt,CTOL.633.68,0.823151,CTOL.633.72,0.33897,CAGD.506.51,0.31257,CEPA.517.8,0.286817,CTOL.589.6,0.261923,CTOL.633.73,0.259168,CAGD.506.56,0.246484,CTOL.633.70,0.21434,CTOL.633.74,0.197144,CORA.441.11,0.19071
924,Brn425.43r.1.txt,canon_unlabelled/Brn425.43r.1.txt,CTOL.633.72,0.810614,CTOL.589.6,0.469882,CTOL.633.70,0.363676,CTOL.633.68,0.362263,CTOL.633.71,0.345313,CTOL.633.73,0.341183,CTOL.655.14,0.29091,CTOL.655.16,0.289641,CTOL.633.74,0.2882,CTOL.655.13,0.285381
925,Brn425.43r.2.txt,canon_unlabelled/Brn425.43r.2.txt,CSAR.347.3,0.288758,CHIP.393.2,0.27524,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.270616,CNIC.325.6,0.251065,CTOL.636.7,0.244751,CHIP.393.7,0.233291,CNIC.325.17,0.232345,CSAR.347.20,0.221444,CORL.511.2,0.197959,CNIC.325.9,0.197113
926,Brn425.43v.3.txt,canon_unlabelled/Brn425.43v.3.txt,CTOL.589.15,0.574579,CTOL.397.7,0.247622,CAGD.506.56,0.190093,CTOL.633.69,0.183727,RPWO.758.17,0.1811,Can.apost.41,0.180267,CANC.314.9,0.177298,CHIP.393.13,0.176197,CTOL.633.47,0.17427,CORL.511.16,0.170934
927,Brn425.43v.4.txt,canon_unlabelled/Brn425.43v.4.txt,CTOL.589.23,0.575763,CANC.314.23,0.253397,CAUX.561.9,0.223083,CAGD.506.39,0.21219,CCHA.451.18,0.186873,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.183017,CAGD.506.63,0.179038,CAGD.506.55,0.178234,CAUX.561.5,0.176483,CAUX.561.11,0.174785
928,Brn425.43v.5.txt,canon_unlabelled/Brn425.43v.5.txt,CGAN.355.19,0.76988,Can.apost.41,0.221695,CCHA.451.3,0.209459,CAGD.506.45,0.208576,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.201147,Can.apost.7,0.193469,CGAN.355.4,0.191537,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.187308,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.180948,CORA.441.14,0.175859
929,Brn425.44r.6.txt,canon_unlabelled/Brn425.44r.6.txt,CHIP.393.39,0.63036,CHIP.393.37,0.27453,RPWO.758.6,0.256302,CNEO.315.6,0.233717,"Caesarius, Sermo 43.3 (ed. Morin, 191, lines 13–19)",0.231879,CORA.441.2,0.224835,CARL.314.9,0.223582,CHIP.393.32,0.223197,CTOL.633.6,0.217749,CNIC.325.4,0.209428
930,Brn425.44v.1.txt,canon_unlabelled/Brn425.44v.1.txt,Can.apost.47,0.277887,CAGD.506.44,0.247168,CAGD.506.51,0.241414,CANC.314.11,0.206995,CTOL.397.19,0.203644,CNIC.325.13,0.197955,Can.apost.17,0.196636,CAGD.506.54,0.191903,CNEO.315.11,0.190355,CNEO.315.2,0.185796
931,Brn425.44v.2.txt,canon_unlabelled/Brn425.44v.2.txt,CNIC.325.11,0.306414,CARL.501?.11,0.281417,CNIC.325.14,0.229833,CARL.501?.16,0.22195,CARL.501?.10,0.22073,CORL.511.15,0.206717,CANC.314.11,0.192092,CORA.441.18,0.181837,CORL.538.5,0.181415,CARL.314.12,0.174896
932,Brn425.46v.2.txt,canon_unlabelled/Brn425.46v.2.txt,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.184205,Can.apost.34,0.181541,CNIC.325.2,0.179138,CLAO.300.52,0.176924,CTOL.397.8,0.168979,CNEO.315.12,0.165479,Can.apost.30,0.16531,CANC.314.15,0.163167,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.16308,CRIZ.439.2,0.145734
933,Brn425.51r.3.txt,canon_unlabelled/Brn425.51r.3.txt,CSAR.347.3,0.262647,CNIC.325.6,0.240921,CCHA.451.11,0.233966,CCHA.451.21,0.2325,CNIC.325.17,0.227815,CLAO.300.23,0.227324,CSAR.347.13,0.214266,CSAR.347.10,0.212779,CCHA.451.3,0.212607,CTOL.636.7,0.209704
934,Brn425.51v.1.txt,canon_unlabelled/Brn425.51v.1.txt,CORA.441.15,0.312121,DSIR.384.255  cap. 14,0.2978,CARL.501?.25,0.29489,CHIP.393.37,0.291303,CEPA.517.3,0.270177,CNIC.325.2,0.242376,CNIC.325.10,0.227827,CNIC.325.19,0.221655,CORA.441.2,0.218654,DSIR.384.255  cap. 13,0.214369
935,Brn425.51v.2.txt,canon_unlabelled/Brn425.51v.2.txt,Can.apost.17,0.256916,Can.apost.47,0.212628,Can.apost.21,0.190045,CHIP.393.13,0.188471,CARL.501?.7,0.185353,CMAC.585.5,0.18264,CANC.314.6,0.175806,Can.apost.39,0.171016,CHIP.393.15,0.169907,CNEO.315.12,0.165199
936,Brn425.51v.3.txt,canon_unlabelled/Brn425.51v.3.txt,CTOL.633.54,0.744466,CARL.501?.7,0.242515,CCHA.451.6,0.239104,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.229165,Capit.Martini.61,0.208669,CTOL.397.2,0.200016,DSIR.384.255 cap 7,0.197845,CMAC.585.3,0.197344,CTOL.638.4,0.195621,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.195509
937,Brn425.51v.4.txt,canon_unlabelled/Brn425.51v.4.txt,CTOL.633.73,0.7439,CTOL.655.13,0.327692,CORA.441.15,0.318591,CTOL.638.10,0.307625,CTOL.633.72,0.274864,CTOL.633.71,0.273841,CTOL.638.9,0.268571,CTOL.633.70,0.259457,CORL.511.8,0.257706,CTOL.655.16,0.247576
938,Brn425.51v.5.txt,canon_unlabelled/Brn425.51v.5.txt,CORL.541.29,0.209005,CNIC.325.17,0.208537,CCHA.451.21,0.203591,CANT.328.8,0.200678,CORL.538.32,0.189408,CLAO.300.12,0.189094,CAUX.561.40,0.187717,CCHA.451.3,0.185204,CHIP.393.36,0.182228,CAGD.506.5,0.178603
939,Brn425.52r.2.txt,canon_unlabelled/Brn425.52r.2.txt,CLAO.300.23,0.350273,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.276635,CTOL.633.25,0.276078,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.251809,CVAI.442.7,0.227673,CSAR.347.7,0.203674,CTOL.646.5,0.201519,CTOL.638.17,0.199995,CVAI.442.6,0.199769,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 7, in Chronica minora, 88, lines 13–24; trans. WINTERBOTTOM,
Gildas, 82)",0.199697
940,Brn425.52r.3.txt,canon_unlabelled/Brn425.52r.3.txt,CLAO.300.24,0.208681,CNEO.315.6,0.201729,CTOL.633.26,0.187179,CANT.328.25,0.182743,CVAI.442.9,0.167775,CLAO.300.6,0.165124,Stat.Eccl.Antiq. 20,0.164141,CORA.441.14,0.159322,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.158983,CNIC.325.9,0.15728
941,Brn425.52r.4.txt,canon_unlabelled/Brn425.52r.4.txt,CLAO.300.23,0.314279,CTOL.397.3,0.271673,CHIP.393.18,0.263401,CHIP.393.1,0.257757,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.244384,CTOL.633.25,0.235859,Can.apost.27,0.232582,CARL.501?.55,0.21937,CNIC.325.12,0.219239,CSAR.347.12,0.213726
942,Brn425.52r.5.txt,canon_unlabelled/Brn425.52r.5.txt,CORA.441.14,0.349027,CNIC.325.14,0.308317,CNEO.315.5,0.229103,Can.apost.50,0.203991,CLAO.300.26,0.184154,CORA.441.17,0.179772,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.177868,CNEO.315.6,0.177832,CAGD.506.27; anno 506,0.175818,CVER.755.11,0.172002
943,Brn425.52v.1.txt,canon_unlabelled/Brn425.52v.1.txt,CTOU.567.16 (15),0.177431,"Source unidentified, but cf. Augustine, In Iohannis euangelium tractatus, tract. 73.1 (ed. R. Willems,
CCSL 36 [Turnhout, 1954], 510, lines 23–4)",0.177121,CORL.511.26,0.165199,Can.apost.4,0.161392,CARL.501?.4,0.156326,CTOL.589.10,0.154787,CNEO.315.5,0.154417,CNEO.315.8,0.14851,CORL.538.2,0.147316,Can.apost.18,0.147312
944,Brn425.52v.2.txt,canon_unlabelled/Brn425.52v.2.txt,CTOL.633.28,0.377211,CAUX.561.36,0.216995,CAUX.561.22,0.204687,RPWO.758.20,0.198042,CAUX.561.6,0.184353,"Gregorius Magnus, Hom.in ev. 2.31 (ed. Étaix, 271, lines 43–51",0.178963,CAGD.506.27; anno 506,0.177357,CAUX.561.20,0.173772,"Gratian, D. 5 de cons. c. 19",0.173585,CANT.328.16,0.168704
945,Brn425.52v.4.txt,canon_unlabelled/Brn425.52v.4.txt,CAGD.506.46,0.233133,RPWO.758.6,0.192857,CANC.314.9,0.192128,CCHA.451.19,0.189035,CANC.314.4,0.177764,CAGD.506.55,0.153952,CARL.501?.14,0.151383,CANC.314.13,0.150042,"Caesarius, Sermo 43.3 (ed. Morin, 191, lines 13–19)",0.145331,CAGD.506.41,0.143391
946,Brn425.53r.3.txt,canon_unlabelled/Brn425.53r.3.txt,CTOL.397.5,0.691107,CSAR.347.5,0.255146,CNIC.325.8,0.215234,CSAR.347.12,0.20265,CHIP.393.22,0.195478,CSAR.347.6,0.188012,CTOL.589.18,0.184107,CAUX.561.43,0.183349,CSAR.347.14,0.178606,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.171807
947,Brn425.53r.5.txt,canon_unlabelled/Brn425.53r.5.txt,CORL.511.14,0.223102,CTOL.638.4,0.198622,CTOL.656.3,0.165975,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.160475,CTOL.527.5,0.15997,CTOL.633.15,0.148859,DSIR.384.255  cap. 13,0.147761,CLYO.567.5,0.147413,CNEO.315.10,0.146964,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, p. 87, line 36–p. 88, line 1; trans.
WINTERBOTTOM, Gildas, 82)",0.146426
948,Brn425.53r.7.txt,canon_unlabelled/Brn425.53r.7.txt,CCHA.451.3,0.257362,CHIP.393.15,0.25702,CCHA.451.4,0.243928,CANC.314.23,0.214193,CCHA.451.9,0.213453,CNIC.325.17,0.198074,CTOL.633.50,0.190327,CAGD.506.52,0.179055,CANC.314.5,0.178852,CHIP.393.26,0.177199
949,Brn425.53v.2.txt,canon_unlabelled/Brn425.53v.2.txt,CTOL.633.24,0.793798,CTOL.646.5,0.270515,CANC.314.23,0.23877,Can.apost.2,0.230569,CANC.314.3,0.224084,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.213703,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.212473,CVAI.442.7,0.208411,CAGD.506.39,0.194006,CANC.314.15,0.191951
950,Brn425.54r.1.txt,canon_unlabelled/Brn425.54r.1.txt,CTOL.633.29,0.790828,CANC.314.23,0.305757,CORL.511.30,0.270711,CHIP.393.36,0.263068,CTOL.633.75,0.237431,CLAO.300.23,0.233392,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.233286,CAUX.561.4,0.226887,CTOL.638.18,0.220297,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.21306
951,Brn425.54r.2.txt,canon_unlabelled/Brn425.54r.2.txt,CHIP.393.26,0.772903,CLAO.300.24,0.185881,CHIP.393.29,0.173071,CHIP.393.27,0.166356,CAGD.506.8,0.15662,Can.apost.41,0.153966,Capit.Martini.2,0.153678,CORL.541.29,0.150176,CSAR.347.10,0.149571,CORL.511.16,0.143472
952,Brn425.54r.3.txt,canon_unlabelled/Brn425.54r.3.txt,CTOL.633.45,0.598735,CARL.314.7,0.192795,RPCO.757.2,0.192116,CTOL.633.52,0.186796,CCHA.451.10,0.164496,CAGD.506.46,0.163315,CANC.314.8,0.159108,CTOL.633.55,0.158016,CANC.314.17,0.154737,CORA.441.23,0.151809
953,Brn425.54r.4.txt,canon_unlabelled/Brn425.54r.4.txt,CTOL.633.41,0.234682,CTOL.636.7,0.195604,Can.apost.23,0.190504,CTOL.636.1,0.190237,CAGD.506.31,0.185032,DSIR.384.255  cap. 11,0.182306,CTOL.589.2,0.177093,CHIP.393.26,0.17448,CAGD.506.52,0.173208,CORL.511.20,0.169294
954,Brn425.54r.5.txt,canon_unlabelled/Brn425.54r.5.txt,CORL.538.9,0.289293,CAGD.506.2,0.248127,RPWO.758.15,0.226952,CAGD.506.8,0.225083,CNIC.325.16,0.216302,CTOL.589.11,0.198143,Can.apost.44,0.194414,DSIR.384.255  cap. 13,0.193286,CANC.314.20,0.188721,CAGD.506.5,0.185957
955,Brn425.54r.6.txt,canon_unlabelled/Brn425.54r.6.txt,CTOL.638.5,0.255656,Can.apost.41,0.188978,Can.apost.12,0.180722,CAGD.506.8,0.17271,Can.apost.23,0.172388,CAUX.561.3,0.167277,CCHA.451.11,0.165003,CAGD.506.52,0.16304,CHIP.393.26,0.155949,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.153422
956,Brn425.54r.7.txt,canon_unlabelled/Brn425.54r.7.txt,CORL.538.9,0.245113,RPWO.758.15,0.240708,CTOL.636.5,0.2058,CTOL.589.11,0.195065,CAGD.506.2,0.192387,CORL.538.26 (23),0.191867,"Gennadius, Lib.eccl.dogm. 22 (ed. Turner, 94, lines 13–18; cf. recensio vulgata, c. 23
[PL 42, col. 1218])",0.176152,CTOL.397.5,0.168697,CAGD.506.38,0.167718,"Ambrose, Exp.ev.sec.Luc., lib. 10, c. 87 (ed. Adriaen, 371, lines 846–49]",0.16366
957,Brn425.54r.8.txt,canon_unlabelled/Brn425.54r.8.txt,CTOL.633.46,0.790095,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.266066,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.248954,CTOL.589.22,0.221541,CARL.501?.11,0.218347,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.208852,CEPA.517.3,0.196325,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.195838,CHIP.393.26,0.192474,CORA.441.15,0.192385
958,Brn425.54r.9.txt,canon_unlabelled/Brn425.54r.9.txt,CORA.441.14,0.213275,CCHA.451.27,0.20165,CHIP.393.12,0.199694,CAGD.506.31,0.179588,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.178376,Can.apost.20,0.177046,CANC.314.16,0.170103,CNIC.325.2,0.170057,CLAO.300.12,0.169856,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.161139
959,Brn425.54v.1.txt,canon_unlabelled/Brn425.54v.1.txt,CORL.538.9,0.293758,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.239343,RPWO.758.15,0.225084,CLAO.300.23,0.206212,"CMEA.845.0 ""Canon extravagans 2"", Conc. Meaux, a. 845; unique to this ms, apud MGH Conc. III p. 129",0.197736,CTOL.589.23,0.195156,Can.apost.12,0.18584,CAGD.506.28,0.181087,CTOL.633.16,0.179351,CNIC.325.5,0.160675
960,Brn425.54v.2.txt,canon_unlabelled/Brn425.54v.2.txt,"Augstine, De consensu evangelistarum 2.30 (ed. F. Weihrich, CSEL 43 [Vienna, 1904], 177,
lines 14–24)",0.284133,CGAN.355.13,0.214879,CORL.511.16,0.212983,CCHA.451.21,0.206942,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.20085,CGAN.355.12,0.194363,CHIP.393.8,0.193726,CORL.549.19,0.166702,CTOL.633.28,0.160372,CORA.441.7,0.157774
961,Brn425.54v.3.txt,canon_unlabelled/Brn425.54v.3.txt,CAGD.506.38,0.289985,CORL.541.29,0.239065,CAUX.561.40,0.236177,CNIC.325.6,0.230609,CVAI.442.7,0.209084,CCHA.451.27,0.206772,CTOL.589.23,0.205006,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 7, in Chronica minora, 88, lines 13–24; trans. WINTERBOTTOM,
Gildas, 82)",0.201625,CLAO.300.23,0.188214,CTOL.636.5,0.187836
962,Brn425.54v.4.txt,canon_unlabelled/Brn425.54v.4.txt,CNIC.325.5,0.302828,CVER.755.11,0.236419,Can.apost.20,0.204906,CORA.441.10,0.189114,CTOL.636.5,0.185709,CARL.501?.8,0.184728,CTOL.397.15,0.180771,CSAR.347.17,0.179826,CTOL.633.51,0.172564,CANC.314.16,0.171091
963,Brn425.54v.5.txt,canon_unlabelled/Brn425.54v.5.txt,Capit.Martini.61,0.31193,CORL.538.32,0.248618,CCHA.451.21,0.242637,CNIC.325.6,0.233427,CANT.328.1,0.181639,CGAN.355.5,0.181593,Can.apost.12,0.179426,CMEA.845.10,0.176585,CANT.328.6,0.174625,CTOL.633.22,0.173265
964,Brn425.54v.6.txt,canon_unlabelled/Brn425.54v.6.txt,CTOL.656.6,0.845661,CTOL.656.4,0.43502,CTOL.656.5,0.368531,CTOL.646.5,0.352822,CTOL.527.1,0.310998,CTOL.633.55,0.277034,CTOL.633.19,0.265974,CTOL.633.41,0.261101,CTOL.646.2,0.25593,CTOL.638.6,0.2537
965,Brn425.55r.1.txt,canon_unlabelled/Brn425.55r.1.txt,CTOL.397.2,0.709864,CTOL.397.4,0.273849,CARL.501?.25,0.21512,CTOL.589.11,0.210685,CHIP.393.18,0.197632,CNIC.325.12,0.190488,CHIP.393.36,0.189782,CORA.441.14,0.182471,Can.apost.9,0.181681,Can.apost.43,0.181548
966,Brn425.55r.2.txt,canon_unlabelled/Brn425.55r.2.txt,CHIP.393.36,0.259717,CLAO.300.23,0.248351,CTOL.397.3,0.204469,CLAO.300.24,0.192645,CTOL.633.25,0.187631,CTOL.633.41,0.185014,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.184809,CCHA.451.21,0.182532,CHIP.393.19,0.177025,CCHA.451.27,0.167721
967,Brn425.55r.3.txt,canon_unlabelled/Brn425.55r.3.txt,CTOL.397.3,0.581344,CLAO.300.23,0.294542,CHIP.393.18,0.252914,CNEO.315.7,0.250167,CEPA.517.29,0.227348,Can.apost.27,0.218875,CSAR.347.13,0.216152,CTOL.397.4,0.204598,Can.apost.43,0.187597,RPWO.758.4,0.179552
968,Brn425.55r.6.txt,canon_unlabelled/Brn425.55r.6.txt,RPWO.758.14,0.290054,CHIP.393.34,0.284444,CANC.314.18,0.22178,CTOL.589.10,0.218754,CCHA.451.25,0.188289,CARL.314.12,0.183763,CNIC.325.11,0.181923,CTOL.633.23,0.175629,CAGD.506.18,0.170198,CHIP.393.18,0.16754
969,Brn425.55v.2.txt,canon_unlabelled/Brn425.55v.2.txt,CANC.314.12,0.279605,CNIC.325.18,0.223091,CLAO.300.20,0.213081,Can.apost.2,0.196625,CTOL.397.9,0.194563,CCHA.451.21,0.193346,CNEO.315.14,0.190139,CAUX.561.20,0.187143,CCHA.451.13,0.185543,CORL.511.29,0.183137
970,Brn425.55v.3.txt,canon_unlabelled/Brn425.55v.3.txt,CNIC.325.18,0.261551,CORL.511.12,0.240665,Can.apost.41,0.205797,CNEO.315.12,0.205586,RPWO.758.15,0.185372,CAUX.561.41,0.176883,CNEO.315.4,0.172406,CAGD.506.51,0.166924,CGAN.355.6,0.160635,CNEO.315.6,0.151502
971,Brn425.55v.4.txt,canon_unlabelled/Brn425.55v.4.txt,CLAO.300.20,0.254604,CARL.501?.15,0.233335,CAUX.561.41,0.198574,CAUX.561.34,0.187483,CORL.511.17,0.177181,CTOL.633.68,0.171649,CNIC.325.18,0.168095,CARL.314.17,0.166206,CAGD.506.46,0.162264,CNEO.315.10,0.158637
972,Brn425.55v.5.txt,canon_unlabelled/Brn425.55v.5.txt,CORA.441.28,0.220072,CHIP.393.32,0.176985,CNEO.315.6,0.175168,CORL.549.20,0.165784,CTOL.633.4,0.162438,CNEO.315.10,0.161749,CNEO.315.9,0.16076,CANC.314.24,0.160014,CNEO.315.11,0.152446,Stat.Eccl.Antiq. 20,0.148936
973,Brn425.55v.6.txt,canon_unlabelled/Brn425.55v.6.txt,CTOL.633.28,0.218544,CNIC.325.6,0.174389,CGAN.355.7,0.169994,CTOL.638.19,0.161402,CCHA.451.27,0.154564,CNIC.325.19,0.152135,CAGD.506.55,0.150886,Can.apost.30,0.14786,CORL.511.14,0.147115,CGAN.355.4,0.143514
974,Brn425.56r.2.txt,canon_unlabelled/Brn425.56r.2.txt,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.391692,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.216501,CANT.328.13,0.214353,CLAO.300.13,0.199077,CNIC.325.9,0.194127,CSAR.347.4,0.19343,CCHA.451.21,0.189892,CHIP.393.38,0.187666,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.182956,Can.apost.12,0.179473
975,Brn425.56r.3.txt,canon_unlabelled/Brn425.56r.3.txt,CTOL.633.20,0.240567,CRIZ.439.5,0.209973,CAGD.506.14,0.208806,CAUX.561.36,0.20341,CSAR.347.12,0.20135,CNEO.315.6,0.193506,CMEA.845.10,0.193152,Can.apost.28,0.191535,"Source unidentified, but cf. Ambrosiaster, Comm.in Pauli epist., ad Rom. (recensio gamma), vers. 7:24–5 (ed. Vogels, I, 245, lines 19–21)",0.181186,CAGD.506.35,0.176888
976,Brn425.56v.1.txt,canon_unlabelled/Brn425.56v.1.txt,CSAR.347.9,0.32209,CHIP.393.30,0.263748,CSAR.347.7,0.244998,CORA.441.28,0.232394,CSAR.347.17,0.230131,CSAR.347.18,0.227232,CHIP.393.38,0.224094,CSAR.347.8,0.222671,CTOL.646.3,0.22128,CMAC.585.2,0.218334
977,Brn425.56v.3.txt,canon_unlabelled/Brn425.56v.3.txt,CANT.328.24,0.279551,CGAN.355.7,0.205603,CCHA.451.25,0.19144,Can.apost.41,0.191403,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.191011,Capit.Martini.14,0.176796,CLYO.583.6,0.176538,CNEO.315.8,0.175845,CORL.549.19,0.174014,Capit.Martini.16,0.165589
978,Brn425.57r.2.txt,canon_unlabelled/Brn425.57r.2.txt,CANT.328.17,0.239016,CLAO.300.13,0.216537,CAGD.506.44,0.212884,CGAN.355.4,0.179522,CGAN.355.17,0.173228,CNEO.315.8,0.173122,CTOL.633.68,0.171836,CTOL.655.8,0.167051,CCHA.451.6,0.164774,CAUX.561.13,0.161416
979,Brn425.57r.5.txt,canon_unlabelled/Brn425.57r.5.txt,CORL.511.26,0.227923,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.223916,CTUR.439.6,0.212531,CAGD.506.44,0.21074,CAUX.561.36,0.208527,Unidentified,0.208427,CAUX.561.12,0.204961,CGAN.355.17,0.204512,RPCO.757.9,0.20147,CCHA.451.18,0.190729
980,Brn425.57v.4.txt,canon_unlabelled/Brn425.57v.4.txt,CLAO.300.13,0.364299,CHIP.393.20,0.205264,Can.apost.1,0.201722,CORL.538.32,0.188586,CNIC.325.6,0.187151,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.177703,Stat.Eccl.Antiq. 20,0.177401,CTOL.397.10,0.175523,CNEO.315.9,0.171104,CEPA.517.3,0.165752
981,Brn425.57v.6.txt,canon_unlabelled/Brn425.57v.6.txt,CHIP.393.38,0.605725,CVAI.442.7,0.259849,CHIP.393.7,0.234643,CSAR.347.17,0.234457,CTOL.633.4,0.223841,CSAR.347.6,0.221137,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.217539,CHIP.393.2,0.207465,CHIP.393.39,0.204782,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.201731
982,Brn425.59r.3.txt,canon_unlabelled/Brn425.59r.3.txt,CHIP.393.18,0.408683,CTOL.589.10,0.284059,CTOL.397.3,0.25197,CSAR.347.13,0.249028,CANC.314.9,0.246814,CTOL.655.8,0.23989,CORL.541.6,0.238957,CNEO.315.11,0.233625,CHIP.393.22,0.22839,CANC.314.18,0.225225
