file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
1156,C1525.62r.4.txt,canon_unlabelled/C1525.62r.4.txt,CORA.441.2,0.356464,CNIC.325.1,0.345954,Can.apost.35,0.292113,CTOL.397.20,0.279847,CHIP.393.34,0.264225,CNIC.325.15,0.26388,CAGD.506.44,0.259033,CHIP.393.39,0.257744,Can.apost.14,0.252606,CNIC.325.16,0.252009
1157,C1525.62v.1.txt,canon_unlabelled/C1525.62v.1.txt,CSAR.347.12,0.295378,CSAR.347.7,0.25604,CSAR.347.17,0.254168,"Jerome, Comm.in proph.minor., in Ionam 1:4 (ed. Adriaen, I, 384–85, lines 165–76)",0.239985,CSAR.347.9,0.223998,RPWO.758.15,0.223564,CORA.441.28,0.217166,CVAI.442.6,0.21644,CSAR.347.18,0.215069,CORL.511.31,0.195481
1158,C1525.62v.2.txt,canon_unlabelled/C1525.62v.2.txt,CTOL.638.11,0.39418,CVAI.442.7,0.308072,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.253449,CAGD.506.39,0.25299,CCHA.451.21,0.250513,CANT.328.13,0.229322,CORA.441.18,0.222694,CSAR.347.17,0.205545,CANT.328.12,0.200085,CTOL.633.19,0.197895
1159,C1525.62v.3.txt,canon_unlabelled/C1525.62v.3.txt,CNEO.315.13,0.264798,Can.apost.35,0.264003,Can.apost.14,0.247984,CTOL.633.58,0.240098,CTOL.638.12,0.217514,CAGD.506.52,0.216236,CGAN.355.20,0.21402,CARL.501?.25,0.211784,Can.apost.25,0.20577,CTOL.633.46,0.190587
1160,C1525.62v.4.txt,canon_unlabelled/C1525.62v.4.txt,CHIP.393.38,0.237963,CEPA.517.30,0.236699,CANT.328.11,0.232387,Can.apost.42,0.231305,CSAR.347.7,0.223742,CANT.328.25,0.202295,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.185281,Can.apost.2,0.184688,CCLE.535.12,0.183951,CAGD.506.61,0.183673
1161,C1525.62v.5.txt,canon_unlabelled/C1525.62v.5.txt,CANT.328.22,0.247932,Can.apost.3,0.23282,CANT.328.13,0.229225,CHIP.393.7,0.223923,CSAR.347.17,0.208826,CRIZ.439.5,0.207471,CNIC.325.5,0.207211,CCHA.451.9,0.195182,CHIP.393.6,0.193147,CANT.328.4,0.181278
1162,C1525.63r.1.txt,canon_unlabelled/C1525.63r.1.txt,CORL.511.16,0.243482,CANT.328.12,0.234907,Can.apost.14,0.217067,CANT.328.18,0.197573,CANT.328.11,0.195177,CARL.501?.18,0.190259,CTOL.397.11,0.189195,CVAL.374.4,0.185429,Can.apost.41,0.17781,CLAO.300.51,0.176144
1163,C1525.63r.2.txt,canon_unlabelled/C1525.63r.2.txt,CANT.328.19,0.253487,CHIP.393.38,0.235903,CARL.501?.6,0.206891,CSAR.347.7,0.202394,CARL.314.20,0.200297,CNIC.325.4,0.197877,CGAN.355.3,0.194171,CARL.314.16,0.194127,CSAR.347.6,0.187133,"Ps.-Clemens-Rufinus, Recognitiones 2.72 (eds Rehm–Paschke, 94,
lines 4–8)",0.184097
1164,C1525.63r.3.txt,canon_unlabelled/C1525.63r.3.txt,CTOL.397.11,0.26991,CHIP.393.5,0.24003,CANT.328.14,0.21694,CANT.328.11,0.215471,"John Cassian, De inst.coenob. 12.11 (ed. Petschenig, 213, lines 4–6)",0.215295,RPCO.757.9,0.211573,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.209121,Capit.Martini.2,0.20323,CANC.314.16,0.196859,CORL.511.16,0.195515
1165,C1525.63r.4.txt,canon_unlabelled/C1525.63r.4.txt,CHIP.393.10,0.597168,CHIP.393.9,0.562326,CHIP.393.11,0.380741,CTOL.638.11,0.268526,CAGD.506.39,0.248612,CHIP.393.15,0.247272,CANT.328.14,0.242583,CANC.314.23,0.241816,CTOL.589.21,0.23631,CLAO.300.23,0.234065
1166,C1525.63v.1.txt,canon_unlabelled/C1525.63v.1.txt,CHIP.393.18,0.454771,CHIP.393.1,0.370331,Can.apost.27,0.268345,CAGD.506.50 (addit.),0.257009,CANC.314.14,0.246064,Can.apost.17,0.242357,CNIC.325.17,0.235587,CLAO.300.23,0.234321,CHIP.393.22,0.225335,Can.apost.6,0.223942
1167,C1525.63v.2.txt,canon_unlabelled/C1525.63v.2.txt,CANT.328.9,0.291173,Capit.Martini.2,0.276657,CCHA.451.17,0.264544,CHIP.393.27,0.221651,CNIC.325.6,0.216757,CTOL.589.2,0.21244,Can.apost.48,0.208501,CARL.501?.18,0.20338,CTOL.636.9,0.193211,CARL.501?.5,0.190871
1168,C1525.63v.3.txt,canon_unlabelled/C1525.63v.3.txt,CHIP.393.2,0.39351,CHIP.393.4,0.384543,CHIP.393.5,0.308033,CARL.314.11,0.286642,CNIC.325.9,0.246305,CHIP.393.39,0.2328,Can.apost.27,0.221977,CHIP.393.13,0.202789,Can.apost.42,0.19512,CTOL.633.48,0.1767
1169,C1525.64r.1.txt,canon_unlabelled/C1525.64r.1.txt,CHIP.393.6,0.719983,CHIP.393.7,0.678611,CTOL.638.11,0.357743,CEPA.517.22,0.259065,CNEO.315.4,0.245295,CVAI.442.7,0.232428,CANT.328.11,0.221274,CORL.511.25,0.209764,CANT.328.18,0.203393,CVAI.442.8,0.201383
1170,C1525.64r.2.txt,canon_unlabelled/C1525.64r.2.txt,CHIP.393.8,0.621156,CTOL.638.11,0.344998,CCHA.451.21,0.311635,Can.apost.2,0.268106,CNEO.315.13,0.242723,CVAI.442.7,0.233857,CTOL.397.6,0.232591,CVAI.442.8,0.226355,CANT.328.14,0.217508,Can.apost.25,0.207578
1171,C1525.64v.1.txt,canon_unlabelled/C1525.64v.1.txt,CHIP.393.12,0.643789,CLAO.300.10,0.329181,Can.apost.46,0.257238,CTOL.633.63,0.245583,CTOL.633.58,0.244863,CTOL.638.15,0.212051,Can.apost.17,0.20967,CAGD.506.61,0.20942,CLAO.300.32,0.209346,CTOL.633.59,0.208476
1172,C1525.64v.2.txt,canon_unlabelled/C1525.64v.2.txt,CHIP.393.14,0.832188,CAGD.506.51,0.255444,CAGD.506.18,0.242675,CARL.314.9,0.223064,CORA.441.1,0.221485,CTOL.633.67,0.214113,CAGD.506.26,0.207341,CAGD.506.4,0.204924,CANC.314.14,0.203365,Capit.Martini.61,0.202364
1173,C1525.64v.3.txt,canon_unlabelled/C1525.64v.3.txt,CHIP.393.27,0.780603,CLAO.300.42,0.258967,CHIP.393.25,0.221474,CLAO.300.41,0.181507,CARL.314.7,0.168464,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.167237,CANT.328.11,0.166178,CHIP.393.6,0.16514,CTOL.633.30,0.164667,CHIP.393.34,0.162499
1174,C1525.64v.4.txt,canon_unlabelled/C1525.64v.4.txt,CHIP.393.36,0.862161,CTOL.633.17,0.39036,CTOL.633.13,0.328351,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.27375,CTOL.633.25,0.272234,Galatians.4:16,0.272151,CTOL.633.20,0.265468,"Source unidentified, but cf. Ambrosiaster, Comm.in Pauli epist., ad Rom. (recensio gamma), vers. 7:24–5 (ed. Vogels, I, 245, lines 19–21)",0.250362,CANT.328.8,0.246402,CAGD.506.52,0.239483
1175,C1525.65r.1.txt,canon_unlabelled/C1525.65r.1.txt,CAGD.506.39,0.248769,CNIC.325.9,0.231101,CNIC.325.20,0.224496,CANT.328.1,0.224291,Capit.Martini.61,0.22006,CARL.314.11,0.211885,Can.apost.27,0.208606,CCHA.451.21,0.203315,DSIR.384.255 cap 7,0.199616,CORA.441.24,0.193221
1176,C1525.65r.2.txt,canon_unlabelled/C1525.65r.2.txt,Can.apost.41,0.297276,RPWO.758.15,0.257971,CNEO.315.12,0.25622,CORL.511.31,0.247216,CORL.511.3,0.235923,CORL.511.2,0.229752,Can.apost.14,0.216513,CANC.314.14,0.210788,CVAI.442.3,0.202648,CTOL.589.4,0.198401
1177,C1525.65r.3.txt,canon_unlabelled/C1525.65r.3.txt,CORA.441.2,0.23972,CAGD.506.25,0.22935,Can.apost.47,0.226075,CAGD.506.15,0.222128,CANC.314.3,0.215076,CNIC.325.2,0.211633,CNIC.325.9,0.211534,CAGD.506.4,0.211292,CORA.441.24,0.203401,CHIP.393.4,0.196806
1178,C1525.65r.4.txt,canon_unlabelled/C1525.65r.4.txt,CHIP.393.10,0.239924,CHIP.393.28,0.222372,Can.apost.2,0.20712,CANT.328.14,0.206758,CCHA.451.9,0.206478,CHIP.393.27,0.203932,CGAN.355.20,0.198152,CMAC.581.18,0.182425,CHIP.393.24,0.180229,Can.apost.27,0.17562
1179,C1525.65v.1.txt,canon_unlabelled/C1525.65v.1.txt,CORA.441.10,0.298665,CARL.501?.8,0.25273,CAUX.561.43,0.22998,CTOL.646.2,0.211858,CTOL.589.13,0.206169,CAGD.506.44,0.192189,CORL.538.32,0.191675,CTOL.636.7,0.190549,Can.apost.22,0.179803,CANT.328.15,0.172577
1180,C1525.65v.2.txt,canon_unlabelled/C1525.65v.2.txt,CTOL.638.11,0.50689,CHIP.393.6,0.328917,CANT.328.14,0.292016,CHIP.393.7,0.287182,CVAI.442.7,0.286268,CHIP.393.20,0.264791,CTOL.638.12,0.264586,CHIP.393.10,0.245132,CVAI.442.8,0.239478,CCHA.451.21,0.237351
1181,C1525.65v.3.txt,canon_unlabelled/C1525.65v.3.txt,CARL.314.21,0.303215,CNIC.325.10,0.269083,"Gregory of Nazianzus-Rufinus, In semet.de agr.regr. 16 (ed. Engelbrecht, 186, lines 7–10)",0.228849,CHIP.393.29,0.224517,CTOL.633.71,0.22259,CHIP.393.19,0.219575,CORL.511.28,0.217423,CLAO.300.20,0.215573,CANC.314.17,0.215122,CARL.314.7,0.206569
1182,C1525.65v.4.txt,canon_unlabelled/C1525.65v.4.txt,CTOL.633.74,0.257429,CANC.314.15,0.255168,CHIP.393.23,0.228179,Can.apost.31,0.221138,CTOL.633.19,0.220838,CTOL.633.56,0.209691,DSIR.384.255  cap. 13,0.204883,CNIC.325.5,0.199235,CAGD.506.2,0.193428,Capit.Martini.14,0.190574
1183,C1525.65v.5.txt,canon_unlabelled/C1525.65v.5.txt,CAGD.506.44,0.221236,CTOL.633.68,0.208792,Capit.Martini.14,0.204299,CTOL.655.7,0.200015,CTOL.633.69,0.194366,CNEO.315.6,0.193823,CNIC.325.9,0.19315,CNEO.315.11,0.186898,Can.apost.50,0.184713,CNEO.315.13,0.17526
1184,C1525.68v.1.txt,canon_unlabelled/C1525.68v.1.txt,CGAN.355.4,0.186094,CCHL.647.7,0.184124,CNIC.325.1,0.176293,CARL.501?.28,0.17603,CAUX.561.20,0.170246,CTOL.527.5,0.167419,CLAO.300.41,0.166541,CAUX.561.6,0.162947,CLAO.300.57,0.162281,Can.apost.22,0.16045
1185,C1525.69r.1.txt,canon_unlabelled/C1525.69r.1.txt,CHIP.393.13,0.906144,CAGD.506.46,0.26326,CEPA.517.29,0.214901,CAGD.506.2,0.207135,CAGD.506.62,0.191593,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.186434,"Ps.-Clemens-Rufinus, Recognitiones 2.72 (eds Rehm–Paschke, 94,
lines 4–8)",0.183968,CTUR.439.8,0.178563,CANC.314.14,0.176147,CTOL.589.14,0.170309
1186,C1525.69r.2.txt,canon_unlabelled/C1525.69r.2.txt,CHIP.393.17,0.787333,CTOL.397.1,0.251115,CNIC.325.16,0.245153,CHIP.393.24,0.244236,CARL.314.22,0.222657,CARL.314.7,0.21448,CANC.314.21,0.210974,"Eusebius–Rufinus, HE 9.10 (eds Mommsen–Schwartz, II, 845, lines 13–
19)",0.208144,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.203635,CHIP.393.14,0.202751
1187,C1525.69r.3.txt,canon_unlabelled/C1525.69r.3.txt,CHIP.393.23,0.877824,Can.apost.4,0.307176,CORA.441.16,0.30367,CMAC.585.4,0.283937,CGAN.355.14,0.25533,CTOL.527.5,0.254651,CGAN.355.2,0.251513,CTOL.633.6,0.249274,Can.apost.3,0.247295,CAGD.506.26,0.245354
1188,C1525.69r.4.txt,canon_unlabelled/C1525.69r.4.txt,CHIP.393.24,0.841471,Can.apost.45,0.269265,CTOL.397.15,0.258841,CGAN.355.10,0.251338,CTOL.397.6,0.240688,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.236344,CTOL.397.9,0.230624,CGAN.355.9,0.222311,CTOL.633.56,0.219005,CTOL.397.18,0.215614
1189,C1525.69r.5.txt,canon_unlabelled/C1525.69r.5.txt,CHIP.393.25,0.932876,Can.apost.7,0.223039,CTOL.638.6,0.220213,CANT.328.11,0.20204,CHIP.393.27,0.198626,CTOL.638.12,0.186201,CNIC.325.7,0.182975,CTOL.638.18,0.173038,CSAR.347.4,0.169687,CAUX.561.9,0.168416
1190,C1525.69r.6.txt,canon_unlabelled/C1525.69r.6.txt,CHIP.393.26,0.738287,CANT.328.7,0.22173,CAGD.506.51,0.1767,CORL.511.1,0.176515,CNIC.325.7,0.172852,CNEO.315.6,0.166357,Capit.Martini.14,0.16075,CTOL.527.3,0.155978,CANC.314.4,0.154753,CARL.314.17,0.153155
1191,C1525.69r.7.txt,canon_unlabelled/C1525.69r.7.txt,CHIP.393.28,0.822497,CHIP.393.7,0.23658,CTOL.397.15,0.217513,CGAN.355.18,0.198034,CNIC.325.5,0.196652,CANT.328.20,0.184447,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.180998,Can.apost.38,0.174064,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.174002,Can.apost.9,0.171952
1192,C1525.69v.1.txt,canon_unlabelled/C1525.69v.1.txt,CHIP.393.29,0.633011,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.225968,CNEO.315.7,0.206109,CSAR.347.6,0.200021,CORL.511.25,0.197226,CANT.328.18,0.191948,CTOL.397.18,0.185622,Can.apost.36,0.180778,CTOL.397.5,0.180044,Can.apost.50,0.176989
1193,C1525.69v.2.txt,canon_unlabelled/C1525.69v.2.txt,CHIP.393.30,0.581993,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.305398,CAGD.506.50 (addit.),0.226545,CANT.328.6,0.211293,CNEO.315.9,0.209173,Can.apost.7,0.206897,CANT.328.7,0.203818,"Gennadius, Lib.eccl.dogm. 22 (ed. Turner, 94, lines 13–18; cf. recensio vulgata, c. 23
[PL 42, col. 1218])",0.202028,Can.apost.15,0.200445,CAGD.506.62,0.199729
1194,C1525.69v.3.txt,canon_unlabelled/C1525.69v.3.txt,CHIP.393.31,0.778078,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.245065,CNIC.325.5,0.228955,CANT.328.24,0.226995,Can.apost.12,0.22129,CGAN.355.9,0.219002,CANC.314.18,0.201866,CGAN.355.10,0.194752,CCHA.451.21,0.194417,CORA.441.13,0.193398
1195,C1525.69v.4.txt,canon_unlabelled/C1525.69v.4.txt,CHIP.393.32,0.574728,CHIP.393.39,0.266,CNIC.325.5,0.261211,Can.apost.42,0.240871,CTOL.638.11,0.23508,CHIP.393.33,0.222156,CANT.328.15,0.213671,CANC.314.10,0.210884,CNIC.325.18,0.209963,CHIP.393.4,0.207815
1196,C1525.69v.5.txt,canon_unlabelled/C1525.69v.5.txt,CLAO.300.51,0.313005,CGAN.355.20,0.286457,CHIP.393.36,0.239813,CTOL.589.21,0.221773,CORL.511.25,0.216278,CANC.314.1,0.210763,Galatians.4:16,0.200553,CTOL.633.7,0.199372,CLAO.300.52,0.19851,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.192974
1197,C1525.69v.6.txt,canon_unlabelled/C1525.69v.6.txt,CTOL.633.59,0.302425,CHIP.393.38,0.299589,CHIP.393.39,0.297906,CNEO.315.13,0.274573,CSAR.347.9,0.265362,CNIC.325.1,0.235198,CNIC.325.10,0.21862,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.206228,Can.apost.14,0.2055,CSAR.347.12,0.201636
1198,C1525.70r.1.txt,canon_unlabelled/C1525.70r.1.txt,CSAV.859.12,0.232089,CSAR.347.3,0.230712,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.224455,CEPA.517.29,0.214723,CRIZ.439.1,0.201103,CAGD.506.35,0.19398,CSAR.347.7,0.193957,CSAR.347.18,0.190879,CANT.328.12,0.184304,CHIP.393.38,0.183779
1199,C1525.70r.2.txt,canon_unlabelled/C1525.70r.2.txt,CHIP.393.38,0.764173,CTOL.646.1,0.314029,CTOL.589.16,0.268219,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.234448,"Gregory of Nazianzus-Rufinus, In semet.de agr.regr. 16 (ed. Engelbrecht, 186, lines 7–10)",0.215687,CARL.314.20,0.210946,"Gregory of Nazianzus–Rufinius, In semet.de agr.regr. 6 (ed. Engelbrecht, 173, lines 18–19)",0.190791,CTOL.527.5,0.179738,CSAR.347.9,0.178962,"(ed. WARE, S. Patricio adscripta opuscula, 47) 
Source unidentified",0.177583
1200,C1525.70v.1.txt,canon_unlabelled/C1525.70v.1.txt,CHIP.393.38,0.54793,CCHA.451.21,0.245808,CORA.441.24,0.243305,CVAI.442.7,0.229493,CORA.441.16,0.228223,CAGD.506.39,0.20962,CANT.328.19,0.207525,CCHA.451.6,0.202777,CHIP.393.1,0.200452,CHIP.393.7,0.200033
1201,C1525.70v.2.txt,canon_unlabelled/C1525.70v.2.txt,CHIP.393.38,0.299508,CTOL.655.17,0.291812,CORA.441.28,0.2684,CARL.501?.18,0.266701,CTOL.633.10,0.254539,CTUR.439.6,0.246375,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.242087,CSAR.347.9,0.238556,CTOL.527.5,0.220422,CTOL.638.19,0.215601
1202,C1525.70v.3.txt,canon_unlabelled/C1525.70v.3.txt,CSAR.347.5,0.358096,CHIP.393.38,0.273158,Unidentified,0.248871,CANT.328.9,0.242056,CSAR.347.9,0.234202,CTOL.589.16,0.233201,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.23005,CAGD.506.63,0.219393,Can.apost.21,0.213613,CARL.501?.18,0.208286
1203,C1525.71r.1.txt,canon_unlabelled/C1525.71r.1.txt,CANT.328.1,0.295847,CAGD.506.61,0.286134,CRIZ.439.2,0.284582,CANT.328.10,0.28001,CNIC.325.8,0.277226,CAGD.506.39,0.263781,CTOL.646.5,0.257632,CEPA.517.30,0.256768,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.256179,CANC.314.18,0.24069
1204,C1525.71r.2.txt,canon_unlabelled/C1525.71r.2.txt,CRIZ.439.2,0.428576,CHIP.393.38,0.279391,CTOL.638.19,0.272097,CRIZ.439.1,0.247729,CTOL.638.2,0.24771,CTUR.439.3,0.245282,CTOL.527.5,0.244451,Can.apost.42,0.23987,CNIC.325.1,0.232628,CTOL.633.59,0.232311
1205,C1525.71v.1.txt,canon_unlabelled/C1525.71v.1.txt,CTOL.633.10,0.303476,CHIP.393.38,0.282391,CSAR.347.18,0.254877,CSAR.347.12,0.248603,CSAR.347.11,0.218622,CSAR.347.6,0.2051,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.200856,CRIZ.439.2,0.200816,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.199548,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.198709
1206,C1525.72r.1.txt,canon_unlabelled/C1525.72r.1.txt,CTOL.636.9,0.286879,CTOL.638.19,0.24719,CANC.314.9,0.226565,CANT.328.10,0.225225,CTOL.646.6,0.220577,CTOL.655.9,0.200667,CCHA.451.17,0.195151,CANC.314.4,0.19155,CSAR.347.2,0.190726,Can.apost.9,0.190537
1207,C1525.72r.2.txt,canon_unlabelled/C1525.72r.2.txt,CTOL.646.5,0.350081,CTOL.397.12,0.348314,CTOL.633.6,0.323159,CNIC.325.8,0.321403,CTOL.633.62,0.288654,CHIP.393.37,0.284393,CTOL.646.1,0.27527,CTOL.638.4,0.261853,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.256383,CARL.314.9,0.255116
1208,C1525.72v.1.txt,canon_unlabelled/C1525.72v.1.txt,CTOL.589.16,0.273907,CANC.314.4,0.265313,CARL.314.2,0.254062,CANC.314.3,0.249318,CTOL.589.17,0.229558,"John Cassian, Collationes, 5.24 (ed. Petschenig, 148, lines 14–21)",0.222914,CARL.501?.23,0.222525,CTOL.633.46,0.218928,CANC.314.11,0.214898,CHIP.393.37,0.210226
1209,C1525.73r.1.txt,canon_unlabelled/C1525.73r.1.txt,CHIP.393.19,0.243607,CAGD.506.32,0.240684,CHIP.393.9,0.233216,Can.apost.27,0.228915,CORL.511.25,0.226789,CCHA.451.21,0.22225,CORL.538.32,0.217639,CLAO.300.23,0.216418,CTOL.638.11,0.213523,CHIP.393.26,0.207191
1210,C1525.73r.2.txt,canon_unlabelled/C1525.73r.2.txt,CANC.314.3,0.378881,CTOL.589.23,0.351218,CAGD.506.39,0.350848,CTOL.633.46,0.293341,CHIP.393.11,0.284512,CANC.314.1,0.264974,CTOL.589.17,0.258434,CTOL.633.58,0.252194,"Caesarius, Sermo 43.1 (ed. Morin, 190, lines 21–25)",0.246609,CTOL.633.65,0.244302
1211,C1525.73r.3.txt,canon_unlabelled/C1525.73r.3.txt,CHIP.393.11,0.451362,CHIP.393.28,0.314012,CHIP.393.9,0.289884,CAGD.506.39,0.283444,CLAO.300.51,0.25735,CTOL.589.14,0.235802,CHIP.393.15,0.234722,CTOL.633.66,0.227552,CAGD.506.63,0.222543,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.217837
1212,C1525.73r.4.txt,canon_unlabelled/C1525.73r.4.txt,CHIP.393.22,0.31543,Can.apost.12,0.300955,CTOL.638.11,0.26375,CAGD.506.39,0.263555,CCHA.451.21,0.261543,CTOL.633.46,0.252239,CHIP.393.10,0.242404,CHIP.393.28,0.241694,CCHA.451.2,0.239888,CTOL.633.74,0.238447
1213,C1525.73v.1.txt,canon_unlabelled/C1525.73v.1.txt,CLAO.300.53,0.256252,CORL.538.31,0.253249,CTOL.589.14,0.237496,CTOL.646.1,0.213521,RPCO.757.7,0.198841,CANT.328.21,0.189262,CHIP.393.11,0.183339,CORL.511.3,0.183036,CNEO.315.10,0.176636,CLAO.300.23,0.176051
1214,C1525.73v.2.txt,canon_unlabelled/C1525.73v.2.txt,CTOL.636.9,0.255301,CTOL.638.19,0.254696,CVAI.442.6,0.250901,CHIP.393.38,0.24933,CORL.511.31,0.206535,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.203487,CSAR.347.9,0.201643,CORL.511.26,0.201005,CRIZ.439.2,0.192646,CRIZ.439.4,0.191882
1215,C1525.73v.3.txt,canon_unlabelled/C1525.73v.3.txt,CTOL.636.9,0.424491,CTOL.638.19,0.36851,CTOL.646.6,0.338675,CTUR.439.6,0.302768,CSAR.347.21,0.268662,CTOL.655.17,0.26206,CCLE.535.12,0.261319,CANT.328.1,0.25388,Galatians.4:16,0.250438,CTOL.638.3,0.250347
1216,C1525.74r.1.txt,canon_unlabelled/C1525.74r.1.txt,CVAI.442.6,0.260444,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.238836,CNIC.325.5,0.224368,CHIP.393.12,0.210233,CSAR.347.17,0.205259,CANT.328.6,0.204515,CTOL.397.12,0.200221,CANT.328.2,0.19847,CANT.328.14,0.190576,CANT.328.24,0.189202
1217,C1525.74r.2.txt,canon_unlabelled/C1525.74r.2.txt,CHIP.393.10,0.303644,CARL.314.7,0.286508,CHIP.393.9,0.271131,CLAO.300.23,0.219804,CTOL.589.21,0.217275,Unidenfied,0.210491,CARL.501?.20,0.204835,CHIP.393.13,0.197129,CORL.538.5,0.195882,CCHA.451.17,0.195416
1218,C1525.74r.3.txt,canon_unlabelled/C1525.74r.3.txt,CNIC.325.8,0.364943,CHIP.393.37,0.363793,CTOL.397.12,0.285057,CTOL.633.2,0.261326,CHIP.393.12,0.249829,CTOL.633.63,0.233783,CTOL.589.2,0.228286,CTOL.633.14,0.226978,CTOL.646.1,0.223087,CNIC.325.10,0.219838
1219,C1525.74v.1.txt,canon_unlabelled/C1525.74v.1.txt,CHIP.393.37,0.401914,CTOL.397.12,0.322214,CNIC.325.8,0.267302,CHIP.393.12,0.260696,CAGD.506.26,0.242232,CAGD.506.39,0.237243,CANC.314.3,0.227327,CARL.314.5,0.22499,CTOL.633.58,0.224829,CHIP.393.13,0.223206
1220,C1525.74v.2.txt,canon_unlabelled/C1525.74v.2.txt,CNEO.315.1,0.231457,CTOL.397.1,0.22286,CANC.314.12,0.222395,CTOL.397.15,0.205774,CTOL.589.5,0.2033,CGAN.355.10,0.199414,CANT.328.9,0.199225,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.191016,Can.apost.36,0.190632,CTOL.633.20,0.190207
1221,C1525.75r.1.txt,canon_unlabelled/C1525.75r.1.txt,Can.apost.15,0.247806,CANT.328.16,0.218853,CANT.328.21,0.205823,CAGD.506.44,0.199929,CNEO.315.6,0.195902,CANT.328.17,0.195534,Can.apost.48,0.192968,CANT.328.9,0.187424,Can.apost.42,0.187014,CANT.328.3,0.180469
1222,C1525.75r.2.txt,canon_unlabelled/C1525.75r.2.txt,CHIP.393.39,0.611446,CHIP.393.4,0.272776,CNIC.325.9,0.252276,CARL.314.9,0.249212,Can.apost.47,0.248273,CARL.314.14,0.243579,CTOL.633.64,0.235858,CTOL.633.6,0.233833,CTOL.638.10,0.231014,CNIC.325.19,0.230141
1223,C1525.75r.3.txt,canon_unlabelled/C1525.75r.3.txt,CARL.501?.18,0.26934,CHIP.393.6,0.243403,Unidentified,0.236595,Can.apost.8,0.231509,CTOU.567.18 (17),0.224169,CTOL.589.18,0.222756,Can.apost.26,0.20827,CVER.755.5,0.205745,CAUX.561.1,0.202025,CAGD.506.41,0.201428
1224,C1525.75r.4.txt,canon_unlabelled/C1525.75r.4.txt,CANT.328.23,0.26141,CANT.328.17,0.227172,CAGD.506.41,0.212983,Can.apost.30,0.189304,CANT.328.16,0.186084,CANT.328.18,0.181822,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.17895,CTOL.636.4,0.176415,CTOL.633.31,0.173856,CARL.314.7,0.169823
