file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
889,Brn425.32r.2.txt,canon_unlabelled/Brn425.32r.2.txt,CTOL.638.11,0.29406,CGAN.355.1,0.231725,CMAC.581.18,0.231472,CHIP.393.7,0.222668,CARL.314.14,0.217503,CCHA.451.21,0.208169,CNIC.325.2,0.185777,CANC.314.11,0.181567,Can.apost.22,0.174795,CTOL.633.64,0.174749
890,Brn425.32r.4.txt,canon_unlabelled/Brn425.32r.4.txt,CTOL.397.15,0.289399,CTOL.397.13,0.183823,CORA.441.2,0.183036,CARL.314.3,0.177812,CNIC.325.1,0.167719,CAGD.506.37,0.159055,CNIC.325.9,0.158433,CAGD.506.55,0.148647,Stat.Eccl.Antiq. 20,0.141797,Can.apost.7,0.141362
891,Brn425.32r.5.txt,canon_unlabelled/Brn425.32r.5.txt,CGAN.355.18,0.202212,Can.apost.8,0.162644,CAUX.561.35,0.157272,CHIP.393.9,0.155656,CLAO.300.51,0.152252,CORL.511.31,0.146216,CHIP.393.28,0.145633,CARL.501?.28,0.142508,CTOU.567.18 (17),0.139188,CAGD.506.18,0.136805
892,Brn425.32v.1.txt,canon_unlabelled/Brn425.32v.1.txt,CVAI.442.7,0.192977,CANT.328.12,0.183223,CNEO.315.13,0.167789,CTOL.527.3,0.165779,CAUX.561.27,0.154703,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.152206,CLAO.300.23,0.149636,CANT.328.11,0.142912,CANT.328.7,0.142402,CTOL.397.10,0.142364
893,Brn425.32v.2.txt,canon_unlabelled/Brn425.32v.2.txt,CAGD.506.52,0.174526,CANT.328.7,0.166131,"Gregory of Nazianzus–Rufinius, In semet.de agr.regr. 6 (ed. Engelbrecht, 173, lines 18–19)",0.158712,CSAR.347.4,0.158169,CANC.314.3,0.155168,CANC.314.8,0.151957,Can.apost.35,0.149182,CTOL.397.11,0.148231,CTOL.397.20,0.145241,CORA.441.28,0.144626
894,Brn425.32v.3.txt,canon_unlabelled/Brn425.32v.3.txt,CTOL.633.31,0.792779,CHIP.393.9,0.201431,CANT.328.17,0.150534,CHIP.393.25,0.149645,CNEO.315.6,0.147461,CORL.511.26,0.147188,CLAO.300.29,0.146547,CTOL.633.25,0.14595,CGAN.355.12,0.138247,CANC.314.17,0.136528
895,Brn425.33r.1.txt,canon_unlabelled/Brn425.33r.1.txt,CSAR.347.3,0.567793,CSAR.347.4,0.245795,CSAR.347.7,0.244851,CANT.328.15,0.189736,CANT.328.14,0.189222,CANT.328.13,0.178141,CHIP.393.7,0.16796,CCHA.451.9,0.167582,CANT.328.18,0.164468,CNIC.325.4,0.160125
896,Brn425.33r.2.txt,canon_unlabelled/Brn425.33r.2.txt,CSAR.347.4,0.825228,CSAR.347.3,0.24758,CSAR.347.7,0.198823,CVAI.442.7,0.183526,CHIP.393.8,0.183144,CARL.314.19,0.181244,CANT.328.10,0.179465,CHIP.393.7,0.178214,CANT.328.14,0.161747,CSAR.347.2,0.159043
897,Brn425.33r.3.txt,canon_unlabelled/Brn425.33r.3.txt,CSAR.347.16,0.655816,CARL.314.17,0.27709,Can.apost.33,0.211422,CSAR.347.3,0.173513,Can.apost.36,0.171922,CORL.511.17,0.171682,CHIP.393.10,0.168111,CANT.328.12,0.166132,CORL.511.31,0.164769,CAGD.506.8,0.164148
898,Brn425.33v.1.txt,canon_unlabelled/Brn425.33v.1.txt,CSAR.347.17,0.794325,CAGD.506.38,0.211266,CTOL.397.11,0.205013,Can.apost.6,0.198382,CSAR.347.16,0.195707,Can.apost.10,0.188064,CSAR.347.2,0.184532,CNIC.325.9,0.165752,CNIC.325.8,0.162074,CAGD.506.37,0.159357
899,Brn425.34r.1.txt,canon_unlabelled/Brn425.34r.1.txt,CANT.328.2,0.28891,CAUX.561.43,0.229638,CANT.328.4,0.209843,Can.apost.10,0.209315,CORL.511.26,0.203533,CANT.328.6,0.177789,CAGD.506.52,0.177364,CANT.328.14,0.163544,CARL.314.7,0.161082,CORA.441.10,0.160795
900,Brn425.34r.2.txt,canon_unlabelled/Brn425.34r.2.txt,CHIP.393.9,0.199512,CORL.538.32,0.198256,CTOL.633.64,0.191388,CNIC.325.10,0.180851,CAUX.561.35,0.173488,CTOL.638.11,0.168196,CLAO.300.51,0.162785,DSIR.384.255  cap. 14,0.161682,Can.apost.12,0.161633,CCHA.451.26,0.158054
901,Brn425.34r.3.txt,canon_unlabelled/Brn425.34r.3.txt,Can.apost.12,0.193173,CANT.328.23,0.184761,CMEA.845.60,0.180529,CHIP.393.9,0.175896,DSIR.384.255  cap. 14,0.168089,Can.apost.23,0.162534,CTOL.633.46,0.159788,CTOL.589.4,0.156147,CORL.538.26 (23),0.155802,"Source unidentified, but cf. Augustine, In Iohannis euangelium tractatus, tract. 73.1 (ed. R. Willems,
CCSL 36 [Turnhout, 1954], 510, lines 23–4)",0.143141
902,Brn425.34r.4.txt,canon_unlabelled/Brn425.34r.4.txt,CCHA.451.21,0.198545,CTOL.589.19,0.193771,CORL.511.28,0.182181,CANC.314.15,0.18175,CORA.441.16,0.163087,CANT.328.1,0.152414,CNIC.325.5,0.151744,CANC.314.5,0.150804,RPWO.758.17,0.149674,CHIP.393.6,0.148281
903,Brn425.34v.1.txt,canon_unlabelled/Brn425.34v.1.txt,CHIP.393.10,0.22379,CLAO.300.42,0.210445,CHIP.393.9,0.205091,CANT.328.14,0.197881,CNEO.315.4,0.182869,Can.apost.9,0.162932,CTOL.638.11,0.159993,CLAO.300.51,0.158534,CORL.511.31,0.154261,CANT.328.4,0.153996
904,Brn425.34v.2.txt,canon_unlabelled/Brn425.34v.2.txt,"Caesarius, Sermo 154.4 (ed. Morin, 630, lines 3–6 [codd. ZG8])",0.191699,CNIC.325.5,0.173743,CORL.511.26,0.166068,CANT.328.20,0.153806,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.147711,CHIP.393.1,0.145295,CTOL.589.16,0.145003,CEPA.517.19,0.144349,CANC.314.20,0.142456,CLAO.300.42,0.14243
905,Brn425.35v.1.txt,canon_unlabelled/Brn425.35v.1.txt,CANC.314.15,0.206471,CCHA.451.9,0.203848,CANT.328.20,0.172241,CNIC.325.4,0.164437,CANC.314.18,0.161917,Capit.Martini.2,0.156623,CNIC.325.6,0.146929,CHIP.393.31,0.140398,CMAC.581.12,0.131776,CTOL.646.4,0.130305
906,Brn425.35v.2.txt,canon_unlabelled/Brn425.35v.2.txt,CEPA.517.10,0.236726,CAGD.506.28,0.233732,CCHL.647.12,0.211401,CCHA.451.4,0.20486,CGAN.355.15,0.194356,CARL.501?.28,0.184309,CORL.511.26,0.171809,CAGD.506.18,0.163789,CANC.314.20,0.161693,CNEO.315.1,0.15845
907,Brn425.35v.3.txt,canon_unlabelled/Brn425.35v.3.txt,CTOL.633.28,0.842693,CORL.511.20,0.207881,CTOL.633.40,0.178962,CTUR.439.7,0.176092,CANC.314.8,0.171075,Can.apost.2,0.169815,CTOL.638.17,0.169561,Can.apost.4,0.158261,CORL.538.16,0.155336,CTOL.638.6,0.152749
908,Brn425.36r.1.txt,canon_unlabelled/Brn425.36r.1.txt,CAGD.506.35,0.186035,CANT.328.20,0.178753,CTOL.633.39,0.156907,CANC.314.10,0.148984,CORL.511.26,0.14063,CARL.501?.18,0.133894,CNEO.315.,0.133767,CANC.314.9,0.133331,CNEO.315.13,0.13316,CARL.501?.22,0.132659
909,Brn425.36r.3.txt,canon_unlabelled/Brn425.36r.3.txt,CCHA.451.9,0.219588,CANT.328.9,0.17253,CGAN.355.7,0.158875,CVAI.442.4,0.153818,CNIC.325.12,0.152275,CGAN.355.3,0.144995,CLAO.300.2,0.143372,CANC.314.17,0.140112,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.138696,CAGD.506.8,0.138425
910,Brn425.36v.4.txt,canon_unlabelled/Brn425.36v.4.txt,CTOL.397.11,0.512178,Can.apost.15,0.201985,CCHA.451.2,0.19888,CVAI.442.9,0.174347,CNEO.315.3,0.167369,CTOL.397.5,0.159628,CARL.314.7,0.15656,Can.apost.22,0.155875,CCHA.451.11,0.149179,CORL.511.6,0.143019
911,Brn425.37r.1.txt,canon_unlabelled/Brn425.37r.1.txt,CSAR.347.16,0.277797,CNIC.325.4,0.20867,CORL.511.17,0.170079,Can.apost.23,0.153841,Can.apost.1,0.153736,CSAR.347.4,0.15347,CORL.541.6,0.149814,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.149256,CORL.511.16,0.145361,Can.apost.39,0.144653
912,Brn425.37v.1.txt,canon_unlabelled/Brn425.37v.1.txt,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, 88, lines 1–2; trans. WINTERBOTTOM, Gildas,
82)",0.185308,CAGD.506.54,0.170651,CTOL.633.57,0.169414,CANT.328.16,0.164685,Can.apost.35,0.158243,CNEO.315.5,0.152277,CARL.314.10,0.151999,"Caesarius, Sermo 43.4 (ed. Morin, 191, lines 1–3)",0.148025,CTOL.397.15,0.145933,CGAN.355.16,0.145873
913,Brn425.37v.4.txt,canon_unlabelled/Brn425.37v.4.txt,CTOL.589.19,0.62033,CCHA.451.13,0.200494,CTOL.589.3,0.190799,CCHA.451.25,0.185549,CGAN.355.2,0.184036,CARL.501?.8,0.176612,CTUR.439.7,0.17041,CANT.328.13,0.1603,CTOL.655.11,0.154992,CRIZ.439.2,0.152293
914,Brn425.38r.2.txt,canon_unlabelled/Brn425.38r.2.txt,CANC.314.11,0.190093,CCHA.451.21,0.187805,CNIC.325.12,0.185627,CTOL.589.16,0.176732,CNIC.325.14,0.173129,CORA.441.17,0.162787,CVAI.442.6,0.157844,CTOL.633.64,0.156652,CARL.314.15,0.155277,CTOL.633.13,0.15447
915,Brn425.38r.3.txt,canon_unlabelled/Brn425.38r.3.txt,CNIC.325.3,0.186622,CORL.511.16,0.18381,CTOL.655.6,0.182542,CORL.511.15,0.179529,CANC.314.20,0.17947,CAGD.506.4,0.166834,CMAC.585.5,0.163842,CTOL.633.33,0.162835,RPWO.758.1,0.162094,CNEO.315.13,0.159924
916,Brn425.38v.1.txt,canon_unlabelled/Brn425.38v.1.txt,CTOL.646.4,0.749421,CTOL.633.36,0.259301,CRIZ.439.1,0.219804,CTOL.633.5,0.195155,CNIC.325.4,0.189894,CANT.328.21,0.189105,CANC.314.18,0.18798,"CMEA.845.0 ""Canon extravagans 2"", Conc. Meaux, a. 845; unique to this ms, apud MGH Conc. III p. 129",0.183953,CCHA.451.8,0.183513,CANT.328.11,0.179685
917,Brn425.39r.2.txt,canon_unlabelled/Brn425.39r.2.txt,CCHA.451.26,0.187309,CANT.328.9,0.147812,CNIC.325.4,0.146022,CANT.328.4,0.14602,Can.apost.27,0.145317,CAGD.506.8,0.136151,CNIC.325.20,0.136026,CNIC.325.9,0.131693,CGAN.355.6,0.131043,CANT.328.17,0.126883
918,Brn425.41r.1.txt,canon_unlabelled/Brn425.41r.1.txt,CAGD.506.5,0.17147,CLAO.300.42,0.171341,CGAN.355.20,0.160982,CANC.314.12,0.144725,CANC.314.21,0.141713,CNIC.325.16,0.140706,CARL.314.20,0.140267,Can.apost.33,0.135256,CVAI.442.8,0.132894,"Gregorius Magnus, Reg.past. 3.28 (eds Rommel–Judic–Morel, 458–60, lines 32–41)",0.132722
919,Brn425.41r.2.txt,canon_unlabelled/Brn425.41r.2.txt,CORL.511.6,0.203957,Can.apost.50,0.200413,CGAN.355.4,0.195078,CTOL.397.19,0.193635,CORL.511.31,0.191491,CORL.511.29,0.179431,CAGD.506.46,0.177624,CAGD.506.44,0.176512,CARL.314.20,0.175656,RPCO.757.2,0.17359
920,Brn425.41v.1.txt,canon_unlabelled/Brn425.41v.1.txt,CANT.328.19,0.187794,CGAN.355.2,0.184365,CTOL.633.45,0.150056,CEPA.517.40,0.150043,CTOL.633.4,0.149069,RPWO.758.17,0.142416,CGAN.355.7,0.142118,CANT.328.25,0.136587,CANC.314.14,0.130054,CAGD.506.5,0.1295
921,Brn425.42r.1.txt,canon_unlabelled/Brn425.42r.1.txt,CTOL.655.1,0.79739,CTOL.655.5,0.221911,CSEV.619.10,0.187653,CTOL.655.3,0.171743,CORL.511.2,0.16997,CTOL.655.6,0.167407,CORL.511.22,0.165093,CTOL.656.2,0.161877,CTOL.397.6,0.157832,CTOL.638.17,0.157267
922,Brn425.42v.5.txt,canon_unlabelled/Brn425.42v.5.txt,CTOL.633.67,0.505774,CANT.328.24,0.282868,CTOL.633.69,0.209677,Capit.Martini.16,0.193351,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, 88, lines 1–2; trans. WINTERBOTTOM, Gildas,
82)",0.174955,CTOL.589.3,0.17459,CARL.501?.14,0.174097,CTOL.527.4,0.161126,CNEO.315.4,0.154929,CMEA.845.60,0.154454
923,Brn425.42v.6.txt,canon_unlabelled/Brn425.42v.6.txt,CTOL.633.68,0.674165,CAGD.506.51,0.223438,CTOL.633.72,0.221577,CTOL.633.74,0.213496,CTOL.633.73,0.188616,CTOL.633.70,0.185626,CTOL.589.6,0.183495,CANC.314.21,0.157021,CORA.441.3,0.156523,CTOL.638.9,0.148748
924,Brn425.43r.1.txt,canon_unlabelled/Brn425.43r.1.txt,CTOL.633.72,0.671548,CTOL.589.6,0.230418,CTOL.633.74,0.21672,CTOL.633.70,0.174185,CTOL.633.73,0.171408,CAGD.506.61,0.166936,CTOL.638.4,0.163072,CTOL.633.69,0.160728,CTOL.397.5,0.15639,CARL.314.17,0.154712
925,Brn425.43r.2.txt,canon_unlabelled/Brn425.43r.2.txt,CTOL.636.2,0.174262,CTOL.638.17,0.173031,CTOL.636.6,0.171332,CAGD.506.18,0.169008,CTOL.636.4,0.157342,CORL.511.23,0.155439,CTOL.636.3,0.150326,CORL.541.6,0.149473,CEPA.517.40,0.145412,CTOL.633.73,0.145381
926,Brn425.43v.3.txt,canon_unlabelled/Brn425.43v.3.txt,CTOL.589.15,0.341654,CTOL.527.2,0.184835,Can.apost.33,0.178577,CAGD.506.5,0.173931,CNIC.325.16,0.171871,CAGD.506.46,0.168637,CNIC.325.1,0.16779,CNEO.315.2,0.157492,CANC.314.16,0.157488,CARL.314.7,0.15449
927,Brn425.43v.4.txt,canon_unlabelled/Brn425.43v.4.txt,CTOL.589.23,0.480847,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, 88, lines 1–2; trans. WINTERBOTTOM, Gildas,
82)",0.184157,CARL.501?.1,0.182157,CORL.511.26,0.176575,CTOL.633.26,0.161061,CORL.538.5,0.150671,CGAN.355.14,0.147479,CGAN.355.12,0.146077,CTOL.633.2,0.143389,CTOL.397.14,0.142945
928,Brn425.43v.5.txt,canon_unlabelled/Brn425.43v.5.txt,CGAN.355.19,0.665541,CGAN.355.6,0.210609,CTOL.655.15,0.206466,CCHA.451.4,0.187085,"Unidentified, but cf. Jerome, Epistola 107, ad Laetam (ed. Hilberg, II, 301, lines 6–8)",0.182209,CORL.511.31,0.170861,CORL.511.25,0.170684,CAGD.506.44,0.169617,CCHA.451.26,0.1692,CGAN.355.9,0.158561
929,Brn425.44r.6.txt,canon_unlabelled/Brn425.44r.6.txt,CHIP.393.39,0.515097,Can.apost.47,0.274179,CNEO.315.6,0.232577,CTOL.633.6,0.211387,CNEO.315.3,0.196893,CNEO.315.11,0.19595,CARL.501?.17,0.194417,Can.apost.49,0.192961,CORA.441.13,0.187453,CARL.501?.16,0.178037
930,Brn425.44v.1.txt,canon_unlabelled/Brn425.44v.1.txt,CNEO.315.6,0.264891,CNEO.315.12,0.248829,Can.apost.47,0.2291,CAGD.506.44,0.201007,Can.apost.49,0.198576,CTOL.633.61,0.192261,CTOL.655.10,0.187987,CARL.314.18,0.174779,CARL.314.9,0.172154,Can.apost.50,0.168751
931,Brn425.44v.2.txt,canon_unlabelled/Brn425.44v.2.txt,CNIC.325.11,0.283233,CTOU.567.18 (17),0.165816,CANC.314.7,0.165435,CARL.314.9,0.159837,CNIC.325.14,0.158549,CARL.501?.10,0.156009,CNEO.315.12,0.151764,CORA.441.19,0.148056,CNEO.315.14,0.147976,CNIC.325.2,0.143788
932,Brn425.46v.2.txt,canon_unlabelled/Brn425.46v.2.txt,CORA.441.2,0.188927,Can.apost.48,0.183233,CAUX.561.19,0.179077,Can.apost.18,0.17677,CAGD.506.52,0.159084,CORA.441.18,0.158487,CORL.511.26,0.156612,Can.apost.34,0.152554,Can.apost.9,0.148741,Can.apost.17,0.147406
933,Brn425.51r.3.txt,canon_unlabelled/Brn425.51r.3.txt,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.161376,CTOL.633.74,0.159228,CARL.501?.12,0.154587,Can.apost.30,0.150499,CEPA.517.37,0.149263,CORA.441.21,0.14727,CORL.541.6,0.146165,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.142324,CSAR.347.13,0.140496,Can.apost.25,0.139588
934,Brn425.51v.1.txt,canon_unlabelled/Brn425.51v.1.txt,CTOL.655.8,0.203347,Can.apost.3,0.200236,CCHL.647.7,0.180143,CORA.441.14,0.177873,CNIC.325.19,0.177515,CNEO.315.6,0.171681,CORL.511.2,0.165826,CTOL.633.28,0.164771,CCHA.451.10,0.160736,CTOL.638.4,0.157013
935,Brn425.51v.2.txt,canon_unlabelled/Brn425.51v.2.txt,CAGD.506.44,0.256153,CHIP.393.19,0.244735,Can.apost.47,0.235632,Can.apost.50,0.228494,CNIC.325.3,0.183308,CRIZ.439.6,0.180325,"Caesarius, Sermo 43.3 (ed. Morin, 191, lines 13–19)",0.173848,CORA.441.2,0.173025,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.167891,CTOL.633.62,0.166715
936,Brn425.51v.3.txt,canon_unlabelled/Brn425.51v.3.txt,CTOL.633.54,0.568203,CNIC.325.16,0.171907,CGAN.355.6,0.156758,CTOL.397.16,0.155301,CLAO.300.2,0.154322,CCHA.451.26,0.145835,RPWO.758.21,0.144939,Can.apost.10,0.141854,CTOL.397.7,0.140973,RPWO.758.1,0.139145
937,Brn425.51v.4.txt,canon_unlabelled/Brn425.51v.4.txt,CTOL.633.73,0.606016,Can.apost.10,0.174394,CNIC.325.18,0.171692,CARL.314.20,0.166576,CTOL.638.10,0.165215,CTOL.633.12,0.161719,CTOL.633.50,0.159495,CTOL.633.70,0.155944,CNIC.325.10,0.145882,CGAN.355.3,0.143501
938,Brn425.51v.5.txt,canon_unlabelled/Brn425.51v.5.txt,CANT.328.8,0.172566,CORL.538.31,0.155135,CGAN.355.16,0.152627,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.148991,CCHA.451.10,0.146355,CAUX.561.40,0.146121,CTOL.589.23,0.144661,CNEO.315.1,0.140345,CLAO.300.26,0.135291,Can.apost.45,0.130948
939,Brn425.52r.2.txt,canon_unlabelled/Brn425.52r.2.txt,Can.apost.19,0.183803,CORL.511.23,0.181012,Can.apost.50,0.179965,CARL.314.19,0.179798,CNEO.315.13,0.178038,CTOL.636.6,0.168423,CLAO.300.20,0.165382,CTOL.589.6,0.156313,CANT.328.20,0.152061,CTOL.589.22,0.148784
940,Brn425.52r.3.txt,canon_unlabelled/Brn425.52r.3.txt,CAGD.506.14,0.203788,CAUX.561.20,0.201669,CTOL.633.28,0.196649,CAUX.561.6,0.192707,CORL.511.15,0.186347,CSAV.859.12,0.174821,CLAO.300.24,0.174437,Can.apost.41,0.170018,CORL.511.14,0.168122,CGAN.355.12,0.159484
941,Brn425.52r.4.txt,canon_unlabelled/Brn425.52r.4.txt,CNIC.325.12,0.208994,CARL.314.7,0.203927,CNIC.325.14,0.191753,CORA.441.14,0.186868,CLAO.300.23,0.146034,CNEO.315.12,0.143681,CTOL.633.44,0.143377,CTOL.397.12,0.139349,CTOL.633.60,0.13611,CTOL.655.1,0.135753
942,Brn425.52r.5.txt,canon_unlabelled/Brn425.52r.5.txt,CORA.441.14,0.203862,CANT.328.10,0.181742,CNEO.315.8,0.170187,CGAN.355.17,0.162428,CLAO.300.10,0.154834,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.154026,CANT.328.17,0.146089,CLAO.300.24,0.144664,CAGD.506.39,0.1398,CNIC.325.9,0.139574
943,Brn425.52v.1.txt,canon_unlabelled/Brn425.52v.1.txt,Can.apost.4,0.181087,CTOL.633.28,0.179484,CAUX.561.35,0.16987,CTOL.655.1,0.166688,CAUX.561.1,0.160571,CAUX.561.17,0.160273,CARL.501?.1,0.156013,CTOL.589.2,0.154136,RPWO.758.20,0.150427,CHIP.393.11,0.14818
944,Brn425.52v.2.txt,canon_unlabelled/Brn425.52v.2.txt,CTOL.633.28,0.19562,"Gratian, D. 5 de cons. c. 19",0.190801,CAUX.561.20,0.190203,CAUX.561.17,0.187638,CANC.314.4,0.182605,CTOL.397.8,0.176938,CAGD.506.39,0.175787,CANC.314.23,0.169947,CGAN.355.8,0.166388,CTOL.633.40,0.159755
945,Brn425.52v.4.txt,canon_unlabelled/Brn425.52v.4.txt,CTOL.633.15,0.162079,CGAN.355.17,0.151556,CAUX.561.34,0.13656,Can.apost.48,0.132447,CAGD.506.44,0.13019,CCHA.451.4,0.129226,CAUX.561.33,0.126827,CORL.538.31,0.126155,CTOL.527.3,0.125895,CAGD.506.41,0.124584
946,Brn425.53r.3.txt,canon_unlabelled/Brn425.53r.3.txt,CTOL.397.5,0.525723,CAGD.506.39,0.201355,CARL.314.7,0.181641,CMAC.581.18,0.173507,Can.apost.9,0.169968,CORL.538.32,0.161509,CAGD.506.32,0.150479,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.147106,CNEO.315.8,0.144886,CAGD.506.26,0.143602
947,Brn425.53r.5.txt,canon_unlabelled/Brn425.53r.5.txt,CTOL.636.6,0.168398,Can.apost.2,0.165063,CTOL.633.65,0.159544,CORL.541.6,0.151951,CTOL.633.75,0.144398,CAGD.506.8,0.143807,CHIP.393.1,0.13877,CLAO.300.10,0.137522,CNEO.315.8,0.136689,RPWO.758.16,0.134167
948,Brn425.53r.7.txt,canon_unlabelled/Brn425.53r.7.txt,Can.apost.39,0.194982,CNEO.315.7,0.170069,CANC.314.21,0.161042,CANC.314.5,0.154306,CANT.328.4,0.153799,CNIC.325.11,0.150426,CHIP.393.15,0.14868,Can.apost.49,0.146249,CCHA.451.4,0.145999,CNIC.325.14,0.145003
949,Brn425.53v.2.txt,canon_unlabelled/Brn425.53v.2.txt,CTOL.633.24,0.714937,CARL.314.11,0.173932,CORL.538.32,0.163937,CCHL.647.12,0.16291,CTOL.589.18,0.14861,CANC.314.19,0.148163,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.144759,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.142557,CMEA.845.10,0.141126,CANC.314.8,0.140144
950,Brn425.54r.1.txt,canon_unlabelled/Brn425.54r.1.txt,CTOL.633.29,0.736787,CMEA.845.60,0.195283,CNIC.325.7,0.18347,CTOL.633.46,0.180467,Can.apost.41,0.178884,CANC.314.11,0.172486,CTOL.633.19,0.158714,CAGD.506.51,0.149272,Can.apost.9,0.148589,CANT.328.6,0.148234
951,Brn425.54r.2.txt,canon_unlabelled/Brn425.54r.2.txt,CHIP.393.26,0.534922,CORA.441.2,0.187004,Can.apost.23,0.165351,CCHA.451.13,0.16015,CNIC.325.16,0.15334,CORL.511.29,0.147975,CHIP.393.29,0.147953,Can.apost.33,0.138922,CORA.441.1,0.138127,Can.apost.12,0.137512
952,Brn425.54r.3.txt,canon_unlabelled/Brn425.54r.3.txt,CTOL.633.45,0.534992,CANC.314.7,0.149535,CNIC.325.6,0.147059,CAGD.506.2,0.144161,CANC.314.22,0.140098,CARL.314.3,0.139142,CAGD.506.38,0.135644,CAUX.561.17,0.133405,CANC.314.17,0.133238,CCHA.451.18,0.133013
953,Brn425.54r.4.txt,canon_unlabelled/Brn425.54r.4.txt,CORL.511.17,0.182209,CORA.441.24,0.178523,CORL.511.25,0.178382,"DGEL492.636 cap. 7,8",0.175986,CSAR.347.13,0.170032,CCHA.451.13,0.169623,CNIC.325.6,0.166149,CORL.538.32,0.165189,Can.apost.22,0.163596,Can.apost.36,0.160823
954,Brn425.54r.5.txt,canon_unlabelled/Brn425.54r.5.txt,CAGD.506.62,0.272555,CORA.441.14,0.234367,CORL.538.32,0.209569,CMAC.581.18,0.19192,CHIP.393.9,0.179378,CAGD.506.32,0.17734,CAGD.506.2,0.164168,CLAO.300.58,0.159606,CTOL.633.62,0.153958,CAUX.561.24,0.153262
955,Brn425.54r.6.txt,canon_unlabelled/Brn425.54r.6.txt,CCHA.451.8,0.208024,CTOL.397.15,0.202115,Can.apost.24,0.199179,Can.apost.43,0.177343,CTOL.638.5,0.157466,Can.apost.41,0.157215,CORL.538.32,0.155829,CNIC.325.5,0.151279,Can.apost.22,0.144686,CTOL.633.33,0.140808
956,Brn425.54r.7.txt,canon_unlabelled/Brn425.54r.7.txt,CMAC.581.18,0.258613,CORL.538.32,0.191627,CTOL.397.5,0.186119,CAGD.506.32,0.176593,DSIR.384.255  cap. 14,0.164675,CTOL.633.66,0.163276,CVAI.442.8,0.161338,CCHA.451.2,0.156537,CTOL.655.3,0.150059,Can.apost.43,0.147021
957,Brn425.54r.8.txt,canon_unlabelled/Brn425.54r.8.txt,CTOL.633.46,0.70494,CTOL.589.22,0.185637,CAGD.506.37,0.175191,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.172793,Can.apost.23,0.167039,CLAO.300.51,0.16661,CNIC.325.6,0.16528,CARL.501?.11,0.156575,CTOL.633.29,0.148861,CAGD.506.52,0.148102
958,Brn425.54r.9.txt,canon_unlabelled/Brn425.54r.9.txt,CORL.541.6,0.196173,CARL.314.7,0.182517,CHIP.393.19,0.175364,CNIC.325.19,0.164939,CCHA.451.13,0.146195,Can.apost.20,0.145561,CORL.511.17,0.143289,Can.apost.25,0.138736,CEPA.517.37,0.135278,CNIC.325.17,0.134724
959,Brn425.54v.1.txt,canon_unlabelled/Brn425.54v.1.txt,CTOL.655.2,0.190346,CCHA.451.13,0.186942,CORL.511.14,0.185446,Can.apost.19,0.183569,CVAI.442.4,0.174418,CORA.441.14,0.173509,CTOL.397.4,0.166007,CLAO.300.58,0.158568,CTOL.589.8,0.155354,CORL.511.2,0.149177
960,Brn425.54v.2.txt,canon_unlabelled/Brn425.54v.2.txt,CAGD.506.15,0.194251,Can.apost.23,0.164139,CHIP.393.11,0.16121,CANT.328.24,0.160612,CTOL.655.2,0.158852,RPWO.758.16,0.151645,CGAN.355.19,0.150562,Can.apost.20,0.150493,CNEO.315.5,0.148301,CTOL.636.3,0.14275
