file_id	content	directory_id	semantically_equal_ids
631	"   XIII.   De presbiteris agrorum.   Presbiteri ruris in eclesia ciuitatis, episcopo presente uel presbiteris urbis
                        ipsius, offerre non possunt nec panem sanctificatum dare calicemque porrigere.
                        Si uero absentes hi fuerint et ad dandam orationem uocentur,
                        soli dare debebunt. Corepiscopi quoque ad exemplum quidem et forma septuaginta
                        uidentur esse; ut comministri autem, propter studium quod erga pauperes
                        exhibent, honorentur."	CNEO.315.13	627,628,630
633	"   XIIII.   DE DIACONIBUS SEPTEM.   Diaconi septem esse debent secundum regulam, quamvis magna sit civitas.
                        Regulae tamen auctoritas ista est, quod et liber actuum apostolorum
                        insinuat.  EXPLICIT CONCILIUM NEOCESARIENSE."	CNEO.315.14	635,636
635	   Cap. XIIII.   De numero certo diaconorum.   XIIII  Diaconi  septem debent esse  iuxta regulam, licet et ualde magna sit ciuitas. Idipsum autem et actuum Apostolorum liber insinuat.  Act. 6.  Dist. 93. c. Diaconi.	CNEO.315.14	633,636
636	"   CAPUT C.   De numero certo Diaconorum.   Ex Concilio Neocaesariensi  * , cap. XIV.   Diaconi septem debent esse iuxta regulam, licet et ualde magna sit ciuitas: idipsum autem
        et actuum Apostolorum liber insinuat.  * sub Syluestro I."	CNEO.315.14	633,635
639	"   II.   DE MULIERE DUOBUS FRATRIBUS NUBERE NON LICERE.   Mulier si duobus fratribus nupserit, abiciatur usque ad diem mortis. Sed
                        propter humanitatem in extremis suis, sacramentis reconciliari oportet. Ita
                        tamen ut si forte sanitatem recuperaverit, matrimonio soluto, ad
                        poenitentiam admittatur. Quod si defuncta fuerit mulier in huiusmodi
                        consortio constituta, Difficilis erit poenitentia remanenti. Quae sententia,
                        tam viros quam mulieres tenere debebit."	CNEO.315.2	640,645
640	    Hira II    Mulier si duobus fratribus nupserit abiciatur usque ad mortem uerum tamen in exitum si promiserit quod facta incolomis huius coniunctionis dissoluatur fructum penitentiae  con sequatur  Quod si deficerit mulier in talibus nuptiis difficiles erit penitentia in uita permanenti 	CNEO.315.2	639,645
645	"   II   Mulier si duobus fratribus nupserit abici debere usque ad diem mortis sed
                        propter humanitatem in  extrimis  suis sacramentis reconciliari
                        oportet ita tamen ut si forte sanitatem recuperauerit matrimonio soluto ad
                        penitentiam admittatur quod si defuncta fuerit mulier in huiusmodi consortio
                        constituta dificilis erit poenitentia remanenti quae sententiae tam uiros
                        quam mulieres tenere debebunt"	CNEO.315.2	639,640
646	"   III.   DE HIS QUI MULTIS NUPTIIS COMMUNICAVERINT.   De his qui frequenter uxores ducunt, et de his  qu  ę  saepius nubunt. Tempus quidem his
                        constitutum manifestum est, sed conversatio et fides eorum, tempus
                        adbreviat."	CNEO.315.3	647,651
647	"   DE MULTITUDINIS.   EX CONCILIO NEOCESANENSI. CAPITULUM III   LXXVIII   De his qui in plurimas nuptias inciderunt et tempus quidem
                                praefinitum manifestum est sed conuersatio eorum et fides tempus
                                adbreuiat."	CNEO.315.3	646,651
651	"   III   De hiis qui frequenter uxores ducunt et hiis qui sepius nubunt tempus quidem
                        quod hiis constitutum est obseruabunt conuersatio autem et fides eorum
                        tempus adbreuiauit"	CNEO.315.3	646,647
652	"   IIII.   DE CONCUPISCENTIA NON CONSUMMATA.   Si quis concupita muliere, etiamsi concubitus eius desiderium habet, non
                        autem subsequatur effectus, manifestum est hunc fuisse per divinam gratiam
                        liberatum."	CNEO.315.4	655
655	"   IIII   Si quis  concupita 
                        muliere etiam concubitus eius desiderium habeat non autem subsequatur
                        effectus manifestum est hunc fuisse per diuinam gratiam liberatum "	CNEO.315.4	652
656	"   V.   DE CATICUMINIS PECCANTIBUS.   Caticuminus id est audiens qui ingreditur ecclesiam, et stat cum caticuminis,
                        si peccare fuerit visus, figens genua audiat verbum ut se abstineat ab illo
                        peccato quod fecit. Quod si in eo perdurat, abici omnino debere."	CNEO.315.5	658
658	"   V.   De chaticuminis peccantibus.   Cathicuminus, si ingrediatur ecclesiam et in ordine eorum qui   in uerbo instruuntur  adsistat, hic autem depraehensus
                        fuerit peccans, si quidem genuflectit audiat ut non delinquat ulterius. Si uero
                        et audiens peccauerit expellatur."	CNEO.315.5	656
660	"   VI.   DE PREGNANTIBUS BAPTIZANDIS.   De pregnantibus, quod eas oportet baptizari quando volunt. Nihil enim hoc
                        sacramento commune est pariturae, et illi qui de eius utero fuerit editus.
                        Quia uniuscuiusque in illa confessione libertas arbitrii declaratur."	CNEO.315.6	664,665
664	"   VI.   De caticumina pregnante.   Grauidam oportet baptizari quando uoluerit. Nihil enim in hoc quae parit
                        nascenti communicat, propterea quod uniuscuiusque suum propositum in confessione
                        declaratur."	CNEO.315.6	660,665
665	"   UI   De praegnantibus quoniam oportet baptizari quando uolunt nihil enim hoc
                        sacramento commune est pariturae et illut quod de utero eius fuerit aeditum
                        quia uniuscuiusque in illa confessione libertas arbitrii declaratur"	CNEO.315.6	660,664
666	"   VII.   PRESBITEROS IN SECUNDIS NUPTIIS ORARE NON DEBERE.   Presbiterum conubio secundarum nuptiarum, interesse non debere. Maxime cum
                        precipiatur secundis nuptiis poenitentiam tribuere, quis erit presbiter  qui propter convivium illis consentiat nuptiis."	CNEO.315.7	668
668	"   VII.   Quod non oporteat in bigami nuptiis orare presbiteros.   Praesbiterum in nuptiis bigami  p  r andere  non
                        conuenit quia, cum paenitentia bigamus egeat, quis erit presbiter qui propter
                        conuiuium talibus nuptiis possit præbere consensum?"	CNEO.315.7	666
670	"   VIII.   UXORIS ADULTERAE VIRUM CLERICUM FIERI NON DEBERE.   Si cuius uxorem adulterium commisisse, cum esset laicus fuerit conprobatum,
                        hic ad ministerium ecclesiasticum admitti non potest. Quod si in clericatu
                        iam constituto eo adulteravit, dato repudio dimittere eam debet. Si vero
                        retinere eius consortium velit, non potest suscepto ministerio perfrui."	CNEO.315.8	674
674	"   UIII   Si cuius uxor  adulter  ium  commississet cum esset  l aicus  et fuerit conprobatum iste ad
                        ministerium ecclesiasticum admitti penitus non debet quod si in clericum iam
                        constitutum adulterauit dato repudio demittere eam debet si uero retinere
                        eius consortium uoluerit non potest suscepto ministerio perfrui"	CNEO.315.8	670
675	"   VIIII.   DE PRESBITERIS CORPORALI PECCATO PRAEOCCUPATIS.   Qui admiserit corporale peccatum et hic postea presbiter ordinatus est, si
                        confessus fuerit quod ante ordinationem suam peccaverit, non quidem offerat.
                        Maneat autem in aliis officiis propter eius studii utilitatem. Nam cetera
                        peccata censuerunt plurimi etiam ordinatione privari. Quod si de his non
                        fuerit confessus, nec ab aliquibus potest manifeste convinci, huic ipsi de
                        se potestas est committenda."	CNEO.315.9	676
676	   Cap. IX.   De his, qui ad presbyterium promouentur, et ante ordinationem, peccatorum sibi sunt conscii.   XI  Presbyter, si praeoccupatus corporali peccato prouehatur, et confessus fuerit de se, quod ante ordinationem deliquerit, oblata non consecret: manens in reliquis officiis, propter studium bonum . Nam peccata reliqua plerique dixerunt per manus impositionem posse dimitti, quod si de se non fuerit ipse confessus, et argui manifeste nequiuerit, potestatis suae iudicio relinquatur.  15. q. 8. c. Qui admisit.	CNEO.315.9	675
679	   CANONES NICENI: Hira ·I·  This canon text appears to be sourced from Tyrannius Rufinus' paraphrased versions of the canons, and therefore may not match other textual versions. See EOMIA I, 1.ii for comparison.   Ne quis ex his qui semetipsos in patientia libidinis absciderunt · ueniat ad clerum ,	CNIC.325.1	680
680	   Cap. I.   De Eunuchis, et qui seipsos absciderunt.   I Si quis a medicis per languorem desectus est, aut a Barbaris excisus, hic in Clero permaneat,   Si quis autem seipsum sanus abscidit , hunc, et in Clero constitutum abstineri  † conuenit , et deinceps nullum debere talium promoueri. Sicut autem hoc claret, quod de his: qui hanc rem affectant,  † uel ausi sunt  seipsos abscindere: haec, quae diximus, statuta sunt. Ita si qui uel a Barbaris, uel a dominis suis eunuchi facti sunt, et probabilis uitae sunt: tales suscipit ecclesiastica regula ad clerum.  Dist. 55. c. Si quis.  Canon: Aposto: 22:  alius. † Conueniet  † Uel ausi sunt. Duo exemplaria sic habent. audentque; semetipsos abscidere, dictum sit. Sic eos, quos aut barbari aut domi[ ] castrauerunt, inueniuntur autem alias dignissimi, tales ad Clerum suscipit regula.	CNIC.325.1	679
685	"   X   Quicumque ex hiis qui lapsi sunt et per ignorantiam ordinati sunt uel contemtu aut
                desimulatione ordinantium eorum qui eos ordinauerunt hoc enim non praeiudicat
                regulae æcclesiasticae cum enim conpertum fuerit deponentur "	CNIC.325.10	
686	    CANONES NICENI Hira XI  This canon text appears to be sourced from Tyrannius Rufinus' paraphrased versions of the canons, and therefore may not match other textual versions. See EOMIA I, 1.ii for comparison.    Et si forte indiscrete ad sacerdotium prouecti  postmodum uel ipsi de se aliquid criminosum de se  aliq  u id  confessi sunt uel ab aliis reuicti abiciantur 	CNIC.325.11	687,691
687	"   DE LAPSIS.   EX CONCILIO NICENO. CAPITULUM XI.   XXVIIII   De his qui praeter necessitatem praeuaricati sunt aut praeter
                                oblationem facultatum aut praeter periculum uel aliquid huiusmodi
                                quod factum est sub  tyran  n ide 
                                licinii. Placuit synodo quamuis humanitate prohibentur indigni tamen
                                eis beniuolentiam commodari. quicumque ergo ueraciter paenitudinem
                                gerunt tribus annis fideles inter audientes habeantur et sex anni
                                omni se contritione deiciant. duobus autem annis sine oblatione
                                populo in oratione communicent."	CNIC.325.11	686,691
691	"   X   Placuit sancto concilio licet indigni sint misericordia tamen aliquid circa eos humanitatis ostendi si qui ergo ex animo  poeniten  t  tribus annis inter audientes habeantur
                si tamen fideles sunt et septem annis aliis inter penitentes sint duobus item annis
                extra commonionem in oratione sola participent  popul  o"	CNIC.325.11	686,687
693	"   DE HIS QUI ABRENUNTIAUERUNT ET ITERUM AD SAECULUM SUNT REGRESSI.   EX EODEM CONCILIO. CAPITULUM XII.   XXX   Quicumque uocati per gratiam primum quidem impetum monstrauerunt
                                deponentes militiae cingulum. postmodum uero ad proprium uomitum
                                sunt relapsi. Ita ut quidam et pecunias tribuerent et beneficiis
                                militiam repeterent hi decem annis post triennii tempus quo inter
                                audientes erunt in afflictione permaneant sed in his omnibus
                                propositum et speciem poenitentiae conuenit explorare. quotquot enim
                                maetu et lacrimis atque pacientia   uel bonis  operibus rebus ipsis
                                conuersionem suam non simulationem demonstrant. hi   de finitum  tempus auditionis implentes. tum
                                demum fidelibus in oratione communicent. postmodum uero licebit
                                episcopo de his aliquid humanius cogitare quicumque uero
                                indifferenter tulerunt et habitum introeundi ecclesiam sibi
                                arbitrati sunt ad conuer sionem posse sufficere hi
                                definitum modis omnibus tempus inpleant."	CNIC.325.12	695,696
695	"   CAPUT XXX.   De his qui abrenuntiauerunt, et iterum ad saeculum sunt
                                    regressi.   Ex eodem Concilio, cap. XII.   Quicumque uocati per gratiam, primum quidem impetum monstrauerunt
                        deponentes militiae cingulum, postmodum uero ad proprium uomitum sunt
                        relapsi, ita ut quidam et pecunias tribuerent, et beneficiis militiam
                        repeterent: hi decem annis post triennii tempus quo inter audientes erunt,
                        in afflictione permaneant. Sed in his omnibus propositum et speciem
                        poenitentiae conuenit explorare: quotquot enim metu et lacrymis atque
                        poenitentia, uel bonis operibus, rebus ipsis conuersionem  {16}  suam non simulatione demonstrant; hi
                        definitum tempus auditionis implentes, tum demum fidelibus in oratione
                        communicent, postmodum uero licebit Episcopo de his aliquid humanius
                        cogitare. Quicumque uero indifferenter tulerunt, et habitum introeundi  {17}  Ecclesiam sibi arbitrati sunt ad
                        conuersionem posse sufficere, hi definitum modis omnibus tempus
                        impleant.  {16} conuersionem ] Lectionem hanc e
                                margine in textum transtulimus, ubi erat conuersationem ....
                                simulationem.  {17} habitum introeundi ] In uno codice
                                aditum introeundi, in alio habitum non introeundi, sed haec postrema
                                lectio non est nauci. "	CNIC.325.12	693,696
696	"   XII.   De his qui abrenunt et iterum ad seculum sunt regressi.   Qui cum uocati per gratiam primum quidem inpetum monstrauerunt deponentes militię
            cingulum postmodum uero ad proprium uomitum sunt relapsi, ita ut quidam et pecunias
            tribuerent et beneficiis militiam repeterent, hi decem annis post triennii tempus, quo
            inter audientes erunt, in afflictione permaneant. Sed in his omnibus propositum et
            speciem paenitentiae conuenit explorare,  quotquot 
            enim metu et lacrimis atque paenitentia uel bonis operibus rebus ipsis conuersionem suam
            non simulationem demonstrant, hi definitum tempus auditionis implentes tum demum
            fidelibus in oratione communicent; postmodum uero licebit episcopo de his aliquid
            humanius cogitare. Quicumque indifferenter tulerunt et   aditum  introeundi ecclesiem sibi arbitrati
            sunt ad conuersionem posse sufficere, hi definitum modis omnibus tempus impleant.  uel quo"	CNIC.325.12	693,695
699	"   DE HIS QUI COMMUNIONEM TEMPORE MORTIS EXPOSCUNT. AUT SI DESPERATUS ET
                                CONSECUTUS COMMUNIONEM ITERUM CONUALUERIT.   EX CONCILIO NICENO. CAPITULUM XIII.   XVIII   De his qui ad exitum ueniunt. etiam nunc lex antiqua regularisque
                                seruabitur. ita ut si quis egreditur e corpore ultimo et necessario
                                uiatico minime priuetur. Quod si desperatus et consecutus
                                communionem oblationisque particeps factus iterum conualuerit. sit
                                inter eos qui communionem orationis tantummodo consecuntur.
                                Generaliter autem omni cuilibet in exitum posito et poscenti sibi
                                communionis gratiam tribui. episcopus probabiliter ex oblatione dare
                                debebit."	CNIC.325.13	700,703
700	   Cap. XIII.   De his, qui communionem tempore mortis exposcunt.   XIII  De his , qui ad exitum ueniunt, etiam nunc lex antiqua, regularisque seruabitur, ita, ut si quis egreditur e corpore, ultimo, et necessario uiatico minime priuetur. Quod si desperatus, et consecutus communionem, oblationisque particeps factus iterum conualuerit: sit inter eos, qui communionem orationis tantummodo consequuntur. Generaliter autem omni cuilibet in exitu posito et, poscenti sibi communionis gratiam tribui, episcopus probabiliter ex oblatione dare debebit.  26. q. 6. c. De his uero.	CNIC.325.13	699,703
703	"   XIII   De hiis uero qui recedunt ex corpore antique legis regula obseruabitur etiam nunc
                ita ut si forte recidit ex corpore necessario uitae suae uiatico non fraudetur quod
                si disperatus aliquid recepta communione superuixerit sit inter eos qui sola
                oratione communicant de omnibus tamen hiis qui ex corpore recedunt in tradenda eis
                communione cura et probatio sit episcopi"	CNIC.325.13	699,700
704	   Cap. XIIII.   De Catechumenis lapsis.   XIIII De catechumenis sancto, et magno concilio placuit, ut tribus annis sint inter audientes tantummodo, post haec autem cum catechumenis orent.	CNIC.325.14	
707	   Cap. XV.   Quodnon oporteat demigrari.   XV Propter multam perturbationem, et seditiones, quae fiunt, placuit consuetudinem omnimodis amputari, quae praeter regulam in quibusdam partibus uidetur admissa: ita, ut  de ciuitate ad ciuitatem non episcopus, non presbyter, non diaconus  † transferatur . Si quis autem post definitionem sancti, et magni concilii tale quid agere tentauerit, et se huiuscemodi negocio manciparit: hoc factum prorsus in irritum ducatur, et restituatur ecclesiae, cui fuit episcopus, aut presbyter, uel diaconus ordinatus .  Vii. q. i. c. Non oportet.  alius. † transeat.	CNIC.325.15	
710	    CANON NICENI Hira XUI  This canon text appears to be sourced from Tyrannius Rufinus' paraphrased versions of the canons, and therefore may not match other textual versions. See EOMIA I, 1.ii for comparison.    Et ne de ciuitate inferiore ad ma iorem aecclesiam transsire quis ambiat siue episcopus siue alius clericus 	CNIC.325.16	712,713
712	   Cap. XVI.   De his, qui in ecclesiis, in quibus prouecti sunt, minime  † perdurarunt .   XVI Quicunque temere, ac periculose, neque timorem dei prae oculis habentes, nec ecclesiasticam regulam  † agnoscentes , discedunt ab ecclesia presbyteri, aut diaconi, uel quicunque sub regula prorsus existunt: hi nequaquam debent in aliam ecclesiam recipi, sed omnem necessitatem conuenit illis imponi, ut ad suas  † parochias  reuertantur, quod si non fecerint, oportet eos communione priuari.  Si quis autem ad alium pertinentem  audacter inuadere, et in sua ecclesia ordinare tentauerit, non consentiente episcopo, a quo discessit, is qui regulae mancipatur: ordinatione huiuscemodi irrita comprobetur.  alius. † perdurant.  alius. cognoscentes sed minus bene.  alius. Paroecias.  Dist. 71. c. Si quis ausus.	CNIC.325.16	710,713
713	"   CAPUT XCVIII.   De his qui in Ecclesiis in quibus prouecti sunt, minime perdurant.   Ex Concilio Nicaeno  * , cap. XVI.   Quicumque temere ac periculose, neque timorem Dei prae oculis habentes, nec agnoscentes
        Ecclesiasticam regulam discedunt ab Ecclesia, Presbyteri, uel Diaconi, uel quicumque sub
        regula prorsus existunt: hi nequaquam debent in aliam Ecclesiam recipi, sed omnem
        necessitatem conuenit illis imponi, ut ad suas parochias reuertantur: quod si non fecerint,
        oportet eos communione priuari. Si quis autem ad alium pertinentem audaciter inuadere, et in
        sua Ecclesia ordinare tentauerit, non consentiente Episcopo a quo discessit is qui regulae
        mancipatur, ordinatio huiuscemodi irrita comprobetur.   * Nicaeno an. 325."	CNIC.325.16	710,712
716	    Hira XUII  This canon text appears to be sourced from Tyrannius Rufinus' paraphrased versions of the canons, and therefore may not match other textual versions. See EOMIA I, 1.ii for comparison.    Et ne quis clericus qui derelictam aecclesiam suam nulla existente causa probabile uagatur per alias aecclesias suscipiatur in communionem 	CNIC.325.17	717
717	   Cap. XVII.   De clericis usuras accipientibus.   XVII  Quoniam multi, sub regula constituti, auaritiam, et turpia lucra sectantur, oblitique diuinae scripturae, dicentis,  Qui pecuniam suam non dedit ad usuram : mutuum dantes centesimas exigunt, iuste censuit sancta, et magna synodus, ut si quis inuentus fuerit post hanc definitionem usuras accipiens, aut ex adinuentione aliqua, uel quolibet modo negocium  † transigens , aut Hemiolia (id est, sescupla) exigens, uel aliquid tale prorsus excogitans turpis lucri gratia: deiiciatur a clero, et alienus existat a regula .  Psal. 14.  Dist. 47. Quoniam  alius. transiens. † sed male.	CNIC.325.17	716
720	   Hira XUIII  This canon text appears to be sourced from Tyrannius Rufinus' paraphrased versions of the canons, and therefore may not match other textual versions. See EOMIA I, 1.ii for comparison.    Ut nemo eum qui ad alium pertinet subripiens in suam aecclesiam ordinet clericum absque consensu illius ad quem pertinet 	CNIC.325.18	724
724	"   XIIII   Peruenit ad sanctum concilium quod in locis quibusdam et ciuitatibus praesbiteris
                sacramenta diaconi porrigant quod neque canon neque consuetudo tradidit ut hii qui
                offerendi sacrificii non habent potestatem hiis qui offerunt corpus christi
                porrigant sed et illut innotuit quod quidam diacones etiam ante episcopis sacramenta
                contingant haec ergo omnia amputentur et maneant diaconi intra suam propriam
                mensuram scientes quia episcoporum quidem ministri sunt praesbiteris autem
                inferiores sunt accipiant ergo saecundum ordinem suum post praesbiteros ab episcopo
                uel a praesbitero quod si non fuerit in praesenti uel  episcop  u s  uel praesbiter tunc ipse proferat et det
                sed nec sedere quidem in medio praesbyterorum liceat diacones extra
                regulam enim et extra ordinem est ut hoc fiat si quis autem non uult his sufficiens
                esse post hanc definitionem cesset esse diaconus"	CNIC.325.18	720
725	    CANONES · NICENI Hira · XUIIII .  This canon text appears to be sourced from Tyrannius Rufinus' paraphrased versions of the canons, and therefore may not match other textual versions. See EOMIA I, 1.ii for comparison.    Et nequis clericus usuras accipiat aut frumenti uel uini ampliationem in nouo datum sex cuplum uel duplum recipi quod si faciat tamquam turpis lucri reum abiciendum , Ministris qui fenerant placuit eos iuxta formam diuinitus datam communione abstinere 	CNIC.325.19	727
727	"   XVIIII.   De his qui a Paulo Samo Sateno ad ecclesiam ueniunt.   De paulianistis ad ecclesiam catholicam confugientibus definitio prolata est ut
            baptizentur omnimodis. Si qui autem de his præterito tempore in clero fuerint, si quidem
            inmaculati et inrepraehensibiles apparuerint, baptizati ordinentur ab
            episcopo ecclesię catholicæ; quod si discussio incongruos eos inuenerit, abici tales
            conueniet. Similiter autem et de  diaconi  s sis  et omnino
            de his qui sub regula uersantur, haec forma seruabitur. Meminimus autem de diaconissis,
            quae in eodem habitu esse probantur, quod non habeant manus inpositionem et ideo modis
            omnibus eas inter laicos deputari. "	CNIC.325.19	725
732	"   II.   De his qui ex gentilibus post baptisma ad clericatus ordinem promouentur.   Quoniam plura, aut per necessitatem aut alias cogentibus hominibus, aduersus
            ecclesiasticam facta sunt regulam, ita ut homines ex gentili uita nuper accedentes ad
            fidem, et instructus breui tempore mox ad lauacrum spiritale  perducere  n t , simulque baptizati sunt ad episcopatum uel
            praesbiterium promouerent, optime placuit nihil tale de reliquo fieri, nam et tempore
            opus est ei qui  cat  h ecizatur  et post baptisma
            probatione quamplurima. Manifesta est enim apostolica scriptura quae dicit: non
            neophytum ne in superbia elatus in iudicium incidat et laqueum diaboli. Si uero processu
            temporis aliquod delictum animae circa personam repperiatur huiusmodi et a duobus uel
            tribus testibus arguatur, a clero talis absteneat. Si quis autem praeter haec  fece  i rit , quasi contra magnum consilium se efferens, ipse
            de clericatus honore periclitabitur. "	CNIC.325.2	733
733	"   II   Quoniam multa siue per necessitatem siue quacumque causa urgente contra regulam
                aecclesiasticam gesta sunt ita ut homines ex uita gentili nuper adhuc accidentes ad
                fidem et paruo tempore catacizati uel instituti statim ad spiritale baptismum
                uenirent et continuo cum baptizati sunt etiam ad aepiscopatum uel ad
                praebiterium  profecti sunt recte igitur uisum est de cetero nihil tale fieri
                nam et tempore opus est ut sit catecuminus et post baptismum multam probationem
                indiget   e uidens  namque est apostolicum praeceptum
                dicens non neophitum ne forte elatus in iudicium incidat et laqueum diabuli si uero
                procedente tempore mortale aliquod peccatum inuentum fuerit in ea persona et
                conuictus duobus uel tribus testibus cessauit a clero qui eiusmodi est si quis uero praeter haec facit tamquam contraria statutis sancti huius
                concilii gerens etiam ipse periclitabitur de statu sui clerii"	CNIC.325.2	732
734	    CANONES NICENI Hira XX  This canon text appears to be sourced from Tyrannius Rufinus' paraphrased versions of the canons, and therefore may not match other textual versions. See EOMIA I, 1.ii for comparison.    Et ne diaconi presbyteris praeferantur neque sedeant in consessu presbiterorum aut illis praesentibus eucaristiam diuidant sed solummodo ministrent Si uero presbyter nullus sit in praesente tunc demum etiam ipsis licere Aliter uero agentes abici debet 	CNIC.325.20	737
737	"   XXI   Quoniam sunt in die dominica ad orationem genua flectantes et in diebus
                quinquagensimae propterea est  i taque  constitutum a sancto synodo quoniam
                consona et conueniens per omnes ecclesias custodienda consuetudo est ut stantes ad
                orationem domino uota reddamus"	CNIC.325.20	734
739	"   DE FLECTENDO GENU.   EX CONCILIO NICENO. CAPITULUM XX   XCVIIII   Quoniam sunt quidam in die dominico genuflectentes et in diebus
                                pentecosten ut omnia in uniuersis locis consonanter obseruentur.
                                placuit sancto concilio stantes domino uota persoluere."	CNIC.325.21	
741	  This canon text appears to be sourced from Tyrannius Rufinus' paraphrased versions of the canons, and therefore may not match other textual versions. See EOMIA I, 1.ii for comparison.    Sed et diaconissas quoniam quidem manus inpositionis non accipiunt etiam ipsas inter laicias esse debere	CNIC.325.22	
742	    CANONES NICENI Hira IIII  This canon text appears to be sourced from Tyrannius Rufinus' paraphrased versions of the canons, and therefore may not match other textual versions. See EOMIA I, 1.ii for comparison.    Ne quis episcoporum uel ceterorum clericorum cum mulieribus habitet propter  c  um  matre uel sorore uel siquis sunt huiuscemodi persone 	CNIC.325.3	744,745
744	   Cap. III.   De subintroductis mulieribus.   III  Interdixit per omnia magna Synodus, non Episcopo, non presbytero, non Diacono, nec alicui omnino, qui in Clero est, licere, subintroductam habere mulierem : nisi forte matrem, aut sororem, aut amitam, uel eas tantum personas, quae suspiciones effugiunt.  Dist. 32. c. Interdixit.	CNIC.325.3	742,745
745	"   CAPUT XLIX.   De subintroductis mulieribus.    Ex Concilio Nicaeno  * , cap.
                                    III.   Interdixit per omnia magna Synodus, non Episcopo, non Presbytero,
                                    non Diacono, nec alicui omnino qui in clero est licere
                                    subintroductam habere mulierem; nisi forte matrem, aut sororem,
                                    aut amitam, uel eas tantum personas quae suspiciones
                                    effugiunt.  * Nicaeno I. "	CNIC.325.3	742,744
748	   CANONES NICAENI Hira IIII  This canon text appears to be sourced from Tyrannius Rufinus' paraphrased versions of the canons, and therefore may not match other textual versions. See EOMIA I, 1.ii for comparison.    Ut episcopus si fieri potest a totus prouintiae episcopus ordinetur Si uero hoc dificile est . non minus · a tribus Ita tamen ut metropolitani episcopi uel presentia  auctori  ta s  abeatur absque quo Ordinatione in ita est uolumus	CNIC.325.4	751,753
751	"   CAPUT CIX.   De his qui ad Episcopatum in prouinciis prouehuntur.   Ex Concilio Nicaeno  * , cap. IV.   Episcopum conuenit maxime quidem ab omnibus qui sunt in prouincia Episcopis ordinari: si
        autem hoc difficile fuerit aut propter instantem necessitatem, aut propter itineris
        longitudinem, tribus tamen omnimodis in idipsum conuenientibus, et absentibus quoque pari
        modo decernentibus, et per scripta consentientibus, tunc ordinatio celebretur: firmitas
        autem eorum quae geruntur, per unamquamque prouinciam Metropolitano tribuatur Episcopo.  * Nicaen. I. an. 325."	CNIC.325.4	748,753
753	"   IIII   EPiscopum oportet ab omnibus si fieri potest qui sunt in prouincia episcopis
                ordinari si uero hoc deficile fuerit uel urgente necessitate uel  itener  i s  longitudine certe omni modo tres episcopi
                debent in unum esse congregati ita ut etiam ceterorum qui absentes sunt consensum
                litteris teneant et ita faciant ordinationem potestas sane uel confirmatio
                pertinebit per singulas prouincias ad metropolitanum"	CNIC.325.4	748,751
754	    CANON NICENI . Hira V  This canon text appears to be sourced from Tyrannius Rufinus' paraphrased versions of the canons, and therefore may not match other textual versions. See EOMIA I, 1.ii for comparison.    PER SINGULOS ANnos in singulis prouinciis ab omnibus episcopis bis concilia agere et a conprouincialibus de uiuscemodi negotiis iudicare ut si forte ab uno inique aliquid gestum est a ceteris emendetur si recte ab omnibus confirmetur , 	CNIC.325.5	755
755	   Cap. V.   De Excommunicatis.   V De his, qui Communione priuantur, seu ex Clero, seu ex laico ordine, ab Episcopis per unamquamque prouinciam: Sententia regularis obtineat.  Ut hi, qui abiiciuntur, ab aliis non recipiantur . Requiratur autem, ne pusillanimitate aut contentione uel alio quolibet Episcopi uitio uideatur a congregatione seclusus. Ut hoc ergo decentius inquiratur, bene placuit, annis singulis per unamquamque prouinciam bis in anno Concilia celebrari: Ut communiter omnibus simul Episcopis congregatis prouinciae, discutiantur huiusmodi quaestiones. Et sic qui suo peccauerunt euidenter Episcopo, excommunicati rationabiliter ab omnibus  † extimentur : Usque quo, uel in communi uel episcopo placeat humaniorem pro talibus ferre sententiam. Concilia uero celebrentur, Unum quidem, ante Quadragesimam Pasche: ut omni dissensione sublata munus offeratur deo purissimum.  Secundum uero, circa tempus Autumni .  xi. q. 3. Seruentur.  Dist. 18. c. Habeatur  alius. † estimentur	CNIC.325.5	754
758	   CANONES NICENI Hira XI   Sana si cum omnium consensu racionabiliter habito et secundum aecclesiasticam  regulam facto decreto duo aliqui aut tres contradixerunt Illa opteneat sentencia  in q  u a  plures numero fuerint sacerdotes	CNIC.325.6	760
760	"   VI.   De priuilegiis quæ quibusdam ciuitatibus conpetunt.   Antiqua consuetudo seruetur per Aegyptum,  Lyb  a am  et Pentapolim, ita ut Alexandrinus episcopus
            horum omnium habeat potestatem, quia et urbis Romę episcopo paralis mos est. Similiter
            autem et apud Antiochiam ceterasque prouintias suis priuilegia seruentur ecclesiis.
            Illud autem generaliter clarum est quod si quis praeter sententiam metropolitani fuerit
            factus episcopus, hunc magna synodus definiuit episcopum esse non oportere. Sin autem
            communi cunctorum decreto rationabili et secundum regulam ecclesiasticam conprobato duo
            aut tres propter contentiones  prop  ri as 
            contradicunt, obtineat sententia plurimorum. "	CNIC.325.6	758
762	   Hira UII ·  This canon text appears to be sourced from Tyrannius Rufinus' paraphrased versions of the canons, and therefore may not match other textual versions. See EOMIA I, 1.ii for comparison.   Si forte in ordinando episcopo duo uel tres dissenciant reliquorum auctoritas et precipuae metropolitani cum ceteris firmior habeatur	CNIC.325.7	764
